Drug,Cell
760444,786_0
729607,LOXIMVI
716566,TK_10
657346,UACC_257
729171,UACC_257
735819,OVCAR_5
727473,SNB_75
667876,LOXIMVI
708595,786_0
717478,RXF_393
727180,IGROV1
797419,HOP_62
201724,TK_10
735023,HOP_62
711725,LOXIMVI
117188,RXF_393
759660,A549
346243,SK_MEL_2
32924,HOP_62
754173,SK_OV_3
728599,M14
722564,RXF_393
709432,SK_OV_3
641691,OVCAR_5
730586,NCI_H322M
628199,UACC_257
638492,NCI_H322M
680479,IGROV1
752504,HOP_62
686394,SK_OV_3
142055,SNB_75
706013,NCI_H322M
681143,M14
706013,A549
758487,TK_10
693255,UACC_257
756352,A549
23994,HOP_62
761385,NCI_H322M
263625,SNB_75
19987,IGROV1
697250,SK_OV_3
673418,NCI_H322M
165714,OVCAR_4
638411,OVCAR_4
775296,UACC_257
749226,SK_OV_3
79543,IGROV1
11981,M14
687813,M14
647967,SK_OV_3
67580,786_0
700245,MDA_N
687355,SK_MEL_2
683061,UACC_257
241509,HOP_62
749046,UACC_257
700694,786_0
715654,RXF_393
707909,OVCAR_5
727202,UACC_257
673418,RXF_393
740354,TK_10
706155,MDA_N
709238,SK_MEL_2
784530,TK_10
725260,SK_MEL_2
632882,OVCAR_5
692647,MDA_N
680779,MDA_N
269121,UACC_257
696899,OVCAR_4
674283,IGROV1
789801,TK_10
175996,A549
641691,TK_10
622624,NCI_H322M
165707,RXF_393
11969,786_0
767252,UACC_257
293895,SNB_75
783523,LOXIMVI
76627,MDA_N
682866,SK_MEL_2
634739,RXF_393
628560,A549
688822,MDA_N
702134,OVCAR_5
194124,M14
671174,OVCAR_4
170984,MDA_N
671554,OVCAR_5
793137,A549
751418,SK_MEL_2
710392,NCI_H322M
744170,A549
281668,786_0
268251,RXF_393
682623,SK_OV_3
626112,M14
767193,HOP_62
649126,OVCAR_5
711885,786_0
685890,SK_MEL_2
791143,NCI_H322M
709516,LOXIMVI
616960,SNB_75
737064,SK_MEL_2
614383,SK_OV_3
679198,MDA_N
753164,TK_10
763743,A549
601980,HOP_62
797909,OVCAR_5
657456,UACC_257
681279,RXF_393
730002,A549
757569,M14
665335,M14
720185,LOXIMVI
767256,UACC_257
784349,OVCAR_5
652594,SK_OV_3
757438,OVCAR_5
708105,OVCAR_4
656715,SK_OV_3
669506,OVCAR_5
621360,SK_MEL_2
806370,SK_OV_3
782762,SK_MEL_2
672003,786_0
655400,OVCAR_5
783681,NCI_H322M
676577,SK_OV_3
693576,OVCAR_4
698575,OVCAR_5
719366,UACC_257
658142,786_0
704176,NCI_H322M
710895,TK_10
372364,UACC_257
767194,786_0
637009,A549
731099,OVCAR_4
726449,M14
655525,OVCAR_5
651605,SK_OV_3
667872,NCI_H322M
70194,TK_10
93739,MDA_N
699818,TK_10
648611,SK_MEL_2
666347,A549
682306,RXF_393
625065,TK_10
692646,TK_10
754352,SNB_75
623773,IGROV1
672045,NCI_H322M
175203,786_0
713368,OVCAR_5
145611,IGROV1
681261,SK_MEL_2
619674,OVCAR_5
117191,OVCAR_5
637219,OVCAR_4
631133,OVCAR_5
648784,SNB_75
333856,M14
752707,SK_OV_3
702436,OVCAR_5
708237,HOP_62
740253,HOP_62
322921,SNB_75
646700,HOP_62
756223,HOP_62
805061,OVCAR_4
644043,IGROV1
731294,M14
664323,MDA_N
703760,UACC_257
740385,UACC_257
761190,A549
292256,M14
688023,OVCAR_5
734186,OVCAR_4
681969,SNB_75
721619,A549
753140,SK_OV_3
720294,SK_OV_3
617582,TK_10
677003,IGROV1
699759,NCI_H322M
661440,NCI_H322M
697678,NCI_H322M
639662,A549
655896,SK_OV_3
670173,OVCAR_5
80126,A549
703320,TK_10
354049,NCI_H322M
667947,SK_MEL_2
633116,SK_OV_3
664221,IGROV1
625224,SK_OV_3
659616,SK_OV_3
651015,M14
677935,SK_MEL_2
775353,NCI_H322M
664874,IGROV1
681820,M14
669304,IGROV1
745484,OVCAR_5
716561,NCI_H322M
685889,NCI_H322M
794671,SNB_75
685887,786_0
145150,HOP_62
623989,A549
645328,SK_MEL_2
680669,M14
709096,IGROV1
677941,TK_10
128184,SK_OV_3
656777,IGROV1
700549,TK_10
682455,UACC_257
656405,RXF_393
641459,IGROV1
677610,SNB_75
667904,SK_OV_3
693136,RXF_393
728574,OVCAR_4
88135,A549
633512,NCI_H322M
720057,OVCAR_5
787104,LOXIMVI
676899,A549
164914,A549
688222,SK_OV_3
179945,NCI_H322M
666425,TK_10
705897,786_0
672429,RXF_393
634785,SK_OV_3
618861,UACC_257
117191,MDA_N
658388,RXF_393
699785,RXF_393
687029,HOP_62
607301,SNB_75
211490,TK_10
406637,786_0
753376,SNB_75
661098,TK_10
749798,SK_MEL_2
711012,MDA_N
715586,SK_MEL_2
363787,A549
767265,SK_OV_3
647394,M14
97374,RXF_393
797221,OVCAR_5
663422,UACC_257
756268,OVCAR_4
666298,NCI_H322M
683920,HOP_62
626715,TK_10
33577,IGROV1
651777,OVCAR_4
679509,SK_MEL_2
740524,SK_MEL_2
666683,OVCAR_5
618641,A549
758026,TK_10
751956,SK_MEL_2
784263,HOP_62
660634,SNB_75
638484,HOP_62
747169,UACC_257
663627,SK_MEL_2
664710,HOP_62
663289,SNB_75
724622,OVCAR_4
115905,M14
715682,SK_OV_3
736150,SK_MEL_2
759006,NCI_H322M
679835,RXF_393
731409,SK_OV_3
700531,786_0
752464,UACC_257
657456,SK_MEL_2
718701,M14
349051,RXF_393
695650,OVCAR_5
644793,OVCAR_5
621179,RXF_393
725260,786_0
642626,NCI_H322M
772278,OVCAR_4
737029,HOP_62
621351,SK_OV_3
753585,OVCAR_5
707693,A549
781470,TK_10
784230,TK_10
794224,SNB_75
666690,OVCAR_5
78572,SK_MEL_2
677169,IGROV1
792996,HOP_62
623712,SNB_75
788054,SK_OV_3
627012,LOXIMVI
50827,SK_MEL_2
743915,IGROV1
651840,A549
166454,MDA_N
697535,SK_OV_3
372294,SK_OV_3
621686,SK_MEL_2
708983,OVCAR_5
775429,M14
685891,786_0
349644,TK_10
38643,A549
688951,NCI_H322M
680998,A549
750870,NCI_H322M
625482,LOXIMVI
715581,OVCAR_4
34521,IGROV1
717205,IGROV1
732568,RXF_393
671427,NCI_H322M
686659,SK_MEL_2
631692,HOP_62
707459,M14
631939,OVCAR_5
637441,SK_MEL_2
365712,OVCAR_4
323241,OVCAR_5
665487,UACC_257
760183,IGROV1
625902,OVCAR_4
716302,SK_OV_3
627257,M14
698459,M14
678882,TK_10
682070,TK_10
713546,RXF_393
727219,SNB_75
691249,LOXIMVI
638432,IGROV1
632882,SNB_75
700531,MDA_N
627012,NCI_H322M
680669,SNB_75
666674,UACC_257
671310,M14
646504,LOXIMVI
740524,SNB_75
653809,LOXIMVI
746053,M14
150412,HOP_62
740521,TK_10
731358,A549
732847,NCI_H322M
247562,OVCAR_5
755892,TK_10
716421,TK_10
718727,TK_10
683479,SK_MEL_2
56030,NCI_H322M
748870,OVCAR_5
707701,UACC_257
689134,UACC_257
806289,NCI_H322M
646034,SK_OV_3
718383,MDA_N
730184,M14
717889,MDA_N
64111,RXF_393
631973,HOP_62
713368,SK_MEL_2
639662,786_0
795433,OVCAR_5
174005,SK_OV_3
683389,786_0
805101,NCI_H322M
619103,OVCAR_4
685685,OVCAR_4
628995,UACC_257
753940,NCI_H322M
373980,OVCAR_5
737734,OVCAR_5
58575,NCI_H322M
21622,OVCAR_5
656284,OVCAR_4
660430,SNB_75
748669,SK_MEL_2
700349,786_0
748705,M14
709580,M14
46647,SK_MEL_2
795384,UACC_257
665615,LOXIMVI
743431,NCI_H322M
205795,SK_MEL_2
670173,MDA_N
56902,SK_OV_3
724257,HOP_62
734186,SNB_75
759660,786_0
640355,UACC_257
804480,OVCAR_5
745501,786_0
640500,UACC_257
205555,SK_OV_3
715581,SK_OV_3
709974,RXF_393
676425,RXF_393
776452,IGROV1
736803,OVCAR_5
667880,OVCAR_5
695067,IGROV1
618314,IGROV1
665089,OVCAR_5
795124,SK_OV_3
723415,LOXIMVI
797878,OVCAR_5
684902,NCI_H322M
636803,OVCAR_5
678532,SNB_75
693334,OVCAR_5
658799,IGROV1
646005,IGROV1
676368,TK_10
724319,SK_MEL_2
750035,OVCAR_5
700034,UACC_257
113136,HOP_62
756352,LOXIMVI
622776,M14
753184,SK_MEL_2
680999,TK_10
682452,SNB_75
628995,SNB_75
38087,786_0
780461,SK_OV_3
718518,NCI_H322M
756089,A549
733981,NCI_H322M
677941,UACC_257
727951,UACC_257
720486,A549
783903,OVCAR_5
34046,NCI_H322M
748904,IGROV1
13397,SK_OV_3
694564,MDA_N
794718,A549
615542,OVCAR_4
122656,786_0
791452,OVCAR_5
763931,UACC_257
606986,TK_10
781627,TK_10
672429,SNB_75
691020,M14
715971,A549
653028,A549
659947,M14
615794,RXF_393
650978,OVCAR_5
693854,NCI_H322M
666298,OVCAR_5
713589,M14
659934,NCI_H322M
689742,UACC_257
744064,TK_10
681086,SNB_75
408181,TK_10
617579,A549
685019,SNB_75
673785,SK_OV_3
710342,786_0
674704,NCI_H322M
672070,MDA_N
783635,IGROV1
625474,OVCAR_4
353527,A549
166675,RXF_393
652733,RXF_393
81206,OVCAR_5
772257,A549
659549,OVCAR_5
686336,MDA_N
337766,UACC_257
678532,RXF_393
619874,HOP_62
793589,OVCAR_4
731701,RXF_393
722392,SNB_75
5364,A549
629625,NCI_H322M
737698,M14
173931,IGROV1
107392,IGROV1
659154,OVCAR_5
665947,RXF_393
114384,TK_10
740646,RXF_393
694536,NCI_H322M
681750,M14
756164,SK_OV_3
686038,786_0
733480,RXF_393
628930,NCI_H322M
650266,OVCAR_4
710556,SK_MEL_2
652195,SK_MEL_2
699413,UACC_257
777407,NCI_H322M
777312,786_0
624589,M14
709360,IGROV1
627650,OVCAR_5
332429,SNB_75
631582,TK_10
45291,OVCAR_5
400655,M14
757948,SK_MEL_2
764232,SK_MEL_2
716206,UACC_257
699028,IGROV1
676428,NCI_H322M
641235,OVCAR_5
682623,RXF_393
4518,UACC_257
622646,IGROV1
780889,A549
35446,RXF_393
687578,IGROV1
677936,M14
704563,SNB_75
698680,NCI_H322M
690568,RXF_393
157995,LOXIMVI
754198,NCI_H322M
615794,TK_10
704113,SK_OV_3
729672,OVCAR_5
676008,OVCAR_5
42808,SK_OV_3
77502,NCI_H322M
208959,NCI_H322M
664566,OVCAR_5
618261,OVCAR_5
638409,SK_OV_3
207895,UACC_257
645157,LOXIMVI
686051,SK_OV_3
800859,SNB_75
669977,OVCAR_4
5418,SNB_75
115855,HOP_62
659934,TK_10
762,HOP_62
106995,RXF_393
670112,UACC_257
734237,OVCAR_4
781773,IGROV1
660430,SK_OV_3
658455,M14
9598,NCI_H322M
671899,SK_MEL_2
626541,NCI_H322M
684834,HOP_62
674283,M14
684789,M14
736100,LOXIMVI
678531,SK_OV_3
624769,786_0
756652,A549
792786,UACC_257
671556,M14
713197,A549
734482,TK_10
3039,786_0
773389,LOXIMVI
683256,SNB_75
618760,SK_OV_3
684667,SK_MEL_2
683061,SK_MEL_2
771820,A549
651850,IGROV1
7215,OVCAR_4
671165,UACC_257
790865,OVCAR_5
758028,NCI_H322M
723890,SK_MEL_2
679108,OVCAR_4
732417,SNB_75
730813,IGROV1
646034,OVCAR_5
701025,OVCAR_5
722212,A549
702313,SNB_75
750485,OVCAR_5
749867,LOXIMVI
726893,OVCAR_4
690563,786_0
670121,TK_10
715586,MDA_N
657430,RXF_393
14741,TK_10
708560,786_0
790463,NCI_H322M
746311,HOP_62
678360,OVCAR_4
49096,OVCAR_5
700694,NCI_H322M
690395,MDA_N
726771,OVCAR_5
637535,M14
698581,LOXIMVI
735815,M14
715588,OVCAR_4
774952,UACC_257
640334,TK_10
756370,M14
687556,RXF_393
645159,TK_10
736922,UACC_257
653318,IGROV1
749152,HOP_62
722396,A549
706155,HOP_62
723655,SNB_75
717710,OVCAR_4
645656,MDA_N
704098,SK_MEL_2
9403,NCI_H322M
346230,IGROV1
718811,786_0
748337,SK_MEL_2
681105,SK_MEL_2
754824,A549
160319,SNB_75
747825,TK_10
671462,IGROV1
673650,SNB_75
625418,OVCAR_4
641994,786_0
237538,A549
753376,SK_OV_3
331798,TK_10
783733,OVCAR_4
674611,SK_OV_3
646700,UACC_257
330512,SK_MEL_2
700693,NCI_H322M
723513,OVCAR_4
727288,SK_OV_3
632999,NCI_H322M
679822,NCI_H322M
737077,SK_MEL_2
627450,IGROV1
138144,RXF_393
661098,SNB_75
716182,A549
666133,OVCAR_4
643046,LOXIMVI
686394,786_0
718370,A549
359701,OVCAR_5
775637,M14
742543,IGROV1
750746,SK_MEL_2
650818,IGROV1
629622,A549
697235,SK_MEL_2
684567,SK_OV_3
753666,UACC_257
727112,A549
673457,SK_OV_3
704238,SK_OV_3
641820,SK_OV_3
665930,OVCAR_5
631366,OVCAR_4
648773,TK_10
753941,TK_10
668429,A549
756134,OVCAR_4
717703,TK_10
695315,SK_MEL_2
696885,SK_OV_3
619007,OVCAR_5
685124,M14
696990,UACC_257
756368,M14
66457,SK_MEL_2
759025,M14
673650,OVCAR_5
736099,M14
682881,SK_OV_3
655896,TK_10
617582,OVCAR_5
682866,A549
716030,A549
292147,OVCAR_4
718634,UACC_257
721333,SK_OV_3
703552,OVCAR_4
802661,SK_OV_3
723909,RXF_393
644323,A549
665105,SK_MEL_2
681858,A549
624420,NCI_H322M
661231,OVCAR_5
694266,SK_OV_3
675251,NCI_H322M
680317,HOP_62
804412,OVCAR_4
631086,786_0
781773,M14
658373,UACC_257
726627,UACC_257
715755,786_0
658327,A549
372364,NCI_H322M
740940,786_0
308847,TK_10
787817,NCI_H322M
78714,SNB_75
667947,A549
645825,IGROV1
753686,A549
702322,NCI_H322M
201290,SNB_75
684441,UACC_257
741402,OVCAR_5
744152,SK_OV_3
686583,OVCAR_5
734148,OVCAR_4
681953,TK_10
777573,SK_MEL_2
678257,UACC_257
156265,HOP_62
697504,OVCAR_5
767292,M14
687578,TK_10
63357,HOP_62
743045,TK_10
766272,M14
703320,NCI_H322M
727629,A549
772548,786_0
630975,SK_OV_3
764043,A549
737737,UACC_257
629622,786_0
695170,TK_10
723383,OVCAR_4
748705,OVCAR_5
280074,MDA_N
796318,SK_MEL_2
677921,NCI_H322M
317615,SK_MEL_2
715729,OVCAR_5
746311,OVCAR_5
777185,SK_MEL_2
322921,OVCAR_4
647276,NCI_H322M
670656,SNB_75
684834,RXF_393
649677,TK_10
727926,SK_MEL_2
18877,OVCAR_5
668334,A549
640582,SK_MEL_2
404186,LOXIMVI
751342,SK_MEL_2
694681,A549
724877,A549
697716,A549
9706,OVCAR_4
714454,786_0
797769,A549
345081,NCI_H322M
143103,OVCAR_4
726175,OVCAR_5
629713,OVCAR_5
735373,A549
647036,IGROV1
121754,UACC_257
724707,TK_10
17065,A549
661916,RXF_393
776763,M14
208915,A549
732659,SK_OV_3
699714,RXF_393
748253,OVCAR_5
704244,NCI_H322M
674994,NCI_H322M
740354,LOXIMVI
724950,IGROV1
351710,SK_OV_3
250682,OVCAR_4
689548,SK_MEL_2
734640,A549
691032,786_0
628666,UACC_257
622369,TK_10
676830,IGROV1
204985,OVCAR_4
94889,SK_MEL_2
652596,HOP_62
725060,A549
651843,UACC_257
763587,NCI_H322M
90394,786_0
778439,HOP_62
744166,HOP_62
694569,SK_OV_3
720858,M14
702358,A549
794719,OVCAR_5
9598,TK_10
805524,UACC_257
719997,UACC_257
630975,NCI_H322M
736039,UACC_257
629740,SK_MEL_2
634607,IGROV1
801805,M14
727676,SNB_75
703463,NCI_H322M
716302,HOP_62
677249,SNB_75
670864,SK_OV_3
693571,M14
640650,M14
624285,RXF_393
676343,786_0
693334,SK_OV_3
636791,RXF_393
718811,HOP_62
768587,TK_10
666660,786_0
622070,IGROV1
692352,RXF_393
661969,OVCAR_5
672042,TK_10
767211,SK_MEL_2
797910,A549
766991,UACC_257
805063,SK_MEL_2
779706,SK_OV_3
740119,SNB_75
740119,UACC_257
112147,A549
406034,TK_10
600292,HOP_62
775763,HOP_62
736922,LOXIMVI
681165,A549
670302,UACC_257
745962,OVCAR_4
654628,SK_OV_3
103517,A549
756491,UACC_257
749150,SK_MEL_2
744683,UACC_257
787303,TK_10
658257,786_0
700245,TK_10
628503,TK_10
718634,LOXIMVI
734395,HOP_62
670263,NCI_H322M
756784,TK_10
647065,786_0
625635,IGROV1
373911,A549
708981,M14
640335,UACC_257
6814,HOP_62
668831,M14
657722,MDA_N
76627,RXF_393
716421,SK_OV_3
632479,OVCAR_4
751956,OVCAR_4
665897,786_0
689000,NCI_H322M
668839,A549
756279,SNB_75
80465,TK_10
644044,SK_MEL_2
652533,RXF_393
681143,UACC_257
650908,A549
649240,A549
762583,OVCAR_5
142053,IGROV1
689866,NCI_H322M
48034,NCI_H322M
758465,SK_OV_3
70568,UACC_257
687150,A549
628666,RXF_393
721514,NCI_H322M
13128,786_0
84064,SK_MEL_2
764869,SNB_75
657588,TK_10
698691,NCI_H322M
691523,NCI_H322M
734529,SK_MEL_2
382585,786_0
720202,TK_10
303872,A549
620107,M14
641691,UACC_257
726794,RXF_393
641228,SK_MEL_2
696464,LOXIMVI
724628,TK_10
728979,NCI_H322M
705927,NCI_H322M
174121,SK_OV_3
685124,MDA_N
763633,TK_10
795067,LOXIMVI
177499,SK_OV_3
632882,IGROV1
690749,786_0
742855,SK_OV_3
631367,SK_MEL_2
244714,A549
684365,NCI_H322M
651843,OVCAR_5
722318,A549
231986,M14
196473,SK_MEL_2
733340,NCI_H322M
677235,NCI_H322M
680316,A549
709115,UACC_257
765672,786_0
677671,SNB_75
794093,A549
18613,NCI_H322M
648653,RXF_393
626421,786_0
681322,SK_OV_3
48034,TK_10
791048,NCI_H322M
722843,UACC_257
716909,HOP_62
680316,M14
673827,TK_10
97885,LOXIMVI
723383,SNB_75
828853,RXF_393
794443,786_0
698964,786_0
755302,SK_MEL_2
756652,IGROV1
638201,M14
680998,LOXIMVI
696858,IGROV1
735408,HOP_62
709250,786_0
715520,SK_MEL_2
699004,HOP_62
732847,OVCAR_4
271967,SK_OV_3
667949,NCI_H322M
115497,SNB_75
163949,SNB_75
715586,HOP_62
162700,UACC_257
659553,M14
650808,A549
678131,UACC_257
676189,A549
710351,LOXIMVI
650712,NCI_H322M
682452,TK_10
699081,OVCAR_5
629918,UACC_257
600289,NCI_H322M
645455,786_0
756877,LOXIMVI
642312,OVCAR_5
716539,UACC_257
242557,OVCAR_4
699819,SK_MEL_2
657957,RXF_393
677275,SK_OV_3
740507,OVCAR_4
276382,TK_10
722170,SNB_75
633657,UACC_257
804480,M14
710203,A549
623172,RXF_393
626108,OVCAR_5
711693,OVCAR_5
617369,OVCAR_5
615542,NCI_H322M
83950,LOXIMVI
674919,SK_OV_3
674050,IGROV1
626879,OVCAR_4
117011,OVCAR_5
677768,786_0
619875,SK_OV_3
281617,M14
787554,UACC_257
733346,A549
28430,SNB_75
673322,TK_10
789043,A549
716909,SNB_75
657580,OVCAR_5
668569,786_0
671165,NCI_H322M
292567,MDA_N
10594,OVCAR_5
680418,TK_10
144173,OVCAR_4
321522,SK_OV_3
675249,RXF_393
677235,M14
638391,HOP_62
626879,SK_MEL_2
679804,SK_OV_3
134664,786_0
666358,786_0
619230,RXF_393
656250,A549
695055,TK_10
722564,OVCAR_5
671963,SK_OV_3
685892,TK_10
679019,IGROV1
710181,LOXIMVI
668334,TK_10
369066,UACC_257
790512,UACC_257
659549,M14
379687,NCI_H322M
801410,OVCAR_4
685289,LOXIMVI
685461,UACC_257
728083,NCI_H322M
92510,NCI_H322M
729156,RXF_393
646033,A549
628666,SNB_75
406034,UACC_257
629973,OVCAR_5
767513,A549
241509,A549
684988,A549
650710,SK_OV_3
680820,OVCAR_5
637309,SK_OV_3
636138,TK_10
741594,TK_10
615985,SK_MEL_2
762445,SK_OV_3
257450,RXF_393
638411,786_0
713664,MDA_N
666690,UACC_257
763541,786_0
740988,SK_OV_3
626757,IGROV1
85372,MDA_N
638441,NCI_H322M
663965,RXF_393
661083,OVCAR_5
45182,M14
746076,SK_OV_3
685874,MDA_N
720450,UACC_257
156305,SK_MEL_2
679681,M14
659616,MDA_N
614643,NCI_H322M
95678,TK_10
653862,TK_10
616358,SK_OV_3
696640,SK_OV_3
686422,RXF_393
632023,OVCAR_4
794507,NCI_H322M
761386,SK_MEL_2
758881,A549
766478,A549
701069,A549
698031,RXF_393
10594,RXF_393
756174,UACC_257
668839,786_0
803349,OVCAR_4
676425,IGROV1
643864,OVCAR_4
630602,SNB_75
69852,SK_OV_3
735045,TK_10
355170,SK_MEL_2
670315,NCI_H322M
729305,LOXIMVI
30083,UACC_257
715227,786_0
685106,SNB_75
700531,IGROV1
649677,UACC_257
802538,786_0
723432,OVCAR_4
801806,HOP_62
23615,NCI_H322M
3262,NCI_H322M
725058,LOXIMVI
299879,NCI_H322M
706012,786_0
662775,MDA_N
303872,NCI_H322M
139235,OVCAR_4
703013,IGROV1
724432,OVCAR_4
781143,UACC_257
695655,IGROV1
23615,OVCAR_4
676317,NCI_H322M
690142,SK_MEL_2
647131,MDA_N
109084,M14
112147,SK_MEL_2
767252,SK_OV_3
652812,IGROV1
710373,TK_10
653255,IGROV1
780881,HOP_62
659269,A549
629626,SNB_75
687307,RXF_393
627581,SNB_75
670093,SK_MEL_2
772278,OVCAR_5
665155,UACC_257
658304,TK_10
802661,NCI_H322M
115855,786_0
737758,SNB_75
742345,SK_MEL_2
619990,IGROV1
635560,OVCAR_4
735045,SK_MEL_2
683834,SK_MEL_2
702436,SK_OV_3
669254,IGROV1
625513,HOP_62
640341,NCI_H322M
756174,SK_MEL_2
142055,SK_OV_3
744693,A549
661449,HOP_62
98905,NCI_H322M
712000,HOP_62
697530,IGROV1
762445,UACC_257
697142,UACC_257
649246,OVCAR_5
682763,M14
797905,OVCAR_4
740838,SK_MEL_2
704886,SK_MEL_2
12097,IGROV1
733436,UACC_257
649091,HOP_62
756402,SNB_75
644959,RXF_393
732847,UACC_257
622282,HOP_62
756248,UACC_257
684845,SNB_75
641235,UACC_257
693142,SK_OV_3
717831,MDA_N
710614,IGROV1
702128,LOXIMVI
743534,NCI_H322M
704119,HOP_62
704535,OVCAR_5
724950,HOP_62
15078,NCI_H322M
781168,OVCAR_4
87084,HOP_62
690113,MDA_N
650908,IGROV1
682361,RXF_393
666534,LOXIMVI
177851,M14
674912,SK_OV_3
681266,SK_OV_3
744683,OVCAR_4
619390,NCI_H322M
664303,HOP_62
799255,SK_OV_3
22348,MDA_N
30916,OVCAR_5
666358,RXF_393
737735,SK_MEL_2
697530,OVCAR_5
666290,TK_10
709984,SK_MEL_2
677936,SNB_75
650204,IGROV1
7821,SNB_75
4512,SK_OV_3
700531,UACC_257
139049,RXF_393
287513,M14
725091,UACC_257
111533,MDA_N
684864,SNB_75
629973,A549
617644,NCI_H322M
764458,IGROV1
701226,SK_MEL_2
716258,SK_OV_3
762346,IGROV1
760292,A549
619192,SK_MEL_2
269121,M14
668327,SK_MEL_2
383482,OVCAR_5
756086,TK_10
687781,SK_OV_3
699670,SK_OV_3
668836,UACC_257
716345,UACC_257
528399,HOP_62
672429,OVCAR_5
713368,A549
715489,IGROV1
727354,SNB_75
710405,TK_10
694491,UACC_257
783912,HOP_62
727040,SNB_75
666532,M14
801809,OVCAR_5
677076,TK_10
718588,NCI_H322M
715334,MDA_N
715334,786_0
644789,TK_10
694564,SK_MEL_2
685106,M14
666314,M14
118028,SNB_75
620277,SNB_75
685299,SK_MEL_2
192965,IGROV1
110602,SK_OV_3
618314,TK_10
667903,HOP_62
664238,UACC_257
666518,IGROV1
88871,NCI_H322M
712914,A549
683374,OVCAR_5
12150,SNB_75
670453,HOP_62
85775,786_0
726768,OVCAR_4
766689,UACC_257
744470,OVCAR_5
679822,IGROV1
684059,MDA_N
698394,SK_MEL_2
682623,HOP_62
109084,UACC_257
696911,M14
720300,OVCAR_4
163088,SNB_75
730519,786_0
636672,OVCAR_5
630197,NCI_H322M
669598,OVCAR_4
797880,SK_OV_3
702684,MDA_N
680418,UACC_257
707834,OVCAR_5
729680,NCI_H322M
693216,MDA_N
5159,M14
753574,A549
641994,M14
634931,SK_MEL_2
700693,M14
753940,786_0
684707,786_0
720985,HOP_62
644909,A549
711223,SK_OV_3
638391,SNB_75
804146,HOP_62
663322,A549
123127,OVCAR_4
23615,SK_MEL_2
714071,IGROV1
679451,SNB_75
812928,NCI_H322M
668491,HOP_62
631692,SK_OV_3
682563,SK_OV_3
617573,SNB_75
700203,SK_OV_3
759856,UACC_257
695067,RXF_393
764156,A549
714423,RXF_393
642642,UACC_257
114781,SK_OV_3
686036,IGROV1
695040,RXF_393
741296,HOP_62
601422,A549
695325,LOXIMVI
627552,OVCAR_4
23345,LOXIMVI
272671,M14
682765,MDA_N
685416,UACC_257
671396,IGROV1
144295,HOP_62
796318,SNB_75
731164,OVCAR_5
637729,NCI_H322M
625110,SK_MEL_2
671314,SK_OV_3
647526,RXF_393
709974,SK_OV_3
722547,OVCAR_4
716183,SK_OV_3
729521,SNB_75
757912,TK_10
625216,NCI_H322M
664722,LOXIMVI
237538,TK_10
65537,OVCAR_5
670425,NCI_H322M
683835,HOP_62
408181,MDA_N
645986,HOP_62
154572,LOXIMVI
670263,HOP_62
748253,OVCAR_4
602849,SK_OV_3
667067,SNB_75
674504,OVCAR_5
652104,HOP_62
747273,SNB_75
680981,TK_10
755302,NCI_H322M
624202,NCI_H322M
799348,OVCAR_5
797554,TK_10
710614,A549
703177,TK_10
724997,SK_OV_3
682306,IGROV1
753582,SK_OV_3
2061,OVCAR_4
690274,OVCAR_4
18883,NCI_H322M
737518,A549
621196,786_0
704113,UACC_257
784528,LOXIMVI
724622,786_0
722071,M14
757002,SK_OV_3
715190,786_0
734999,TK_10
640168,SNB_75
679048,OVCAR_5
727740,OVCAR_5
662774,SK_MEL_2
92988,SK_MEL_2
686305,A549
134138,OVCAR_5
640190,A549
695945,SK_MEL_2
13162,OVCAR_4
724707,RXF_393
681538,SK_OV_3
648154,A549
671885,OVCAR_5
724137,SK_MEL_2
644622,HOP_62
77502,SK_MEL_2
791966,UACC_257
788104,SK_MEL_2
681073,TK_10
620325,SNB_75
628525,A549
717069,LOXIMVI
736202,RXF_393
677003,MDA_N
625324,RXF_393
803320,HOP_62
691523,OVCAR_5
728318,RXF_393
755288,NCI_H322M
705813,TK_10
160319,OVCAR_4
726510,NCI_H322M
640334,HOP_62
46598,TK_10
642572,LOXIMVI
780035,NCI_H322M
667515,OVCAR_4
713707,MDA_N
692579,RXF_393
694536,HOP_62
735036,RXF_393
1010,OVCAR_5
746061,SK_OV_3
408191,OVCAR_5
633190,SK_MEL_2
727207,IGROV1
672039,OVCAR_4
646845,SK_MEL_2
667925,SK_MEL_2
704218,TK_10
698954,OVCAR_4
129152,TK_10
799191,UACC_257
720446,OVCAR_4
87364,SK_OV_3
16166,IGROV1
749088,TK_10
689537,SK_OV_3
782522,NCI_H322M
670430,A549
657725,TK_10
382000,NCI_H322M
727457,UACC_257
743529,SK_OV_3
740259,M14
744683,A549
692579,A549
146377,SK_MEL_2
648213,SNB_75
712741,A549
33408,OVCAR_4
650577,LOXIMVI
637693,RXF_393
614552,SNB_75
685299,TK_10
636087,OVCAR_5
165707,SK_MEL_2
134138,SK_OV_3
789703,786_0
624947,NCI_H322M
782379,M14
266748,A549
86225,M14
710071,OVCAR_4
698575,MDA_N
630311,IGROV1
788200,TK_10
676577,IGROV1
656781,OVCAR_4
674211,OVCAR_4
302600,HOP_62
758376,NCI_H322M
696251,SNB_75
651840,UACC_257
690243,SK_OV_3
694456,OVCAR_5
704244,A549
5639,OVCAR_5
729520,A549
620050,HOP_62
711427,SK_MEL_2
672435,A549
218457,UACC_257
