Drug,Cell
temozolomide,A-253
erastin,CAL-51
MK-0752,NCI-H2085
CAY10576,MOLM-16
C6-ceramide,NCI-H28
ruxolitinib,NCI-H211
BIRB-796,HCC2935
CBB-1007,Hs 888.T
itraconazole,NCI-H929
AT-406,Caki-1
NPC-26,LS513
veliparib,SNU-308
BRD5468,A-253
purmorphamine,Daoy
gefitinib,NCI-H211
ruxolitinib,Mino
BRD-K84807411,CAL-51
SGX-523,HCC-15
NSC95397,T24
masitinib,MIA PaCa-2
BRD-K97651142,SW1463
BYL-719,TUHR10TKB
GMX-1778,KYSE-140
BRD-K19103580,CCK-81
GSK2636771,GA-10
BRD-K19103580,Panc 08.13
BMS-536924,SW 1573
BRD6340,NCI-H727
tozasertib,HCC2935
piperlongumine,TE-10
piperlongumine,M059K
ruxolitinib,CFPAC-1
AT-406,Hs 294T
PLX-4720,M059K
tretinoin,M059K
GSK2636771,COR-L95
BRD-K37390332,JM1
linifanib,JHH-2
veliparib,HLF
BRD-K27224038,RPMI-7951
masitinib,JHH-4
BRD-K41334119,Ki-JK
BRD5468,NCI-H1623
lovastatin,Raji
AT-406,ChaGo-K-1
Compound 1541A,OVCAR-8
I-BET151,MKN-45
BRD-K51831558,JHOS-2
Compound 1541A,TE-15
BRD-K41334119,HT
tretinoin,NCI-H2030
NSC95397,SU-DHL-8
BRD-K14844214,CHP-212
ML320,CW-2
nelarabine,GRANTA-519
HC-067047,COR-L95
vemurafenib,PC-14
zebularine,NCI-H841
NSC48300,SK-UT-1
erastin,JMSU-1
SB-225002,NCI-H727
NSC48300,CAL-51
BRD-K90370028,WM-983B
itraconazole,MOLM-16
NSC95397,JHH-4
temozolomide,SK-N-MC
RO4929097,Hs 934.T
HC-067047,Saos-2
PLX-4720,KYSE-520
parthenolide,HT55
BRD-K29086754,NCI-H292
BRD-K41334119,SNU-1066
BRD-K09344309,KARPAS-620
pazopanib,KELLY
prochlorperazine,Caov-3
masitinib,JM1
Merck60,A-253
PLX-4720,OVISE
YK 4-279,JHOS-2
R428,NCI-H2023
AC55649,SNU-1066
RO4929097,NCI-H1623
FGIN-1-27,BHY
pazopanib,Hs 688(A).T
HLI 373,HCC2935
PX-12,Ki-JK
BRD-K14844214,Hs 936.T
erastin,22Rv1
NSC95397,22Rv1
FGIN-1-27,HARA
PX-12,SK-MEL-31
purmorphamine,MKN-45
MK-0752,Ki-JK
CBB-1007,TE-15
ML320,G-402
neuronal differentiation inducer III,OVISE
purmorphamine,MOLT-16
NPC-26,CAL-54
BRD-K37390332,JHH-4
BRD-K51831558,Hs 688(A).T
temozolomide,T24
ML320,Hs 888.T
betulinic acid,MHH-CALL-4
itraconazole,SK-LU-1
Merck60,L3.3
NPC-26,NCI-H28
avrainvillamide,IGR-37
PLX-4720,NCI-H460
ML320,TE-14
CAY10594,PK-45H
gefitinib,KARPAS-299
nelarabine,Caki-2
Mdivi-1,SUP-M2
ruxolitinib,NCI-H1869
HC-067047,639-V
SB-225002,SNU-1033
NPC-26,NCI-H1184
BRD-K19103580,MIA PaCa-2
temozolomide,LP-1
CBB-1007,JM1
BRD-K51831558,LOX IMVI
nelarabine,Caki-1
nelarabine,NU-DHL-1
tretinoin,Hey-A8
pazopanib,MOLM-16
tretinoin,NALM-6
RO4929097,G-402
BRD-K19103580,NCI-H1869
NSC48300,PC-14
itraconazole,NCI-H1623
nelarabine,OCI-AML3
BRD-K71781559,PE/CA-PJ41 (clone D2)
CID-5951923,PC-14
HC-067047,KMM-1
CID-5951923,SW 1271
CIL56,MKN74
YK 4-279,CGTH-W-1
BRD-K51831558,NCI-H810
tretinoin,A-673
HLI 373,SNU-16
erastin,Caov-3
SGX-523,CFPAC-1
gefitinib,GRANTA-519
CCT036477,647-V
Mdivi-1,5637
HC-067047,JHOC-5
CIL41,L-540
parthenolide,NCI-H1793
Mdivi-1,KMS-11
R428,NCI-H1184
YK 4-279,Hep G2
BRD-K14844214,ChaGo-K-1
BRD-K37390332,MCF7
CID-5951923,NCI-H841
MK-0752,Caki-1
tretinoin,ChaGo-K-1
PX-12,CAL-51
veliparib,T-47D
AC55649,Panc 04.03
nelarabine,CAL-54
BRD-K42260513,Hs 888.T
isonicotinohydroxamic acid,TUHR10TKB
CID-5951923,WM-983B
BRD-K42260513,Caki-1
ruxolitinib,SK-LU-1
piperlongumine,EM-2
fluorouracil,PK-45H
prochlorperazine,PC-14
HC-067047,MKN-45
temsirolimus,JHOC-5
GSK-3 inhibitor IX,OCI-LY10
BRD6340,NCI-H2291
AC55649,OC 314
YK 4-279,OE33
momelotinib,SF-295
NSC48300,KELLY
BRD-K71781559,JHH-2
C6-ceramide,KYO-1
serdemetan,HCC-44
veliparib,NCI-H650
BRD1378,PLC/PRF/5
nelarabine,SF-295
AT-406,647-V
TG-101348,PE/CA-PJ41 (clone D2)
CAY10576,JURL-MK1
masitinib,NU-DUL-1
prochlorperazine,NCI-H2171
istradefylline,LOX IMVI
BRD1378,G-402
serdemetan,OE19
GMX-1778,SNU-620
CID-5951923,IGR-37
BRD-K71781559,JHOS-2
C6-ceramide,OE33
isonicotinohydroxamic acid,SH-4
ciclosporin,Hs 936.T
BIRB-796,L3.3
prochlorperazine,MIA PaCa-2
BRD-K27224038,Hep 3B2.1-7
pazopanib,BFTC-909
HLI 373,OE19
I-BET151,MEL-JUSO
BRD-K14844214,COR-L95
FGIN-1-27,BFTC-905
HC-067047,KYSE-140
ciclosporin,K-562
Mdivi-1,DLD-1
CIL55,L3.3
parthenolide,NCI-H841
prochlorperazine,LOX IMVI
C6-ceramide,NU-DHL-1
BRD-K27224038,CAL-148
BRD-K29086754,NCI-H2030
AC55649,NCI-H460
AC55649,JHOS-2
Compound 1541A,NCI-H2170
JQ-1,JHH-2
AC55649,JVM-3
neuronal differentiation inducer III,MOLT-16
Merck60,ES-2
serdemetan,PLC/PRF/5
SCH-529074,CAL 27
C6-ceramide,BFTC-905
HC-067047,NB-4
GSK2636771,BICR 18
CIL55,NCI-H1838
vemurafenib,CW-2
SGX-523,OAW28
ciclosporin,CGTH-W-1
NVP-ADW742,OVCAR-8
ibrutinib,SW 1271
parthenolide,BICR 18
MK-0752,KMS-20
BRD1378,M059K
veliparib,NCI-H292
BRD-K14844214,Hs 746T
gefitinib,K-562
MK-0752,L-540
CCT036477,SNU-216
SGX-523,COR-L95
temozolomide,KHM-1B
C6-ceramide,SNU-761
ELCPK,CGTH-W-1
fluorouracil,IM95
NSC48300,DLD-1
BRD-K19103580,Hs 936.T
BRD-K09344309,Hep G2
BRD-K19103580,RPMI-7951
CIL55,BFTC-905
nelarabine,639-V
PD318088,L3.3
Compound 1541A,BFTC-905
Mdivi-1,SF-295
BRD6340,OVISE
veliparib,MHH-CALL-4
prochlorperazine,NCI-H661
MK-0752,MOLM-16
ML312,SNU-308
tretinoin,NCI-H1838
lovastatin,ChaGo-K-1
prochlorperazine,SUP-M2
CID-5951923,HT
SGX-523,NCI-H1623
CIL41,SF-295
tretinoin,CAL-148
SGX-523,Hs 936.T
BRD-K75293299,HARA
veliparib,HD-MY-Z
piperlongumine,TE-14
MK-0752,T-47D
Compound 1541A,SNU-16
PX-12,KE-97
AC55649,A-253
ruxolitinib,CAL 27
YK 4-279,Hs 934.T
masitinib,CAL-148
fluorouracil,HCC-1171
MK-0752,M059K
BRD-K19103580,T24
PX-12,T-47D
MK-0752,HCC-2108
temozolomide,LAMA-84
PLX-4720,SNU-308
BRD-K71781559,SNU-1066
BRD5468,L-540
BRD5468,NCI-H211
CIL55,JURL-MK1
CID-5951923,G-402
itraconazole,OE33
PLX-4720,TE-10
BRD5468,A-673
HC-067047,U-118 MG
BRD1378,CJM
BMS-536924,DU 145
Mdivi-1,MKN74
NSC48300,BHY
HC-067047,JHH-4
RO4929097,JHUEM-3
BRD6340,L-428
itraconazole,Caki-2
PLX-4720,NCI-H211
RO4929097,RD
BRD5468,DOHH-2
PF-573228,DU 145
HLI 373,Hs 746T
BRD-K84807411,NCI-H650
HLI 373,JURL-MK1
BRD6340,UM-UC-1
BRD-K37390332,A-673
masitinib,DU 145
HLI 373,JHOC-5
Compound 1541A,SNU-1033
zebularine,SNU-16
masitinib,JVM-3
erastin,KYSE-150
pazopanib,L3.3
CAY10594,CHP-212
YK 4-279,NCI-H2291
masitinib,RPMI 8226
itraconazole,MKN-45
HLI 373,SNU-1033
MK-0752,NCI-H2171
fluorouracil,COR-L95
SB-225002,Hs 688(A).T
PX-12,KARPAS-299
BRD-K51831558,HCC2935
MK-0752,HDLM-2
CAY10594,KARPAS-299
dabrafenib,TE-14
itraconazole,SR-786
Compound 1541A,UM-UC-1
trametinib,JHOM-1
BRD6340,JHOS-2
GMX-1778,KYSE-150
ciclosporin,WM-115
piperlongumine,PE/CA-PJ34 (clone C12)
vemurafenib,NB-4
HLI 373,JMSU-1
piperlongumine,KP4
C6-ceramide,NCI-H146
ruxolitinib,PLC/PRF/5
parthenolide,NCI-H2170
AT-406,JHOM-1
ML312,CAMA-1
BRD6340,JHH-2
itraconazole,NCI-H2291
HC-067047,RKO
tretinoin,Daoy
pazopanib,JHOM-1
BRD5468,TT2609-C02
NSC95397,NCI-H2085
BRD-K42260513,T24
purmorphamine,DU 145
BRD-K09344309,NB-4
BRD-K84807411,ES-2
C6-ceramide,CW-2
BRD1378,KYO-1
LY-2183240,Hs 888.T
BRD-K90370028,T24
NSC95397,BICR 18
ML320,5637
SGX-523,JHOS-2
itraconazole,639-V
FGIN-1-27,SNU-1066
ciclosporin,LNCaP clone FGC
prochlorperazine,SK-N-MC
SCH-529074,JURL-MK1
avrainvillamide,Caki-2
BRD-K14844214,L-540
erastin,HCT-8
CIL41,RKO
nelarabine,PLC/PRF/5
HLI 373,PE/CA-PJ34 (clone C12)
CAY10594,Panc 08.13
SCH-529074,KYO-1
linifanib,EM-2
serdemetan,JHOS-2
CIL55,TE-9
BRD-K71781559,JHOM-1
veliparib,KM-H2
betulinic acid,LP-1
fluorouracil,NCI-H661
SGX-523,RKO
SCH-529074,SK-N-MC
PLX-4720,UM-UC-1
veliparib,OE33
Merck60,T24
BMS-536924,NALM-6
BRD6340,OC 314
PLX-4720,LOU-NH91
ruxolitinib,SNU-216
BRD-K37390332,RKO
CIL55,SK-LU-1
BRD6340,KELLY
NSC48300,JHOS-2
C6-ceramide,Li-7
pazopanib,SK-MEL-31
isonicotinohydroxamic acid,LP-1
CID-5951923,BICR 18
parthenolide,CHP-212
erastin,MKN74
BRD-K14844214,HD-MY-Z
ML320,NCI-H2170
ibrutinib,KMS-20
CIL55,Li-7
BRD-K19103580,Daoy
itraconazole,JHH-2
parthenolide,Hs 852.T
ruxolitinib,CW-2
C6-ceramide,A-253
BRD-K42260513,LNCaP clone FGC
CID-5951923,GSU
prochlorperazine,JHOC-5
CID-5951923,PE/CA-PJ34 (clone C12)
GMX-1778,NCI-H2291
BRD-K37390332,JHOS-2
RO4929097,GA-10
PLX-4720,KYO-1
NVP-ADW742,PK-45H
PLX-4720,KARPAS-620
ciclosporin,TUHR10TKB
ruxolitinib,KYSE-520
CAY10576,NALM-6
vemurafenib,CAL-51
betulinic acid,SH-4
purmorphamine,KMS-20
SCH-529074,TT2609-C02
Compound 1541A,LS513
BRD-K19103580,PE/CA-PJ34 (clone C12)
AT-406,A-673
BIRB-796,SK-UT-1
SGX-523,NCI-H661
lovastatin,BHY
ibrutinib,SK-N-MC
SN-38,SNU-1214
ruxolitinib,NMC-G1
istradefylline,Saos-2
BRD6340,Panc 08.13
BRD-K37390332,TUHR10TKB
CAY10594,NCI-H661
BRD6340,LOU-NH91
pazopanib,GSU
BRD-K71781559,Hey-A8
SGX-523,KYSE-520
temozolomide,CAL-54
temozolomide,SW-1710
ruxolitinib,SNU-1214
avrainvillamide,IM95
masitinib,SK-MEL-30
AT-406,SNU-761
purmorphamine,L-428
BMS-536924,MOLM-16
CAY10594,OE33
Mdivi-1,NU-DHL-1
CIL41,KP-3
veliparib,COLO 741
ruxolitinib,UM-UC-1
LY-2183240,AM-38
ciclosporin,BICR 18
serdemetan,RD
avrainvillamide,SR-786
BRD5468,Raji
veliparib,HMC-1-8
BMS-536924,CFPAC-1
AT-406,HD-MY-Z
purmorphamine,KARPAS-299
BRD6340,SNU-620
AT-406,SNU-16
istradefylline,T-47D
masitinib,MEL-JUSO
CBB-1007,SH-4
ciclosporin,OVCAR-8
JQ-1,NCI-H2023
istradefylline,L-428
dabrafenib,M059K
CID-5951923,KYSE-140
purmorphamine,JVM-3
parthenolide,Panc 05.04
serdemetan,KYO-1
BRD-K84807411,RPMI-7951
purmorphamine,JHOC-5
BRD-K97651142,TE-10
RO4929097,TE-15
BYL-719,HLF
HC-067047,HCC2935
parthenolide,JHOC-5
NVP-ADW742,NCI-H2170
ML320,647-V
momelotinib,RD
PF-573228,OVISE
nelarabine,OVCAR-8
BYL-719,SK-MEL-30
AC55649,KYO-1
CAY10576,KELLY
Merck60,Caov-3
temozolomide,SNU-620
avrainvillamide,KO52
betulinic acid,M059K
nelarabine,Hs 852.T
Mdivi-1,L-428
PX-12,JVM-3
C6-ceramide,T-47D
pazopanib,JHUEM-3
parthenolide,KMS-11
lovastatin,LNCaP clone FGC
zebularine,IM95
PF-573228,NCI-H2291
MK-0752,SNU-1033
NSC48300,TE-10
CAY10594,JMSU-1
veliparib,MKN74
WZ4002,KELLY
CCT036477,SNU-1214
tosedostat,OC 314
BRD-K19103580,U-118 MG
BRD-K09344309,L-540
BMS-536924,GA-10
gefitinib,RD
CBB-1007,OCI-LY10
avrainvillamide,KYSE-410
gefitinib,NCI-H650
JQ-1,KARPAS-620
neuronal differentiation inducer III,5637
BRD-K19103580,NCI-H1092
CAY10594,NCI-H1184
ML320,KARPAS-299
Merck60,GSU
betulinic acid,BFTC-909
veliparib,COLO 668
fluorouracil,COLO 668
C6-ceramide,NALM-6
betulinic acid,WM-983B
ciclosporin,LOU-NH91
BRD6340,KMS-20
isonicotinohydroxamic acid,647-V
Compound 1541A,A3/KAW
LY-2183240,SNU-216
CIL56,KYO-1
purmorphamine,Panc 04.03
BRD-K51831558,NCI-H1869
nelarabine,EM-2
ML312,LS513
BMS-536924,KM-H2
vemurafenib,RH-41
MK-0752,GA-10
BRD-K84807411,HDLM-2
piperlongumine,HCC-15
vemurafenib,5637
masitinib,SH-4
BRD-K71781559,NCI-H1838
C6-ceramide,CAL-51
ruxolitinib,Hs 688(A).T
GDC-0941,MKN-45
ciclopirox,HCC-2108
BRD6340,CFPAC-1
temozolomide,MOLT-16
HLI 373,Ki-JK
Compound 1541A,Panc 04.03
PD318088,SW-1710
NPC-26,Panc 04.03
BRD-K90370028,A-253
NSC95397,COLO 668
ruxolitinib,JHOM-1
temozolomide,SK-MEL-31
ciclopirox,Panc 08.13
pazopanib,CAL-54
ruxolitinib,647-V
CID-5951923,JHOC-5
AT-406,L-428
CCT036477,TE-9
Compound 1541A,SNU-620
BRD-K75293299,OVISE
linifanib,OVISE
nelarabine,PE/CA-PJ34 (clone C12)
BMS-536924,OAW28
serdemetan,SK-MEL-30
BRD6340,CAL-78
parthenolide,639-V
CCT036477,22Rv1
BMS-345541,5637
trametinib,LP-1
parthenolide,GSU
betulinic acid,OE33
betulinic acid,253J-BV
lovastatin,CFPAC-1
tosedostat,OCI-AML3
ciclosporin,UM-UC-1
purmorphamine,TT2609-C02
AT-406,MPP 89
BRD-K14844214,SW948
BRD-K29086754,NCI-H196
WZ8040,KYSE-520
NSC95397,Panc 08.13
AC55649,KYSE-150
PX-12,DLD-1
zebularine,HCC-1171
HC-067047,NALM-6
itraconazole,K-562
BRD5468,CGTH-W-1
PLX-4720,HCC-15
FGIN-1-27,NCI-H28
AC55649,CGTH-W-1
BRD-K19103580,SNU-1214
SCH-529074,G-402
BIRB-796,TE-9
ML320,OC 314
fluorouracil,OE33
BIRB-796,NCI-H2030
vemurafenib,Hs 688(A).T
fluorouracil,RPMI-7951
CIL41,DLD-1
temozolomide,NCI-H2023
BRD-K71781559,NB-4
temozolomide,NCI-H2171
betulinic acid,DLD-1
CCT036477,NCI-H292
BRD-K09344309,Hs 936.T
ciclosporin,WM-266-4
ELCPK,Hep 3B2.1-7
CID-5951923,A-673
Merck60,CJM
BRD-K41334119,CAMA-1
CAY10594,RKO
zebularine,NCI-H292
GSK2636771,MHH-CALL-4
serdemetan,NCI-H2170
BRD-K75293299,NCI-H2030
linifanib,KMS-20
CCT036477,CAL-78
zebularine,NCI-H2030
NSC95397,JHOM-1
parthenolide,BL-41
gefitinib,SNU-16
zebularine,LP-1
BIRB-796,MHH-CALL-4
AC55649,DU 145
HC-067047,CAL-51
BRD-K97651142,Hs 888.T
prochlorperazine,EM-2
serdemetan,SNU-620
serdemetan,TE-10
prochlorperazine,22Rv1
BRD-K71781559,JHOC-5
NSC48300,NCI-H2170
BRD-K19103580,MOLM-16
betulinic acid,JMSU-1
ML320,HMC-1-8
SGX-523,JHOC-5
CID-5951923,CGTH-W-1
BIRB-796,SR-786
prochlorperazine,SK-LU-1
masitinib,OE19
CBB-1007,PLC/PRF/5
PD318088,647-V
BRD-K27224038,SNU-620
BRD-K09344309,MEL-JUSO
temozolomide,JHUEM-3
temozolomide,HT55
MK-0752,Panc 08.13
CIL55,KARPAS-620
Merck60,L-428
CAY10594,SK-MEL-30
itraconazole,JMSU-1
gefitinib,SF-295
NSC48300,NCI-H2291
neuronal differentiation inducer III,Hs 688(A).T
BRD-K71781559,COLO 741
itraconazole,Hep G2
MK-0752,SNU-216
BRD-K27224038,NCI-H2030
BRD-K14844214,CAL-85-1
BRD-K71781559,Raji
BRD-K19103580,MKN1
betulinic acid,IGR-37
BRD-K97651142,CAL-78
BIRB-796,TE-15
AC55649,OE19
Mdivi-1,KHM-1B
avrainvillamide,NCI-H810
FGIN-1-27,HDLM-2
fluorouracil,SH-10-TC
CIL55,NCI-H2085
HLI 373,LP-1
zebularine,BFTC-905
ELCPK,SW 1271
temozolomide,RH-41
betulinic acid,K-562
ML312,NCI-H2030
BRD6340,JURL-MK1
PX-12,SR-786
BRD-K19103580,RPMI 8226
gefitinib,Hs 936.T
BMS-536924,D283 Med
NSC48300,SH-4
Compound 1541A,EM-2
BRD-K37390332,PE/CA-PJ41 (clone D2)
ciclosporin,Mino
MK-0752,JHOM-1
CID-5951923,LS513
Merck60,DOHH-2
BRD-K41334119,MCF7
ibrutinib,KELLY
BMS-536924,TE-15
PLX-4720,KMS-20
ML312,NCI-H211
ELCPK,NCI-H292
masitinib,PE/CA-PJ34 (clone C12)
LY-2183240,253J
GDC-0941,GSU
PX-12,MIA PaCa-2
MK-0752,PLC/PRF/5
BRD-K42260513,A3/KAW
itraconazole,KARPAS-620
BRD-K19103580,Ki-JK
lovastatin,OAW28
lovastatin,MHH-CALL-4
BRD-K41334119,NCI-H196
vemurafenib,MPP 89
BRD-K19103580,SF-295
GSK2636771,PLC/PRF/5
BRD5468,Caki-1
zebularine,LOU-NH91
erastin,639-V
PLX-4720,CAL-148
ELCPK,SK-LU-1
ML320,HT55
ruxolitinib,U-118 MG
BRD1378,CAL-85-1
CAY10576,KMS-20
BRD-K19103580,MDA-MB-435S
veliparib,PC-14
parthenolide,L3.3
BRD-K14844214,HMC-1-8
zebularine,Mino
ruxolitinib,NCI-H28
PX-12,Saos-2
lovastatin,Mino
ruxolitinib,NCI-H292
BRD-K71781559,SW1463
CID-5951923,Caki-2
tretinoin,L-540
linifanib,YAPC
BIRB-796,G-402
C6-ceramide,D283 Med
BRD-K37390332,ES-2
SGX-523,TE-15
ML320,SW-1710
CAY10576,COLO 668
AT-406,Raji
PX-12,OVCAR-8
BRD-K14844214,SK-MEL-30
NPC-26,NB-4
veliparib,NCI-H460
PD318088,Hs 934.T
HLI 373,WM-983B
vemurafenib,SNU-16
GSK-3 inhibitor IX,WM-983B
BRD-K42260513,Caki-2
zebularine,HT55
C6-ceramide,NCI-H661
ciclosporin,HARA
PX-12,Daoy
PLX-4720,HMC-1-8
BRD-K51831558,MIA PaCa-2
CAY10576,JHUEM-3
NPC-26,LOU-NH91
BRD-K71781559,KYSE-410
lovastatin,UM-UC-1
serdemetan,TE-9
masitinib,Hey-A8
NSC95397,253J-BV
itraconazole,CCK-81
piperlongumine,T24
BRD-K37390332,NCI-H2291
NVP-ADW742,CAL-51
WZ4002,MHH-CALL-4
HC-067047,SNU-16
BMS-536924,L3.3
momelotinib,SW 1573
NPC-26,Hs 688(A).T
NPC-26,BHY
SGX-523,ES-2
NVP-ADW742,Ki-JK
lovastatin,NU-DHL-1
CBB-1007,RD
purmorphamine,OC 314
BIRB-796,SNU-216
NVP-ADW742,TUHR10TKB
BRD1378,LS513
prochlorperazine,G-402
BIRB-796,JHOS-2
neuronal differentiation inducer III,CGTH-W-1
masitinib,Hs 688(A).T
BRD1378,HCC-15
NVP-ADW742,CAL 27
CBB-1007,NCI-H1793
BRD5468,CAL-85-1
BRD-K29086754,CAL-51
piperlongumine,NCI-H196
istradefylline,COR-L95
BRD-K37390332,SNU-1066
zebularine,SK-LU-1
BRD1378,NCI-H661
CAY10594,KMS-20
GSK2636771,NU-DHL-1
gefitinib,SU-DHL-8
erastin,KMS-20
AZD7762,KARPAS-620
NPC-26,JHOC-5
vemurafenib,Panc 04.03
I-BET151,HCC2935
CIL55,SU-DHL-8
BRD-K51831558,CHP-212
veliparib,CGTH-W-1
clofarabine,ChaGo-K-1
Compound 1541A,RKO
fluorouracil,NCI-H2171
CAY10594,NCI-H1092
HC-067047,SNU-308
dabrafenib,MPP 89
CAY10576,Hey-A8
NSC48300,LAMA-84
PX-12,647-V
NSC95397,SNU-1214
Mdivi-1,HMC-1-8
BRD6340,Hep G2
BRD-K19103580,NU-DUL-1
BIRB-796,NCI-H661
FGIN-1-27,SNU-620
piperlongumine,Caki-2
temozolomide,DU 145
HC-067047,HARA
RO4929097,A3/KAW
AT-406,HCT-8
ruxolitinib,SW 1573
momelotinib,SNU-1214
itraconazole,Hs 944.T
BRD-K14844214,MOLT-16
veliparib,A-673
PLX-4720,NU-DUL-1
BRD-K71781559,KYSE-150
SGX-523,BICR 18
ibrutinib,Hs 294T
lovastatin,NCO2
CAY10576,HDLM-2
CBB-1007,JHOS-2
CAY10576,TE-14
prochlorperazine,KYO-1
RO4929097,CAL-85-1
SGX-523,JJN-3
itraconazole,HARA
BRD-K90370028,CAL-54
BRD-K97651142,NCI-H2171
CCT036477,MOLT-16
SCH-529074,JHH-2
temozolomide,CAL-78
betulinic acid,Caki-1
BRD-K37390332,NCI-H1869
PLX-4720,NCI-H196
AC55649,GA-10
istradefylline,JM1
BRD-K51831558,NU-DHL-1
CAY10594,WM-983B
BRD-K51831558,JM1
BRD-K37390332,CAL-148
NPC-26,KMS-11
fluorouracil,KYSE-410
BRD-K37390332,KYSE-150
GSK2636771,GRANTA-519
pazopanib,OVCAR-8
MK-0752,NALM-6
ML312,Ki-JK
AT-406,KYSE-150
zebularine,PC-14
SN-38,KMM-1
PX-12,NCI-H196
Compound 1541A,NCI-H196
BRD-K27224038,CAL-51
avrainvillamide,JHH-4
itraconazole,M059K
NPC-26,OC 314
ruxolitinib,SNU-1066
ciclosporin,DU 145
BRD5468,HCC-1171
I-BET151,NMC-G1
BRD-K71781559,SF-295
RO4929097,OAW28
BRD-K29086754,SF-295
ML312,HARA
zebularine,RERF-LC-AI
tretinoin,CAMA-1
BMS-536924,SNU-1066
ML320,Hs 746T
CCT036477,JM1
clofarabine,MKN-45
C6-ceramide,KYSE-520
ciclopirox,SNU-761
AC55649,SK-UT-1
BRD-K14844214,ES-2
erastin,KARPAS-299
prochlorperazine,YAPC
PF-573228,Caov-3
GSK2636771,PC-14
betulinic acid,SK-MEL-30
linifanib,Panc 05.04
YK 4-279,Mino
temsirolimus,PC-14
avrainvillamide,CAL-85-1
BRD6340,SW 1271
MK-0752,SK-LU-1
BRD-K29086754,NCI-H2291
AC55649,KELLY
BRD1378,SK-MEL-30
ELCPK,SNU-308
zebularine,M059K
temozolomide,COR-L95
betulinic acid,SW948
AC55649,KYSE-410
ML312,COLO 741
fluorouracil,MDA-MB-435S
erastin,TE-10
pazopanib,SUP-M2
nelarabine,NCI-H28
CAY10594,CAL 27
veliparib,RPMI-7951
Compound 1541A,Hs 936.T
CID-5951923,CAL-85-1
SGX-523,HT55
CAY10594,MCAS
HLI 373,PLC/PRF/5
BMS-536924,NU-DHL-1
BMS-536924,MOLT-16
SB-225002,KP-3
purmorphamine,JHOS-2
NSC48300,NCI-H2023
BRD5468,HCT-8
C6-ceramide,T24
momelotinib,CHP-212
Mdivi-1,HCC-1171
purmorphamine,NCI-H460
BRD6340,647-V
ruxolitinib,Hs 934.T
AC55649,KM-H2
CAY10576,NCI-H28
BIRB-796,UM-UC-1
erastin,NCI-H2030
CIL55,NCI-H2030
BRD6340,OVCAR-8
masitinib,HD-MY-Z
CIL41,NCI-H460
GMX-1778,BHY
SCH-529074,NU-DHL-1
erastin,SR-786
vemurafenib,SW 1271
RO4929097,BICR 18
AC55649,Raji
CCT036477,RERF-LC-AI
vemurafenib,Daoy
piperlongumine,NCI-H460
AC55649,RD
AC55649,IM95
SCH-529074,Mino
temozolomide,M059K
BRD-K51831558,NCI-H2170
pazopanib,Daoy
BRD6340,Raji
tretinoin,BICR 18
ELCPK,NCI-H929
BRD-K19103580,CHP-212
R428,KYSE-520
ibrutinib,NCI-H2171
temozolomide,Panc 05.04
CAY10594,NCI-H211
Compound 1541A,OE33
CIL56,KMS-11
avrainvillamide,SK-MEL-31
AC55649,HCC-1171
CBB-1007,SH-10-TC
GSK2636771,OAW28
tretinoin,KE-97
SCH-529074,OC 314
HLI 373,NCI-H196
YK 4-279,CAL-54
BRD-K90370028,Caki-2
itraconazole,Caki-1
SGX-523,MOLM-16
C6-ceramide,NCI-H1623
BRD-K19103580,SNU-620
veliparib,Caov-3
BRD-K41334119,NCI-H1838
fluorouracil,RD
tretinoin,IM95
BRD6340,NU-DUL-1
CBB-1007,SK-UT-1
AC55649,KHM-1B
Mdivi-1,JHOC-5
GDC-0941,SUP-M2
NSC48300,L-428
SGX-523,L-428
ibrutinib,SK-MEL-31
BRD-K42260513,SK-N-MC
prochlorperazine,Li-7
NSC48300,CAL-54
GSK2636771,OE19
BRD5468,SU-DHL-8
CID-5951923,JHOM-1
nelarabine,KMS-20
parthenolide,RERF-LC-AI
NPC-26,TE-9
GMX-1778,LOX IMVI
GMX-1778,MCAS
ruxolitinib,PE/CA-PJ34 (clone C12)
AT-406,LOU-NH91
HLI 373,PC-14
MK-0752,NCI-H929
ML320,HD-MY-Z
NVP-ADW742,OC 314
CIL55,BHY
BRD-K51831558,Hs 294T
BMS-536924,JHOC-5
ML320,KMS-28BM
ciclosporin,CHP-212
HC-067047,NU-DHL-1
masitinib,MCAS
fluorouracil,MOLM-16
veliparib,647-V
ruxolitinib,Caov-3
PX-12,NCI-H1793
CIL56,LS513
CAY10576,EM-2
NPC-26,SW-1710
CIL56,KELLY
CID-5951923,JMSU-1
itraconazole,MKN74
NSC95397,IM95
isonicotinohydroxamic acid,CAL-85-1
neuronal differentiation inducer III,SK-LU-1
WZ4002,G-402
erastin,Hs 936.T
PX-12,UM-UC-1
zebularine,NCI-H1623
parthenolide,TUHR10TKB
BRD-K37390332,Saos-2
avrainvillamide,SK-LU-1
lovastatin,KMM-1
BRD-K97651142,JHOS-2
BRD-K41334119,KM-H2
BRD-K51831558,PLC/PRF/5
masitinib,253J
BRD-K29086754,Daoy
veliparib,A3/KAW
dabrafenib,CJM
BRD-K09344309,NU-DUL-1
PLX-4720,SH-10-TC
Mdivi-1,ES-2
vemurafenib,HLF
Merck60,CAL-54
CBB-1007,CAL-85-1
HLI 373,NB-4
SGX-523,SNU-1214
BRD-K84807411,NCI-H2291
zebularine,SNG-M
