Drug,Cell
BRD-K92856060,NCI-H1105
lenvatinib,YD-15
BRD-K28456706,T84
StemRegenin 1,AN3 CA
ABT-199,LMSU
AZD4547,T84
CHM-1,MDA-MB-453
SB-431542,NCI-H508
BRD-K28456706,SNU-1076
WAY-362450,HEC-1-A
tandutinib,NCI-H508
pitstop2,DB
BRD8899,HCC1500
ML258,SW 1088
WAY-362450,DB
FQI-1,HSC-4
methotrexate,MOLT-13
BRD-K28456706,CAL-33
WAY-362450,YD-15
BMS-195614,NCI-H520
birinapant,EJM
BRD9876,SK-MEL-1
azacitidine,CI-1
AZ-3146,HuG1-N
AZ-3146,8-MG-BA
JW-480,SK-MEL-5
SB-431542,EFO-21
bardoxolone methyl,MES-SA
necrostatin-1,KURAMOCHI
ML006,MeWo
BRD-K13999467,FU-OV-1
BRD8899,COLO 205
JW-480,HDQ-P1
SID 26681509,EBC-1
quizartinib,HCC1806
PF-750,IGROV1
azacitidine,HEC-108
procarbazine,SNU-C4
MI-1,SK-N-SH
BRD-K02251932,LoVo
ML083,T98G
necrostatin-1,HEC-6
ML031,NCI-H2172
sotrastaurin,PC-3
Ki8751,HSC-4
cytochalasin B,HDQ-P1
BRD-M00053801,CMK
tivantinib,IST-MES1
azacitidine,MOLM-13
BRD-K55116708,T84
ML006,KE-37
AZD7545,NCI-H522
SID 26681509,YH-13
erlotinib,F-36P
BRD-K04800985,LMSU
WAY-362450,HCC1806
KU 0060648,VMRC-LCD
AZ-3146,DB
cimetidine,KU-19-19
BRD-K66453893,ZR-75-30
BRD-K92856060,MOLM-13
erlotinib,EJM
PRL-3 inhibitor I,OVCAR-4
BRD-K33514849,Capan-2
AZ-3146,NCI-H2172
pevonedistat,769-P
regorafenib,HPAC
azacitidine,KMRC-20
AGK-2,SNU-81
BRD-K61166597,HEC-108
dexamethasone,IGROV1
Ki8751,NCI-N87
birinapant,NCI-H508
ML311,SNU-503
NSC19630,MONO-MAC-6
lenvatinib,Capan-2
BRD-K55116708,SK-MEL-28
quizartinib,UM-UC-3
AZ-3146,KM12
BRD-K13999467,NCI-H747
BRD4132,SNU-119
MI-1,T3M-10
quizartinib,TE 441.T
procarbazine,KMRC-20
regorafenib,SUP-HD1
SB-431542,AML-193
PF-750,Hs 839.T
BRD9647,SUIT-2
BRD-A71883111,NAMALWA
lenvatinib,A2780
JW-480,NUGC-3
StemRegenin 1,GB-1
pitstop2,KMRC-2
SB-525334,SUP-HD1
TG-100-115,U-937
lenvatinib,ZR-75-30
WAY-362450,HCC-1588
StemRegenin 1,KYSE-450
JW-480,PC-3
MI-1,KU812
FQI-1,SNU-81
WAY-362450,HEC-265
AZ-3146,NCI-H1573
birinapant,NCI-H522
BMS-270394,CAL-33
3-Cl-AHPC,NCI-H889
ML258,ECC12
BRD-K99006945,EC-GI-10
NSC19630,NCI-H747
erlotinib,SW579
SU11274,MOLP-8
cytochalasin B,HCC1428
SB-431542,NCI-H1105
AGK-2,SNU-1076
pitstop2,REC-1
MI-1,VMRC-RCW
PF-543,KM12
BRD8899,EFM-192A
BRD-A71883111,COLO-678
BIX-01294,RERF-LC-Ad1
quizartinib,ECC10
AZ-3146,NCI-H838
BRD-A71883111,Hs 839.T
WAY-362450,PC-3
Bax channel blocker,GB-1
necrostatin-1,SK-MEL-28
AGK-2,MOLP-8
BRD9647,MOLP-8
selumetinib,COLO-680N
StemRegenin 1,LMSU
BRD-K02251932,SEM
AGK-2,KYSE-510
BRD8899,PC-3
PRL-3 inhibitor I,TE 441.T
BRD-K92856060,KMRC-2
AGK-2,G-401
BRD-M00053801,T84
CIL70,SNU-1076
CAY10618,SK-ES-1
BRD-K61166597,SNU-398
BRD4132,F-36P
ML258,MOLT-13
StemRegenin 1,SK-MES-1
CAY10618,C32
AZ-3146,SNU-899
AZ-3146,SW579
BRD4132,huH-1
AGK-2,YD-10B
SB-431542,KARPAS-422
BIBR-1532,G-401
ML031,SUP-HD1
AGK-2,HCC1500
GW-843682X,HEC-265
olaparib,KMRC-1
BRD-K02492147,NCI-H2106
ML006,IGR-1
ML083,Daudi
BRD-K04800985,JHH-1
cyclophosphamide,MSTO-211H
pitstop2,GCT
GDC-0879,TYK-nu
BRD8899,SU-DHL-10
TG-100-115,WM-88
pevonedistat,T3M-10
BRD-M00053801,F-36P
BMS-270394,RCH-ACV
BMS-270394,SK-MEL-28
cytochalasin B,SBC-5
procarbazine,YD-15
birinapant,HT-1197
PF-543,RKN
lenvatinib,SUP-HD1
AGK-2,CAL-12T
PAC-1,KARPAS-422
BRD-K02492147,MES-SA
sotrastaurin,SW579
ML258,DMS 114
BRD9647,SNU-398
AGK-2,ALL-SIL
BMS-195614,SNU-119
tacedinaline,SNU-1
ML006,KNS-62
BRD-K61166597,SNU-1076
cytochalasin B,K029AX
CHM-1,NCI-H2106
lenvatinib,HEC-265
dexamethasone,RKN
GDC-0879,JHH-1
AGK-2,MDA-MB-453
WAY-362450,HCC1428
BRD-K04800985,NCI-H23
procarbazine,SNU-C1
AZD1480,KARPAS-422
sirolimus,MES-SA
selumetinib,LMSU
AZD7545,RCH-ACV
tivantinib,KMRC-2
AZD7545,HCC-2279
teniposide,NCI-H2172
navitoclax,IGR-1
BMS-270394,CL-11
BRD-M00053801,TUHR14TKB
AZ-3146,CMK
ML083,RKN
lenvatinib,NCI-H1944
MLN2480,SK-N-SH
dexamethasone,U-937
MI-1,NCI-H520
PRL-3 inhibitor I,NB-1
BRD8899,COLO 792
Bax channel blocker,CMK
SB-525334,ML-1
birinapant,SUP-HD1
BIBR-1532,ECC10
procarbazine,SBC-5
BRD-K13999467,SNU-1076
Bax channel blocker,EC-GI-10
erlotinib,KU812
PF-543,FU-OV-1
ABT-199,OVCAR-4
BMS-270394,KNS-42
PF-543,KE-37
SU11274,YKG1
BIX-01294,HEC-265
BRD-K55116708,MSTO-211H
CHM-1,Hs 839.T
WAY-362450,T3M-10
BRD-K55116708,AN3 CA
BRD-K02251932,COV644
AZD7545,NCI-H1944
JW-480,KURAMOCHI
BRD9647,NCI-H1944
BIBR-1532,SNU-668
ML006,NCI-H747
SU11274,ALL-SIL
AZD1480,HCC1428
olaparib,K029AX
AZD4547,CL-11
TG-100-115,SW 1088
BRD4132,WSU-DLCL2
BRD-K66453893,GB-1
ML031,SW 1353
BRD4132,NAMALWA
TG-100-115,Pfeiffer
BRD-K55116708,PE/CA-PJ15
AGK-2,NCI-H520
selumetinib,VMRC-LCD
BIBR-1532,Capan-2
erlotinib,SNU-1
BIBR-1532,NCI-H1944
ML006,DB
AZD7545,YKG1
SB-431542,NCI-H2106
tacedinaline,SNU-407
SB-431542,NCI-H1355
BRD-K34099515,CAS-1
methotrexate,KMRC-20
birinapant,OVSAHO
BRD-K13999467,SK-N-SH
tacedinaline,MEC-1
necrostatin-1,HCT-15
GDC-0879,SNU-899
lenvatinib,TE 441.T
BRD9876,SNU-201
Bax channel blocker,TE 617.T
tacedinaline,MKN7
BRD-K16147474,SIG-M5
SZ4TA2,IST-MES1
SU11274,HSC-3
MI-1,TE 617.T
BMS-270394,CAL-12T
SB-431542,PA-TU-8988S
ML083,EC-GI-10
AGK-2,HEL 92.1.7
tandutinib,UM-UC-3
BRD-K04800985,SK-N-SH
BRD-K02492147,COV644
ML031,TF-1
erlotinib,RT-112
AZD4547,Pfeiffer
BRD9647,Hs 940.T
JW-480,SNU-C1
necrostatin-1,786-O
necrostatin-1,U-937
BRD-A71883111,SEM
selumetinib,KYSE-450
SB-525334,HCC-1588
SU11274,TE 617.T
BRD-K04800985,COLO 205
tacedinaline,TYK-nu
azacitidine,TE 441.T
BRD-K16147474,TE-4
SB-431542,SNU-8
BRD-K13999467,ECC10
azacitidine,NCI-H1355
dexamethasone,SNU-878
BRD8899,SNU-899
BRD-K13999467,SNU-8
MI-1,C2BBe1
TG-100-115,COLO 201
SZ4TA2,Capan-2
BRD-K34099515,SNU-668
BRD-K99006945,NCI-H838
ML162,AGS
olaparib,CAS-1
sirolimus,HCC-1588
quizartinib,JHH-1
azacitidine,SBC-5
JW-480,TE 617.T
BRD-K13999467,SNU-C4
BIBR-1532,TE 441.T
AZ-3146,YD-10B
BRD-A71883111,CAL-33
TG-100-115,SNU-407
SID 26681509,HCC-1588
SB-525334,MEC-1
SB-525334,HCC1395
BRD-K16147474,IST-MES1
pevonedistat,Hs 839.T
PF-543,GCT
MLN2480,NCI-H2110
azacitidine,BT-549
WAY-362450,BT-474
quizartinib,SNU-503
necrostatin-1,EC-GI-10
procarbazine,8-MG-BA
Bax channel blocker,PK-59
StemRegenin 1,SNU-1076
oligomycin A,CAL-33
erlotinib,MOLP-8
PF-543,PK-59
CAY10618,Capan-2
PF-750,SNU-213
TG-100-115,SNU-668
ML031,TCC-PAN2
PRL-3 inhibitor I,COV644
PF-543,HCC1500
BRD-K16147474,A2780
sotrastaurin,SNU-407
BRD-K55116708,HT-1080
lenvatinib,KMRC-20
SB-525334,BHT-101
pevonedistat,HCC1937
StemRegenin 1,TYK-nu
SB-431542,NCI-H1573
WAY-362450,NCI-H1568
StemRegenin 1,NCI-H2172
ABT-199,F-36P
BRD-K92856060,PA-TU-8988T
BRD-K28456706,ECC12
Ki8751,YD-10B
MST-312,REC-1
ML031,SUIT-2
Bax channel blocker,MEC-1
BRD-A71883111,786-O
WAY-362450,KMRC-2
GDC-0879,JHUEM-1
BRD-K02492147,KMS-12-BM
PF-543,HCC1806
BRD8899,KMRC-1
StemRegenin 1,F-36P
TG-100-115,PC-3
PF-543,U-937
necrostatin-1,BICR 56
sotrastaurin,COLO-678
NVP-BSK805,BT-549
cyclophosphamide,HCC1937
CHM-1,REC-1
PRL-3 inhibitor I,LoVo
lenvatinib,NCI-H647
SZ4TA2,SUP-HD1
olaparib,HCC1806
BRD-M00053801,NCI-H2172
birinapant,TALL-1
ML006,PA-TU-8988T
SNX-2112,MKN7
PRL-3 inhibitor I,SU-DHL-10
SU11274,BDCM
ML031,AN3 CA
WAY-362450,SNU-213
BRD-K02251932,REC-1
bosutinib,PC-3
BRD-A71883111,G-401
BMS-270394,VMRC-RCW
WAY-362450,MOLP-8
ML031,NCI-N87
BRD-K02492147,CAL-12T
KX2-391,NCI-H747
BRD-K02251932,FU-OV-1
isoliquiritigenin,MOLM-13
sotrastaurin,SW 1088
BIX-01294,SBC-5
ML210,PA-TU-8988T
BRD-K66453893,SNU-C4
lenvatinib,AGS
BRD-K02492147,KU-19-19
SID 26681509,PE/CA-PJ15
BIX-01294,DB
StemRegenin 1,HCC-2279
procarbazine,NCI-H69
PAC-1,HSC-3
ML031,VMRC-RCW
BRD-K02251932,HCC-1588
BRD4132,PA-TU-8988S
olaparib,IST-MES1
BMS-270394,KARPAS-422
quizartinib,PA-TU-8988S
BRD-M00053801,RERF-LC-Ad2
StemRegenin 1,A2780
BRD-K55116708,TE 441.T
BRD-K04800985,SBC-5
BRD-M00053801,NCI-H508
ML083,SNU-668
necrostatin-1,SW579
azacitidine,MKN7
BMS-195614,NB-1
BMS-270394,HSC-4
PRL-3 inhibitor I,ML-1
BIBR-1532,Hs 839.T
BRD-K02492147,SK-MEL-5
GW-843682X,TCC-PAN2
pevonedistat,Panc 02.03
quizartinib,SNU-738
BRD-K16147474,LCLC-97TM1
GDC-0879,MeWo
TG-100-115,CCF-STTG1
BIBR-1532,NUGC-3
tacedinaline,Hs 766T
SU11274,KURAMOCHI
lenvatinib,SNU-213
sotrastaurin,T98G
olaparib,ZR-75-30
AZD7545,TE 441.T
olaparib,OVSAHO
CAY10618,TUHR14TKB
AZD4547,HCC-1588
necrostatin-1,COLO-678
SNX-2112,Malme-3M
GW-843682X,NOMO-1
PF-543,C2BBe1
pitstop2,SK-MEL-28
pitstop2,ECC10
tacedinaline,HCC38
ML006,OVSAHO
BIX-01294,AGS
CIL70,SW 1088
GDC-0879,HT-1197
BRD-A71883111,SNU-398
BRD-K02492147,NB-1
MI-1,769-P
dexamethasone,NB-1
ML311,T3M-10
procarbazine,HEL 92.1.7
JW-480,PK-59
GDC-0879,HCC1806
AGK-2,SNU-8
StemRegenin 1,SNU-1077
PF-543,YH-13
lenvatinib,F-36P
StemRegenin 1,NB-1
BIX-01294,SNU-668
quizartinib,TCC-PAN2
StemRegenin 1,CL-11
3-Cl-AHPC,YKG1
ML006,SK-MEL-1
cytochalasin B,ZR-75-30
cyclophosphamide,KU-19-19
TG-100-115,NCI-H2110
procarbazine,KMS-12-BM
dexamethasone,BICR 6
oligomycin A,TE-4
MI-2,K029AX
BRD-K55116708,KNS-42
procarbazine,HCC1428
necrostatin-1,RKN
lenvatinib,HCC-2279
birinapant,KATO III
BRD-K99006945,DB
procarbazine,NCI-H2110
SB-525334,SNU-213
BRD-K99006945,DMS 114
BRD-K02492147,HCC1937
Ki8751,HEC-1-A
AZD1480,TE 441.T
BRD-A71883111,HEC-6
SZ4TA2,AN3 CA
BRD-K92856060,NCI-H838
BMS-195614,CAS-1
cyclophosphamide,CL-11
AZD1480,KMRC-1
BRD-K28456706,OAW42
procarbazine,NCI-H1568
quizartinib,BICR 56
BRD-K02492147,K029AX
dexamethasone,T98G
Ki8751,Detroit 562
birinapant,RERF-LC-Ad2
ML258,OAW42
MI-1,MKN7
BRD9876,COV644
vincristine,SNU-201
pevonedistat,HT-1197
GW-843682X,SK-MEL-1
Ki8751,MOLP-2
BRD-K04800985,COLO 201
BRD-A71883111,HCC-1588
procarbazine,OVSAHO
necrostatin-1,BICR 6
Bax channel blocker,IGROV1
pitstop2,IGR-1
sirolimus,SK-MEL-5
PAC-1,SNU-1076
PRL-3 inhibitor I,CL-11
Bax channel blocker,HSC-2
oligomycin A,YD-15
vincristine,FU-OV-1
BRD8899,U-937
dexamethasone,KU812
StemRegenin 1,T84
quizartinib,KYSE-450
regorafenib,KYSE-450
JW-480,NCI-H747
BRD-K13999467,PK-59
tandutinib,ECC10
SB-431542,K029AX
AZD4547,HCC-2279
erlotinib,KURAMOCHI
BRD-K99006945,T3M-10
lenvatinib,SU-DHL-10
Ki8751,NCI-H747
AGK-2,DU4475
BMS-270394,LoVo
ML031,HEL 92.1.7
BRD-M00053801,IGROV1
AZD7545,PA-TU-8988T
JW-480,NCI-H23
MI-1,NCI-H23
CAY10618,NCI-H1573
BMS-195614,NCI-H2172
PF-543,SIMA
lenvatinib,K029AX
PF-543,ECC10
selumetinib,NCI-H1341
tacedinaline,SNU-398
BRD-K04800985,IGR-1
necrostatin-1,KMRC-2
BMS-270394,NOMO-1
GDC-0879,CA46
AZ-3146,HT-1197
BIBR-1532,KMS-18
AZD4547,RCH-ACV
tandutinib,YD-15
SID 26681509,COV644
BRD-K61166597,HCC1500
AGK-2,SUIT-2
azacitidine,AN3 CA
BMS-195614,NCI-H1341
ML210,SK-N-SH
lenvatinib,NCI-H1568
SB-525334,HCC-1195
BMS-270394,Daudi
ML162,HSC-4
AZD7545,SNU-8
BRD-K66453893,HCC-1588
Bax channel blocker,ALL-SIL
WAY-362450,BV-173
PRL-3 inhibitor I,NUGC-3
ML031,VMRC-LCD
PRL-3 inhibitor I,SW 1088
sotrastaurin,MSTO-211H
BRD-K28456706,G-401
isoliquiritigenin,HDQ-P1
StemRegenin 1,RT-112
BRD-K66453893,MDA-MB-453
SB-525334,COLO 205
MI-1,MOLP-2
BIBR-1532,SW579
ML031,AGS
AGK-2,Daudi
cytochalasin B,OAW42
BRD-K28456706,NCI-H2172
BIX-01294,BV-173
quizartinib,EJM
GDC-0879,TUHR14TKB
cyclophosphamide,SNU-81
ML031,MKN7
GDC-0879,TE 441.T
procarbazine,SNU-899
BRD-K13999467,KMS-18
BRD-K02251932,CAL-29
NVP-BSK805,EC-GI-10
JW-480,SNU-1
AZ-3146,TCC-PAN2
BIBR-1532,HEC-1-A
BMS-270394,GB-1
TG-100-115,SIG-M5
BRD-K04800985,MONO-MAC-6
TG-100-115,CAL-33
PF-750,HCC1806
quizartinib,RERF-LC-Ad1
JW-480,REC-1
sirolimus,CMK
pitstop2,MDA-MB-453
TG-100-115,Hs 766T
AT7867,PA-TU-8988S
Ki8751,HPAC
AGK-2,HCC-2279
JW-480,SNU-213
GDC-0879,HSC-2
PF-543,KNS-62
GDC-0879,NCI-H522
SB-431542,SNU-398
azacitidine,COLO-680N
AZ-3146,SBC-5
BRD-A71883111,NCI-H1341
sotrastaurin,ZR-75-30
azacitidine,HSC-4
GW-843682X,UM-UC-3
AZD4547,HCC1143
ML006,NCI-H524
WAY-362450,U-937
BRD-K16147474,CCF-STTG1
BRD-K02492147,COLO 205
BRD-K16147474,ECC12
sotrastaurin,SK-N-SH
sotrastaurin,CMK
BRD9647,SNU-8
JW-480,NCI-H2029
cytochalasin B,NCI-H1105
BMS-195614,PE/CA-PJ15
BIX-01294,SNU-C1
BRD-K55116708,Hs 940.T
PF-543,PA-TU-8988T
NSC19630,BV-173
BRD9647,ZR-75-30
AZ-3146,NCI-H2029
BMS-195614,HSC-2
Ki8751,SNU-899
BMS-195614,HEC-108
birinapant,TE 617.T
sotrastaurin,KNS-42
WAY-362450,HCC1395
BRD-K02492147,OVSAHO
PF-543,WSU-DLCL2
MI-1,IGROV1
sotrastaurin,JHH-1
ML258,COLO-680N
BRD-K28456706,RKN
JW-480,Hs 839.T
cyclophosphamide,AGS
MLN2480,SEM
BRD-K28456706,HT-1080
BRD4132,NCI-N87
BRD9876,SNU-398
cytochalasin B,NCI-H522
BRD9876,BICR 56
BRD8899,HCC38
ML006,G-401
BIBR-1532,KU-19-19
Ki8751,HEC-108
PRL-3 inhibitor I,769-P
ML006,769-P
lenvatinib,EFM-192A
BRD-K13999467,SNU-119
azacitidine,SK-MES-1
procarbazine,KNS-62
procarbazine,NUGC-3
PRL-3 inhibitor I,EBC-1
BRD-K02492147,TE-4
pitstop2,SIG-M5
GSK525762A,C2BBe1
birinapant,HPAC
PRL-3 inhibitor I,HCC1937
pevonedistat,TUHR14TKB
AZD7545,HEC-1-A
BMS-195614,NCI-H1105
olaparib,SNU-668
AZD1480,KYSE-450
sotrastaurin,PE/CA-PJ15
BRD-K61166597,GCT
BRD-K13999467,HEC-6
erlotinib,SUP-HD1
MI-1,U-937
BRD9876,SK-MEL-28
BRD-K02492147,IGROV1
Ki8751,COLO-678
pevonedistat,PC-3
tacedinaline,NCI-H747
azacitidine,A2780
tandutinib,SNU-C4
regorafenib,SNU-899
ML006,NCI-H1105
BRD-K02492147,LoVo
quizartinib,Hs 766T
ML083,LCLC-97TM1
MI-1,COLO 792
BMS-195614,Pfeiffer
ML162,HCC1806
BMS-195614,NCI-H2029
BRD-K16147474,NCI-H23
lenvatinib,EBC-1
BMS-195614,NCI-H747
NSC19630,SIG-M5
selumetinib,NCI-H522
PRL-3 inhibitor I,MEC-1
Ki8751,MDA-MB-453
oligomycin A,T84
BMS-195614,SK-MEL-1
BRD8899,SIG-M5
BMS-195614,KARPAS-422
BMS-270394,YH-13
AZD1480,OAW42
SU11274,CAS-1
AZ-3146,MeWo
MLN2480,AML-193
SB-431542,SUP-HD1
GDC-0879,COLO-680N
SB-431542,CAL-33
BMS-195614,ECC12
SB-431542,A4/Fuk
dexamethasone,8-MG-BA
AGK-2,HSC-3
necrostatin-1,KU812
SU11274,NCI-H647
pitstop2,KARPAS-422
MLN2480,NCI-H520
GDC-0879,HCC1500
cyclophosphamide,COLO-680N
pitstop2,MSTO-211H
BRD9876,PC-3
AGK-2,COLO 792
SB-431542,COV644
SB-431542,BV-173
StemRegenin 1,YD-15
BRD-K04800985,T98G
SID 26681509,C2BBe1
SB-525334,HDQ-P1
necrostatin-1,WM-88
BRD-K34099515,NCI-N87
azacitidine,COLO 205
BIX-01294,SNU-738
erlotinib,Daudi
dexamethasone,SK-MEL-28
necrostatin-1,SIG-M5
BRD-K02492147,TALL-1
ML258,HSC-3
AGK-2,RKN
BRD-K04800985,SNU-626
PL-DI,REC-1
MI-2,SNU-C4
StemRegenin 1,SNU-407
StemRegenin 1,JHH-1
azacitidine,HEL 92.1.7
BIX-01294,KMS-12-BM
BMS-270394,G-401
BIBR-1532,NCI-H1341
BRD9647,SK-MEL-5
quizartinib,NCI-H889
BRD9647,A4/Fuk
BIBR-1532,TE 617.T
PF-543,SK-MEL-1
SZ4TA2,Hs 940.T
BRD-K02251932,RCH-ACV
MI-1,NCI-H2029
BRD-K28456706,LMSU
BMS-195614,MOLM-13
cyclophosphamide,SNU-398
BRD9647,EBC-1
SB-525334,RT-112
BRD-K02251932,huH-1
navitoclax,HEC-59
birinapant,HSC-4
regorafenib,RT-112
procarbazine,SNU-626
AZD4547,HEC-265
SB-525334,KURAMOCHI
BRD9876,NCI-H1341
AGK-2,MOLP-2
tandutinib,HCC1395
erlotinib,BHT-101
MST-312,SNU-245
erlotinib,NAMALWA
WAY-362450,CMK
tacedinaline,AN3 CA
BRD-K16147474,KMS-18
BRD-K28456706,IGR-1
AZD7545,DB
pevonedistat,KURAMOCHI
tandutinib,WSU-DLCL2
BRD4132,LMSU
ML311,Panc 02.03
BRD-K02251932,BT-549
navitoclax,NCI-N87
StemRegenin 1,ECC12
SB-525334,HSC-4
cyclophosphamide,OCUM-1
AGK-2,HPAC
BRD8899,HuG1-N
Ki8751,OAW42
Bax channel blocker,ZR-75-30
PRL-3 inhibitor I,Detroit 562
BRD-K92856060,SK-MES-1
SID 26681509,BT-474
olaparib,AN3 CA
NVP-BSK805,ZR-75-30
BRD-K13999467,BICR 6
JW-480,SW 1088
PRL-3 inhibitor I,COLO 205
ML083,SK-MES-1
azacitidine,CAS-1
BRD-K61166597,SBC-5
StemRegenin 1,TALL-1
SB-525334,BICR 6
sirolimus,KATO III
ML083,MDA-MB-453
BRD9876,MeWo
ML258,HCC38
BRD8899,IGR-1
BIBR-1532,KURAMOCHI
ML006,SW 1088
BRD-K16147474,COLO 201
tacedinaline,JHUEM-1
CAY10618,Sq-1
BRD-K92856060,CAS-1
BRD9647,HEL 92.1.7
BMS-195614,DB
MI-1,HEC-108
regorafenib,ML-1
pitstop2,HCC1428
BMS-270394,UM-UC-3
selumetinib,AN3 CA
BRD-A71883111,A4/Fuk
BMS-270394,KYSE-450
sotrastaurin,AN3 CA
BRD8899,SNU-407
navitoclax,MOLP-8
AT7867,SEM
GSK525762A,NCI-H1105
MI-2,JHUEM-1
PF-543,MES-SA
dexamethasone,SNU-1105
WAY-362450,Sq-1
NSC19630,YKG1
ML006,COV644
ML083,SNU-8
BRD-K28456706,HCC1143
erlotinib,NCI-H522
BRD-A71883111,SNU-407
WAY-362450,BT-549
sirolimus,HEC-108
ML031,EFM-192A
BRD-K02251932,HCC-1195
ABT-199,YKG1
BRD-K02251932,TF-1
MLN2480,SUP-HD1
AGK-2,JHH-1
Bax channel blocker,AGS
AT7867,MOLT-13
selumetinib,BT-474
BRD-A71883111,HEC-108
PRL-3 inhibitor I,BT-549
BMS-195614,EJM
dexamethasone,MDA-MB-453
MI-1,SNU-668
BRD8899,TF-1
SID 26681509,F-36P
BRD-K99006945,KYSE-510
pitstop2,OV7
ML258,SU-DHL-10
erlotinib,MOLP-2
cimetidine,KU812
BRD-K92856060,OAW42
erlotinib,Hs 940.T
ML006,EBC-1
BRD-K02251932,SUIT-2
WAY-362450,VMRC-RCW
TG-100-115,ALL-SIL
BRD9647,TALL-1
BRD-K99006945,CI-1
birinapant,DB
ML083,NCI-H1573
ML083,BICR 56
AGK-2,HSC-2
BRD-K16147474,HT-1197
PAC-1,KU-19-19
GW-843682X,COLO-678
SU11274,OAW42
ML006,SUIT-2
MI-2,DB
Bax channel blocker,DMS 114
lenvatinib,HCC38
StemRegenin 1,HCC38
olaparib,MOLP-8
pitstop2,Hs 940.T
BRD-K02492147,YD-15
PRL-3 inhibitor I,ALL-SIL
cytochalasin B,DMS 114
AZ-3146,HSC-3
BIX-01294,MES-SA
BRD-K28456706,SW 1088
tacedinaline,HuG1-N
cyclophosphamide,KMS-21BM
GDC-0879,KYSE-450
GSK525762A,CCF-STTG1
AZD1480,PC-3
BMS-270394,SNU-213
ML031,NCI-H1355
3-Cl-AHPC,NUGC-3
ML258,SUP-HD1
CIL70,COLO 201
AGK-2,HCC38
BIBR-1532,IGROV1
BRD-K92856060,G-401
ML083,HCC-1195
cytochalasin B,IGR-1
cyclophosphamide,U-937
cytochalasin B,T3M-10
BRD4132,YD-15
NVP-BSK805,HSC-4
regorafenib,VMRC-RCW
navitoclax,HSC-4
BRD-K34099515,KMS-21BM
SB-525334,NUGC-3
PRL-3 inhibitor I,MONO-MAC-6
quizartinib,TYK-nu
regorafenib,NCI-H23
procarbazine,Hs 839.T
Bax channel blocker,SIG-M5
quizartinib,KMRC-2
AT7867,NCI-H522
NSC19630,TE-4
BRD-K04800985,YH-13
SB-525334,HSC-3
MI-1,CAL-12T
dexamethasone,HEL 92.1.7
ML031,OVCAR-4
cyclophosphamide,SNU-119
BIBR-1532,Daudi
MI-1,HSC-4
cytochalasin B,WM-88
TG-100-115,NUGC-3
pitstop2,TF-1
pitstop2,DMS 114
BRD4132,NCI-H23
BRD-K04800985,Detroit 562
necrostatin-1,COLO 201
AT7867,KMS-12-BM
AZ-3146,HEC-1-A
MI-1,NAMALWA
quizartinib,Panc 02.03
Bax channel blocker,BICR 6
cytochalasin B,8-MG-BA
BRD-K16147474,HT-1080
BMS-270394,A4/Fuk
BMS-270394,SNU-1077
ABT-199,L-363
GW-843682X,SNU-899
BIBR-1532,HuG1-N
BRD4132,COLO-678
lenvatinib,ML-1
StemRegenin 1,KU812
quizartinib,GB-1
necrostatin-1,YKG1
BRD-K28456706,SK-MEL-28
BRD-K02492147,SK-MES-1
BRD-A71883111,SK-ES-1
BRD-A71883111,PE/CA-PJ15
MST-312,KMS-12-BM
WAY-362450,Daudi
ML258,HT-1080
MLN2480,VMRC-LCD
azacitidine,HSC-3
navitoclax,K029AX
procarbazine,LMSU
navitoclax,huH-1
BRD-A71883111,SK-MEL-5
olaparib,NCI-H889
SU11274,PK-59
Bax channel blocker,NCI-H508
Bax channel blocker,TUHR14TKB
FQI-1,NCI-H2172
WAY-362450,NAMALWA
AZ-3146,OVSAHO
procarbazine,L-363
ML162,NCI-H1944
BRD-K66453893,NCI-H2172
GSK525762A,SNU-668
Ki8751,JHH-1
BMS-195614,HT-1080
Ki8751,M-07e
BRD-K02492147,SNU-878
AZ-3146,LoVo
BRD-K02251932,BICR 6
necrostatin-1,CCF-STTG1
AZD7545,SNU-201
BRD4132,GCT
AZ-3146,OV7
GDC-0879,KE-37
MST-312,M-07e
BIX-01294,DU4475
JW-480,HPAC
Bax channel blocker,HDQ-P1
ML083,COLO 205
ML210,AGS
ML006,KYSE-510
SU11274,ECC12
NSC19630,SK-MES-1
Ki8751,HSC-3
BIBR-1532,SK-ES-1
SB-431542,T98G
TG-100-115,HSC-4
azacitidine,EC-GI-10
ML083,KMS-12-BM
PRL-3 inhibitor I,SUP-HD1
quizartinib,IGROV1
erlotinib,WM-88
BRD9647,KNS-62
PRL-3 inhibitor I,NCI-H2172
3-Cl-AHPC,C2BBe1
PAC-1,SNU-878
StemRegenin 1,KE-37
AGK-2,ECC10
SB-525334,LoVo
BRD-K55116708,SW579
ML006,ALL-SIL
AGK-2,RERF-LC-Ad2
erlotinib,U-937
SB-525334,BICR 56
BMS-270394,NCI-H2172
PF-543,SNU-738
AT7867,SUP-HD1
JW-480,VMRC-LCD
BRD8899,TE-4
ML210,SNU-1
Bax channel blocker,WM-88
PRL-3 inhibitor I,SK-ES-1
PF-750,L-363
BRD-A71883111,EFM-192A
methotrexate,HCC1500
AT7867,KNS-62
dexamethasone,C2BBe1
regorafenib,T84
BRD-K02251932,SUP-HD1
BRD-K55116708,HEL 92.1.7
pitstop2,RT-112
tandutinib,SNU-8
GDC-0879,KU812
JW-480,NCI-H1944
azacitidine,SNU-C4
