DRUG_NAME,CELL_LINE_NAME
pifithrin-alpha,NCIH1395
PF-573228,CAL27
JW-74,SKM1
TGX-221,SNU449
WP1130,HPAC
BMS-536924,MEWO
alisertib:navitoclax (2:1 mol/mol),RT112
YK 4-279,SNU761
CAY10618,MONOMAC6
Bax channel blocker,HCC827
gefitinib,MALME3M
itraconazole,TUHR14TKB
PF-573228,CAPAN2
cyanoquinoline 11,OVSAHO
canertinib,HPBALL
selumetinib:GDC-0941 (4:1 mol/mol),MONOMAC6
WP1130,J82
JQ-1:MK-0752 (1:1 mol/mol),253JBV
TPCA-1,IGROV1
SNX-2112:bortezomib (250:1 mol/mol),NCIH1568
PHA-793887,CORL105
JQ-1:MK-0752 (1:1 mol/mol),NCIH1573
triptolide,AM38
Platin,OVSAHO
ETP-46464,KMS12BM
CAY10618,SEM
LE-135,NCIH23
GSK525762A,CALU3
nelarabine,NCIH1573
N9-isopropylolomoucine,JHUEM1
docetaxel,KARPAS422
LY-2183240,OC314
BRD-K94991378,SNU1
palmostatin B,SNU410
bardoxolone methyl,SW1353
gefitinib,NCIH2286
vorapaxar,NCIH1650
pifithrin-alpha,SET2
phloretin,HEC59
saracatinib,SEM
ML311,GSS
CR-1-31B,CL11
TGX-221,IGROV1
valdecoxib,SKMEL28
alisertib:navitoclax (2:1 mol/mol),HEC151
WP1130,A549
BRD-K99006945,G292CLONEA141B1
SN-38,CL11
linifanib,KPNSI9S
itraconazole,RS411
tretinoin,SUPHD1
navitoclax,CAL120
tosedostat,PATU8902
docetaxel,TUHR14TKB
paclitaxel,NCIH1435
PF-573228,UMUC1
WP1130,SU8686
Platin,JJN3
gemcitabine,NCIH716
CAY10618,NCO2
cucurbitacin I,KM12
SID 26681509,WM793
GSK1059615,SNGM
vorapaxar,HT144
WAY-362450,NCIH1623
LBH-589,RH41
AZD7545,GCT
ML311,CAL851
BRD-K94991378,KMRC2
IU1,P31FUJ
barasertib,PANC0504
Bax channel blocker,OCIAML2
tretinoin,A549
alisertib,NCIH1355
selumetinib:BRD-A02303741 (4:1 mol/mol),A253
CHIR-99021,CL11
LBH-589,IGR39
CAY10618,DAOY
entinostat,NCIH1355
ML031,NCIH2286
PIK-93,NCO2
BRD-K29313308,NCIH2286
clofarabine,SNU8
CAY10618,SUDHL4
saracatinib,SW48
navitoclax:sorafenib (1:1 mol/mol),CAL27
bosutinib,CAPAN2
tanespimycin,SNGM
BRD-K28456706,OVK18
foretinib,HDQP1
cyanoquinoline 11,HEC108
BRD-K29313308,KMS12BM
clofarabine,MOLT13
Platin,BECKER
BRD-K29313308,BEN
MI-2,SUPHD1
purmorphamine,LUDLU1
compound 1B,BICR31
fumonisin B1,MONOMAC1
clofarabine,HEC50B
BRD-A02303741:carboplatin (1:1 mol/mol),NCIH23
bosutinib,HUG1N
JQ-1:MK-0752 (1:1 mol/mol),NCIH2087
selumetinib:GDC-0941 (4:1 mol/mol),HS611T
BRD-K29313308,KM12
gossypol,REC1
ouabain,ASPC1
tacrolimus,OCIAML2
tretinoin,HSC4
JQ-1:MK-0752 (1:1 mol/mol),NCIH1568
GSK525762A,COLO829
CR-1-31B,NCIH1623
valdecoxib,CALU1
linifanib,CALU1
JQ-1:MK-0752 (1:1 mol/mol),NUDUL1
ouabain,SNU899
BRD-K55473186,PL21
JQ-1:MK-0752 (1:1 mol/mol),RS411
compound 1B,OVCAR4
ML029,HSC4
KHS101,NCIH1573
SN-38,RERFLCMS
serdemetan,NCO2
YK 4-279,HEC151
pevonedistat,SW1353
decitabine,HS683
BRD-K49290616,SNU201
lovastatin,PK45H
SMER-3,SKES1
selumetinib:GDC-0941 (4:1 mol/mol),SKLU1
selumetinib:BRD-A02303741 (4:1 mol/mol),KMRC2
tacrolimus,NCO2
alisertib:navitoclax (2:1 mol/mol),ASPC1
SMER-3,TE6
StemRegenin 1,ASPC1
SMER-3,SNU478
ML311,RI1
compound 1B,UACC257
NPC-26,GA10
ML311,HUG1N
LY-2183240,ASPC1
clofarabine,ASPC1
pevonedistat,DETROIT562
phloretin,SET2
BRD-K09587429,BV173
BRD-A94377914,HCC827
cyanoquinoline 11,NCIH28
KHS101,NCIH838
CAY10618,CAPAN2
BIBR-1532,NCIH1355
decitabine,NAMALWA
CAY10594,TE10
oxaliplatin,C2BBE1
avrainvillamide,CAOV3
LY-2183240,PATU8988S
ML029,LAMA84
DBeQ,ACHN
tacrolimus,SKM1
paclitaxel,OVCAR4
PF-573228,SEM
TPCA-1,G292CLONEA141B1
saracatinib,KM12
selumetinib:GDC-0941 (4:1 mol/mol),SW1353
PF-573228,CAS1
GSK525762A,VMRCLCD
purmorphamine,KYSE410
BRD-K92856060,KE37
LY-2183240,WM115
ML311,P31FUJ
tanespimycin,SNU216
fluvastatin,ASPC1
AZD7545,CAL27
IU1,NCIH1092
canertinib,NCIH1395
triptolide,KARPAS422
ML311,NCIH23
gemcitabine,NCIH1573
JQ-1:MK-0752 (1:1 mol/mol),CL11
trametinib,NCIH1092
BRD-K29313308,SNU410
fumonisin B1,KARPAS299
doxorubicin:navitoclax (2:1 mol/mol),DETROIT562
cucurbitacin I,IGR39
KHS101,NCIH2085
N9-isopropylolomoucine,HCC2218
phloretin,JHH2
GSK525762A,SUPHD1
BCL-LZH-4,A3KAW
GSK525762A,TE6
BRD-K28456706,SCC25
fumonisin B1,HT144
tipifarnib-P2,HPAC
entinostat,NCIH2087
BRD-K26531177,RH41
bardoxolone methyl,KALS1
tubastatin A,RH41
lovastatin,MOLM6
SNX-2112,SNU308
linifanib,DBTRG05MG
navitoclax:sorafenib (1:1 mol/mol),SKMEL31
StemRegenin 1,KPNSI9S
SMER-3,SUPT11
AZ-3146,JJN3
Compound 23 citrate,VMRCRCZ
IU1,MKN1
compound 1B,VCAP
ouabain,NCIH1435
BRD-A02303741:carboplatin (1:1 mol/mol),RT112
CAY10618,A549
canertinib,SNU216
avrainvillamide,OVCAR4
JW-74,KYSE410
SID 26681509,VMRCRCZ
ETP-46464,KPNSI9S
SN-38,SEM
SNX-2112,MSTO211H
PF-573228,NCIH838
StemRegenin 1,ML1
itraconazole,J82
alisertib:navitoclax (2:1 mol/mol),CAL120
BRD-K45681478,HSC4
YK 4-279,OVSAHO
WP1130,VMRCLCD
selumetinib:GDC-0941 (4:1 mol/mol),BEN
phloretin,VMRCLCD
BRD-K96970199,HCC2108
ML311,HEC1B
gemcitabine,CAKI2
gemcitabine,WM115
paclitaxel,SET2
JQ-1:MK-0752 (1:1 mol/mol),SNGM
GSK525762A,OVCAR4
lovastatin,COLO829
BMS-536924,CMLT1
N9-isopropylolomoucine,A253
ML311,UMUC1
BRD-K92856060,CORL105
TGX-221,BEN
gefitinib,HEC1B
compound 1B,MOLM6
ETP-46464,OCIAML5
cyanoquinoline 11,SNGM
triptolide,NCIH1573
gossypol,CAOV3
tosedostat,A253
LE-135,BT549
compound 1B,P31FUJ
foretinib,SBC5
valdecoxib,QGP1
PF-573228,KYSE70
BRD-K29313308,NCIH2087
LBH-589,KMRC2
BRD-K34099515,OSRC2
YK 4-279,SUDHL8
alisertib:navitoclax (2:1 mol/mol),42MGBA
CHIR-99021,MPP89
CAY10618,KALS1
CAY10594,PANC0504
lovastatin,NCIH1435
GSK525762A,DU145
TGX-221,OC314
selumetinib:BRD-A02303741 (4:1 mol/mol),SNU410
serdemetan,HT144
Platin,LS513
vorapaxar,TE6
CHIR-99021,CAOV3
TPCA-1,PATU8902
BRD-K92856060,HS936T
bosutinib,GP2D
WAY-362450,SKM1
PF-184,NCIH1650
PHA-793887,HCC2218
CHIR-99021,NCIH1355
BRD-K66453893,DBTRG05MG
gossypol,NCIH526
ouabain,CALU1
BIBR-1532,NCIH1435
canertinib,MPP89
vorapaxar,NCIH23
Bax channel blocker,HS888T
valdecoxib,F36P
PF-573228,FTC133
JQ-1:MK-0752 (1:1 mol/mol),MONOMAC6
PF-184,SKMEL2
PF-3758309,VMRCRCZ
ML031,SUPHD1
ML031,KALS1
cucurbitacin I,HS683
pevonedistat,JVM2
BRD-A02303741:carboplatin (1:1 mol/mol),KYSE410
AZ-3146,GA10
doxorubicin:navitoclax (2:1 mol/mol),HS683
BRD-A02303741:carboplatin (1:1 mol/mol),CAKI2
navitoclax:birinapant (1:1 mol/mol),SNGM
SR-II-138A,OSRC2
lovastatin,NCO2
PF-184,AM38
SR-II-138A,HCC2218
WP1130,SNGM
BRD-K71781559,G292CLONEA141B1
Bax channel blocker,UACC257
PIK-93,OCIAML3
SMER-3,CALU3
BRD-K26531177,SNGM
PF-184,HS936T
DBeQ,JHH2
pevonedistat,MONOMAC6
selumetinib:vorinostat (8:1 mol/mol),HUG1N
itraconazole,SNU1
CR-1-31B,KM12
SN-38,J82
AZD7545,A253
PIK-93,HEC59
linifanib,647V
alisertib,A549
SNX-2112:bortezomib (250:1 mol/mol),UMUC1
BRD-K26531177,ML1
BRD-K28456706,MOLM6
bardoxolone methyl,SKES1
selumetinib:GDC-0941 (4:1 mol/mol),HCC366
selumetinib:GDC-0941 (4:1 mol/mol),ACCMESO1
XL765,KYSE410
GSK461364,KM12
BRD-K26531177,KMS12BM
SR-II-138A,EHEB
tipifarnib-P2,NCO2
LBH-589,ASPC1
ETP-46464,GCT
selumetinib:BRD-A02303741 (4:1 mol/mol),LAMA84
PF-3758309,NCIH1563
GSK1059615,HUG1N
IU1,HCC2218
JQ-1:MK-0752 (1:1 mol/mol),HEC59
itraconazole,COLO829
navitoclax:sorafenib (1:1 mol/mol),RH41
pevonedistat,SKMEL28
TGX-221,SNU201
BIBR-1532,SNU449
pevonedistat,RKN
triptolide,HEC1B
valdecoxib,PECAPJ15
BMS-536924,HUG1N
tacrolimus,SAOS2
BRD-A94377914,LCLC103H
vorapaxar,NCIH1395
decitabine,ACHN
gossypol,NCIH1355
gefitinib,SUDHL8
phloretin,NCIH1650
decitabine,CAL27
ETP-46464,RS411
GSK461364,RD
GDC-0879,SW1271
GSK525762A,UACC257
selumetinib:BRD-A02303741 (4:1 mol/mol),ML1
compound 1B,NCIH1563
compound 1B,SW1271
BRD-K26531177,HEC59
selumetinib:GDC-0941 (4:1 mol/mol),NCIH1623
trametinib,NCIH23
NPC-26,HCC827
selumetinib:vorinostat (8:1 mol/mol),HEC1A
compound 1B,EFO27
CAY10594,GSS
UNC0321,K562
PHA-793887,SCC25
DBeQ,MELJUSO
BRD-K71781559,JJN3
SMER-3,PECAPJ15
navitoclax:sorafenib (1:1 mol/mol),HT144
AZD7545,TE10
CIL55,CALU3
GSK1059615,BICR6
clofarabine,SNU1196
canertinib,NCIH23
GSK461364,SNU489
ETP-46464,HS611T
N9-isopropylolomoucine,JHH2
CAY10594,CAL120
ML029,A253
SNX-2112,MEWO
StemRegenin 1,NCIH1355
foretinib,SKM1
IU1,LAMA84
BRD-A94377914,EHEB
StemRegenin 1,SW48
tretinoin,MEWO
Bax channel blocker,BV173
paclitaxel,CORL47
clofarabine,SNU1
navitoclax:birinapant (1:1 mol/mol),SKLU1
BRD-A94377914,A549
fluvastatin,DETROIT562
GSK461364,VCAP
JW-74,KYSE410
bardoxolone methyl,LS123
avrainvillamide,IGROV1
BRD-K48334597,MCF7
BRD-K48334597,ONS76
ML311,KYSE410
ouabain,SKMEL2
CAY10594,NCIH2085
purmorphamine,SNU308
palmostatin B,MALME3M
gefitinib,SNU761
ETP-46464,NCIH2171
pifithrin-alpha,CL11
linifanib,MORCPR
clofarabine,CL11
gossypol,SUDHL10
LE-135,HCC366
SMER-3,NCIH1573
cucurbitacin I,CAL851
SR-II-138A,SNU899
entinostat,ASPC1
SR-II-138A,CAS1
clofarabine,RH41
JQ-1:MK-0752 (1:1 mol/mol),CAL851
XL765,NCIH2087
LE-135,RH41
CAY10618,FTC133
navitoclax:birinapant (1:1 mol/mol),HUPT4
CAY10618,NAMALWA
tosedostat,RT112
ML311,EFO27
LY-2183240,GP2D
canertinib,IGROV1
docetaxel,NCIH716
fumonisin B1,LAMA84
BRD-K92856060,NCIH1355
saracatinib,HCC1833
BIBR-1532,NCIH716
lovastatin,A3KAW
BRD-K71781559,OVSAHO
vorapaxar,A253
gefitinib,A3KAW
BRD-K66453893,RKN
navitoclax:birinapant (1:1 mol/mol),RD
BMS-536924,ASPC1
cucurbitacin I,HS895T
BRD-K92856060,U266B1
BRD-K45681478,SEM
selumetinib:BRD-A02303741 (4:1 mol/mol),SBC5
GSK525762A,DAOY
foretinib,SNU1
lovastatin,NCIH2286
fluvastatin,CALU1
itraconazole,NCIH716
CAY10594,SUPT11
paclitaxel,CAL27
SNX-2112:bortezomib (250:1 mol/mol),MCF7
BIBR-1532,NCIH1092
CAY10618,HUPT4
DBeQ,A549
AZD7545,MKN1
selumetinib:vorinostat (8:1 mol/mol),SNU308
GSK1059615,SKMEL2
CAY10594,P31FUJ
gossypol,RT112
StemRegenin 1,KALS1
pifithrin-mu,HPBALL
DBeQ,HEC50B
Ki8751,LP1
canertinib,KE37
pevonedistat,VCAP
BMS-536924,SKMEL31
itraconazole,HCC366
BRD-K28456706,JJN3
PF-573228,UACC257
fumonisin B1,NCIH1573
ML311,KARPAS422
BRD-K55473186,SKM1
PHA-793887,G292CLONEA141B1
BRD-K09587429,CAOV3
BRD-A02303741:carboplatin (1:1 mol/mol),PL21
SMER-3,PANC0203
bardoxolone methyl,NCIH2085
trametinib,G292CLONEA141B1
SNX-2112,GSS
triptolide,KYSE410
NPC-26,OCIAML3
oxaliplatin,SNU410
doxorubicin:navitoclax (2:1 mol/mol),QGP1
BRD-K29313308,CL11
CR-1-31B,VMRCRCZ
CR-1-31B,QGP1
triptolide,NUDUL1
SMER-3,DMS273
PF-184,GA10
PF-573228,CMLT1
AZD7545,DBTRG05MG
gossypol,SKES1
tosedostat,DU145
Ki8751,NCIH28
pifithrin-mu,P31FUJ
ouabain,SNU216
entinostat,CL11
fumonisin B1,NCIH2087
ML031,IGR1
cucurbitacin I,BV173
navitoclax:sorafenib (1:1 mol/mol),SCC25
selumetinib:BRD-A02303741 (4:1 mol/mol),NCIH1355
doxorubicin:navitoclax (2:1 mol/mol),OC314
tosedostat,NCIH526
decitabine,MEWO
triptolide,OE33
istradefylline,PK45H
bosutinib,RD
ouabain,SUDHL10
phloretin,TUHR14TKB
StemRegenin 1,A253
linifanib,SNU1272
phloretin,K562
WAY-362450,JHH2
BRD-K29313308,QGP1
SR-II-138A,RKN
WAY-362450,GA10
YK 4-279,DU145
ML311,PATU8988S
cyanoquinoline 11,SNU8
compound 1B,P31FUJ
CHIR-99021,CORL105
selumetinib:vorinostat (8:1 mol/mol),VMRCRCZ
navitoclax:birinapant (1:1 mol/mol),TE10
navitoclax,DMS273
BMS-536924,GA10
tanespimycin,SNU449
vorapaxar,ONS76
Ki8751,MSTO211H
PF-184,RT112
ETP-46464,CAPAN2
narciclasine,CALU3
RO4929097,CAKI2
DBeQ,BFTC909
SR-II-138A,639V
selumetinib:GDC-0941 (4:1 mol/mol),ONS76
navitoclax:sorafenib (1:1 mol/mol),HCC202
tosedostat,JJN3
CHIR-99021,C2BBE1
LE-135,SNU761
docetaxel,HCC2218
gemcitabine,SKES1
LE-135,HS895T
CAY10618,OCIAML3
N9-isopropylolomoucine,SNU1196
SN-38,LAMA84
Compound 23 citrate,CMK
JQ-1:MK-0752 (1:1 mol/mol),BT549
SR-II-138A,HEC50B
bardoxolone methyl,NCIH1395
fumonisin B1,HPBALL
GSK525762A,HEC251
vorapaxar,ONCODG1
barasertib,CAPAN2
Bax channel blocker,SET2
BRD-K45681478,KARPAS422
myricetin,MOLT13
SID 26681509,NCIH1355
fumonisin B1,HCC827
BRD-K07442505,VMRCRCZ
selumetinib:vorinostat (8:1 mol/mol),SNU899
narciclasine,KMRC2
LBH-589,LUDLU1
SR-II-138A,SAOS2
pifithrin-alpha,REC1
gossypol,GCT
cucurbitacin I,NCIH28
clofarabine,HS895T
BMS-536924,647V
GSK461364,MALME3M
ML311,SAOS2
entinostat,G292CLONEA141B1
selumetinib:vorinostat (8:1 mol/mol),KALS1
gossypol,SCC25
navitoclax,NCO2
selumetinib:BRD-A02303741 (4:1 mol/mol),IGR1
BRD-K55473186,NCIH1693
bardoxolone methyl,KALS1
valdecoxib,NCIH526
saracatinib,HCC366
IU1,KPNSI9S
alisertib:navitoclax (2:1 mol/mol),F36P
selumetinib:vorinostat (8:1 mol/mol),HT144
Ki8751,HEC1A
avrainvillamide,NCIH1355
gossypol,NCIH1915
GSK4112,A253
BIBR-1532,HS611T
narciclasine,RT112
GSK1059615,HS895T
SNX-2112,AM38
navitoclax,NAMALWA
IU1,VMRCLCD
GSK461364,RT112
PF-184,DETROIT562
fumonisin B1,CAL851
SR-II-138A,OCIAML5
BRD-K26531177,NCIH1435
ouabain,C2BBE1
BCL-LZH-4,RERFLCMS
SR-II-138A,CAKI2
fluvastatin,NCIH1623
cyanoquinoline 11,PATU8902
YK 4-279,SNU216
BRD-K71781559,SUPHD1
narciclasine,MONOMAC6
tacrolimus,NUDUL1
paclitaxel,HCC202
WP1130,BFTC909
BIBR-1532,GA10
GSK461364,OVSAHO
GSK1059615,NAMALWA
narciclasine,ASPC1
selumetinib:vorinostat (8:1 mol/mol),LOXIMVI
BRD-K26531177,DBTRG05MG
saracatinib,KYSE70
SR-II-138A,HCC366
PF-573228,SUDHL10
TGX-221,WM793
BRD-K94991378,NCIH716
GSK1059615,CMK
Compound 23 citrate,VMRCLCD
bardoxolone methyl,EFO27
BRD-K41334119,SW1353
canertinib,HS611T
triptolide,CAPAN2
SNX-2112:bortezomib (250:1 mol/mol),CALU3
LE-135,NCIH2087
triptolide,CL11
fumonisin B1,MCF7
saracatinib,PATU8902
Ki8751,HARA
BRD-K26531177,42MGBA
PF-573228,AM38
WP1130,HDQP1
tipifarnib-P2,KALS1
pifithrin-alpha,RI1
pifithrin-mu,HEC251
pevonedistat,SKMEL2
paclitaxel,NCIH2342
gemcitabine,CAKI2
cucurbitacin I,KMRC2
Bax channel blocker,KMRC2
DBeQ,JHUEM1
GSK525762A,UMUC1
SMER-3,ASPC1
YK 4-279,HUH6
MI-2,U266B1
BRD-K29313308,RH41
canertinib,PATU8988S
PHA-793887,HCC827
BIBR-1532,REH
GDC-0879,HPAC
PF-184,DU145
GDC-0879,HUG1N
CIL55,HPAC
CHIR-99021,SNGM
CIL55,CAOV3
selumetinib:vorinostat (8:1 mol/mol),NCIH1355
trametinib,OCIAML3
lovastatin,OC314
BRD-K26531177,CALU1
N9-isopropylolomoucine,ASPC1
compound 1B,REH
GSK1059615,KYSE410
barasertib,SCC25
PF-184,VMRCRCZ
TGX-221,PATU8902
Compound 23 citrate,OVCAR4
TGX-221,CL11
AZD7545,MORCPR
clofarabine,NAMALWA
tacrolimus,MSTO211H
alisertib,DETROIT562
pifithrin-alpha,SNU201
navitoclax:sorafenib (1:1 mol/mol),MONOMAC6
LY-2183240,U266B1
narciclasine,SCC25
doxorubicin:navitoclax (2:1 mol/mol),DU145
BRD-K28456706,HUG1N
cucurbitacin I,U266B1
UNC0321,NCIH2087
clofarabine,UMUC1
BRD-K26531177,KYSE410
saracatinib,RERFLCMS
BCL-LZH-4,HUG1N
BRD-K45681478,OCIAML5
LY-2183240,HS936T
fluvastatin,NCIH1355
palmostatin B,GCT
linifanib,NCIH1395
CAY10594,CAPAN2
N9-isopropylolomoucine,MKN1
BRD-K49290616,HCC1833
IU1,PLCPRF5
canertinib,BICR31
pifithrin-alpha,HUPT4
pifithrin-mu,NCIH2087
SID 26681509,CL11
canertinib,MCF7
TGX-221,HUPT4
LE-135,JJN3
tosedostat,GA10
selumetinib:BRD-A02303741 (4:1 mol/mol),SUPHD1
cucurbitacin I,SUDHL4
BMS-536924,SUPT11
Ki8751,HS683
LY-2183240,CAL27
JQ-1:MK-0752 (1:1 mol/mol),PATU8988S
lovastatin,CALU1
StemRegenin 1,VMRCRCZ
BRD-A94377914,PANC0504
navitoclax:sorafenib (1:1 mol/mol),UACC257
phloretin,MONOMAC1
linifanib,HS683
AZD7545,NCIH1355
Platin,GA10
CR-1-31B,NCIH1573
paclitaxel,DBTRG05MG
SMER-3,KYSE410
YK 4-279,DETROIT562
LE-135,NCIH2085
gemcitabine,JHUEM1
LBH-589,LC1F
TGX-221,5637
selumetinib:vorinostat (8:1 mol/mol),FTC133
BIBR-1532,CORL105
AZD7545,NCO2
tretinoin,ASPC1
BRD-K28456706,KPNSI9S
StemRegenin 1,A4FUK
JW-74,RT112
SN-38,HS888T
BRD-K92856060,ASPC1
saracatinib,SNU449
lovastatin,CL11
entinostat,IGR39
navitoclax:birinapant (1:1 mol/mol),HEL
fluvastatin,HS683
ML029,A549
purmorphamine,CMLT1
fluvastatin,NCIH838
gefitinib,MONOMAC1
BRD-K07442505,NCIH1573
itraconazole,KYSE410
BRD-K66453893,SNU1
barasertib,CMK
narciclasine,CAL27
GSK1059615,PL21
DBeQ,EFO27
valdecoxib,SW1353
bardoxolone methyl,HEC151
YK 4-279,ACCMESO1
AZ-3146,SCC25
lovastatin,HARA
CAY10618,U266B1
CAY10618,BV173
BRD-K29313308,VCAP
BRD-K29313308,CAPAN2
bardoxolone methyl,SKM1
SNX-2112,NCIH524
PHA-793887,KARPAS299
selumetinib:GDC-0941 (4:1 mol/mol),MONOMAC6
pevonedistat,SKES1
TPCA-1,KM12
BRD-K16147474,BEN
avrainvillamide,OCIAML5
GSK461364,LS513
entinostat,HUNS1
itraconazole,SNGM
purmorphamine,KMS12BM
selumetinib:GDC-0941 (4:1 mol/mol),NCIH2171
saracatinib,U118MG
CR-1-31B,KMRC2
phloretin,RI1
JW-74,VCAP
SNX-2112:bortezomib (250:1 mol/mol),IGROV1
IU1,KYSE410
lovastatin,SCC25
bosutinib,CORL105
ML031,SNU8
selumetinib:vorinostat (8:1 mol/mol),NCIH1623
GSK525762A,OC314
BRD-A02303741:carboplatin (1:1 mol/mol),HUNS1
navitoclax:birinapant (1:1 mol/mol),TUHR14TKB
SN-38,IGROV1
ML311,HCC202
cyanoquinoline 11,SNU308
fumonisin B1,CALU1
bosutinib,EHEB
N9-isopropylolomoucine,NAMALWA
paclitaxel,MCF7
UNC0321,A549
KHS101,SNU478
barasertib,IGROV1
fumonisin B1,JVM2
BRD-K66453893,OSRC2
purmorphamine,OE33
tanespimycin,MORCPR
selumetinib:BRD-A02303741 (4:1 mol/mol),PECAPJ15
SMER-3,CAS1
Bax channel blocker,639V
LE-135,EFO27
bardoxolone methyl,SNU1
selumetinib:vorinostat (8:1 mol/mol),OE33
selumetinib:vorinostat (8:1 mol/mol),NCIH1573
decitabine,ML1
AZ-3146,PLCPRF5
CAY10618,NCIH2085
YK 4-279,ASPC1
ML031,NCIH28
XL765,VMRCRCZ
BRD-K94991378,VCAP
N9-isopropylolomoucine,KM12
LBH-589,ASPC1
ML029,JHUEM1
LY-2183240,SUDHL8
alisertib,JHUEM1
BRD-A94377914,NUDUL1
clofarabine,MPP89
itraconazole,WM115
serdemetan,SUDHL8
phloretin,QGP1
BRD-K28456706,SUPT11
BRD-K71781559,SKMEL2
ETP-46464,NCIH2085
BRD-K66453893,OVK18
itraconazole,SNU1
narciclasine,HCC1833
lovastatin,HSC4
BMS-536924,253JBV
valdecoxib,GP2D
phloretin,U266B1
selumetinib:GDC-0941 (4:1 mol/mol),JVM2
GSK461364,SNU216
ML311,647V
gemcitabine,CAL27
docetaxel,JHUEM1
IU1,HPBALL
BRD-K45681478,TE6
KHS101,KM12
LBH-589,HEC1B
purmorphamine,SUDHL8
BRD-K66453893,LCLC103H
linifanib,SCC25
Bax channel blocker,SKM1
fumonisin B1,CMK
barasertib,NCIH524
LBH-589,42MGBA
IU1,CAL27
N9-isopropylolomoucine,D283MED
JQ-1:MK-0752 (1:1 mol/mol),EFO27
StemRegenin 1,MELJUSO
Bax channel blocker,PL21
WP1130,RS411
BMS-536924,SKMEL28
CAY10618,K562
oxaliplatin,OVSAHO
KHS101,KYSE410
PIK-93,SEM
pevonedistat,SKLU1
BRD-K66453893,KM12
BRD-K96970199,DAOY
selumetinib:vorinostat (8:1 mol/mol),LCLC103H
ouabain,KARPAS299
Bax channel blocker,MCF7
linifanib,RERFLCMS
SN-38,NCIH2087
serdemetan,42MGBA
CAY10618,OVK18
selumetinib:BRD-A02303741 (4:1 mol/mol),A253
LBH-589,AM38
LBH-589,JVM2
AZ-3146,HT144
SMER-3,RS411
bosutinib,CAL27
SNX-2112:bortezomib (250:1 mol/mol),HEC108
CHIR-99021,VMRCRCZ
BRD-K92856060,D283MED
SMER-3,MONOMAC6
decitabine,ASPC1
ouabain,KM12
clofarabine,OVK18
tanespimycin,MCF7
triptolide,DETROIT562
linifanib,OE33
AZ-3146,HEL
Compound 23 citrate,BECKER
pevonedistat,A549
serdemetan,JHUEM1
ML311,HEC251
KHS101,A549
fluvastatin,639V
selumetinib:vorinostat (8:1 mol/mol),HCC366
ML031,NCIH2087
PHA-793887,SCC25
DBeQ,SNU1
saracatinib,RD
triptolide,CALU3
pifithrin-alpha,A253
canertinib,HCC366
JW-74,SUDHL8
pevonedistat,TE6
tubastatin A,SNU899
BRD-K16147474,LOXIMVI
PHA-793887,LC1F
decitabine,HUPT4
ML311,VMRCRCZ
BMS-536924,A3KAW
MLN2480,ASPC1
decitabine,IGR1
valdecoxib,DU145
CAY10618,KMRC2
istradefylline,SH4
BMS-536924,VMRCLCD
compound 1B,A549
entinostat,HCC827
selumetinib:BRD-A02303741 (4:1 mol/mol),GP2D
alisertib:navitoclax (2:1 mol/mol),CAPAN2
selumetinib:GDC-0941 (4:1 mol/mol),BICR31
saracatinib,ASPC1
BRD-K66453893,MHHNB11
SR-II-138A,SNGM
oxaliplatin,NCIH1915
alisertib,SNU761
navitoclax:birinapant (1:1 mol/mol),SKMEL28
GSK1059615,NCIH1693
GSK1059615,VMRCLCD
YK 4-279,BFTC909
navitoclax:sorafenib (1:1 mol/mol),DBTRG05MG
doxorubicin:navitoclax (2:1 mol/mol),NCIH1573
purmorphamine,SKLU1
LBH-589,K562
gefitinib,SKMEL2
BRD-K09587429,CALU3
GSK461364,KARPAS422
LE-135,DMS273
alisertib:navitoclax (2:1 mol/mol),NCIH1092
BMS-536924,A549
BRD-K99006945,VMRCRCZ
gossypol,UMUC1
Bax channel blocker,TE10
bosutinib,PL21
BRD-K29313308,JHH2
gemcitabine,SNU8
SNX-2112,LCLC103H
SN-38,SET2
LY-2183240,KALS1
LY-2183240,HEC108
PF-3758309,NCIH1568
GSK461364,HUG1N
ML029,SUPHD1
tosedostat,LP1
pevonedistat,CAPAN2
Compound 23 citrate,SNU308
CR-1-31B,GP2D
BRD-K26531177,WM793
SN-38,IGR1
bardoxolone methyl,MOLT13
navitoclax:sorafenib (1:1 mol/mol),SUDHL8
navitoclax:sorafenib (1:1 mol/mol),RI1
paclitaxel,CAKI2
selumetinib:GDC-0941 (4:1 mol/mol),JJN3
pifithrin-alpha,HT144
WP1130,IGROV1
valdecoxib,NCO2
BRD-A02303741:carboplatin (1:1 mol/mol),CL11
TPCA-1,ASPC1
foretinib,A4FUK
SMER-3,IGROV1
BRD-K45681478,SU8686
tanespimycin,BFTC909
PHA-793887,LP1
decitabine,A549
BRD-K71781559,NCIH1092
MLN2480,HS895T
purmorphamine,JHH2
GSK525762A,REH
alisertib:navitoclax (2:1 mol/mol),KM12
TPCA-1,A253
BRD-K45681478,HT144
StemRegenin 1,NAMALWA
linifanib,NCIH1563
pevonedistat,HEC59
ouabain,OCIAML2
bosutinib,NAMALWA
CHIR-99021,DETROIT562
decitabine,SNU1
itraconazole,LP1
BRD-K94991378,JJN3
clofarabine,UACC257
BRD-K29313308,SUDHL4
BRD-K29313308,MPP89
itraconazole,VMRCRCZ
serdemetan,LOXIMVI
cyanoquinoline 11,NCO2
PF-184,A253
