Drug,Cell
AZD2014,KARPAS-1106P
NSC-207895,KINGS-1
AKT inhibitor VIII_171,CHSA0011
Foretinib,GP5d
CI-1040,SW1271
Palbociclib,Calu-6
Pelitinib,SU-DHL-1
CHIR-99021_1241,RPMI-8402
Tubastatin A,FU97
Tamoxifen,CAPAN-1
Palbociclib,NCI-H292
JNK Inhibitor VIII,DG-75
Afatinib_1377,no-10
Seliciclib,SW872
C-75,NB13
"Brivanib, BMS-540215",L-428
Pelitinib,G-361
BX795,SK-GT-4
Tubastatin A,NCI-H1693
I-CBP112,AsPC-1
CCT007093,NCI-H2444
OSI-027,BALL-1
Kobe2602,ML-2
CPI-613,MDA-MB-361
Bexarotene,KALS-1
AZD5582,HT-29
CI-1033,G-292-Clone-A141B1
Ara-G,HLE
Fedratinib,COLO-829
Fedratinib,RD
"Brivanib, BMS-540215",KOSC-2
CPI-613,SHP-77
Cyclopamine,NCI-H2227
TAK-715,UWB1.289
CRT0105950,HCC-827
Navitoclax,VA-ES-BJ
PLX-4720_1371,JHH-7
"eEF2K Inhibitor, A-484954",OE21
CI-1040,NCI-H1355
CRT0105950,GP5d
BX795,NB13
Trichostatin A,KYSE-510
Selumetinib_1498,HSC-39
JNK Inhibitor VIII,C-33-A
WZ-1-84,LC4-1
Ara-G,MN-60
GSK-J4,SW620
KIN001-244,P12-ICHIKAWA
Fulvestrant,MDA-MB-361
CHIR-99021_1241,NCI-H28
"Brivanib, BMS-540215",NCI-H1623
CCT007093,ES1
AKT inhibitor VIII_228,NCI-H2228
"Brivanib, BMS-540215",KALS-1
"eEF2K Inhibitor, A-484954",Calu-6
GSK-J4,786-0
Kobe2602,NCI-H1435
AZD8186,SNU-449
CHIR-99021_1241,TE-9
Bexarotene,DG-75
Fedratinib,UWB1.289
PLX-4720_1371,SF295
Bexarotene,BALL-1
CHIR-99021_1241,NB4
AICA Ribonucleotide,NCI-H1435
Capivasertib,SKG-IIIa
JNJ38877605,A498
KIN001-266,NCI-H1688
"eEF2K Inhibitor, A-484954",RPMI-8402
AZD5582,EJM
Bicalutamide_150,ML-2
CHIR-99021_1241,NCI-H292
Capivasertib,SW620
AZD5582,SW837
BAM7,BT-474
LIMK1 inhibitor BMS4,M14
Kobe2602,SHP-77
Ara-G,Hey
JNK Inhibitor VIII,YKG-1
Fulvestrant,IST-SL2
Cyclopamine,NCI-H1666
Fulvestrant,NCI-H2141
JNJ38877605,DOV13
CI-1033,COLO-792
AZD8186,SKG-IIIa
JNK Inhibitor VIII,HuO-3N1
LIMK1 inhibitor BMS4,TE-5
TAK-715,DMS-114
KIN001-244,GDM-1
Olaparib_1495,L-363
JNK Inhibitor VIII,NCI-H1304
WZ-1-84,KNS-81-FD
LIMK1 inhibitor BMS4,NCI-H1666
Selumetinib_1498,KARPAS-1106P
I-CBP112,EC-GI-10
Capivasertib,KNS-81-FD
Navitoclax,KOSC-2
GSK-J4,NCI-H1092
AKT inhibitor VIII_228,SF295
CAY10566,KALS-1
QL-XI-92,A431
CHIR-99021_154,NCI-H358
CRT0105950,EW-11
Tenovin-6,RCC-FG2
Selumetinib_1498,D-283MED
Kobe2602,KARPAS-231
AICA Ribonucleotide,22RV1
CCT007093,NCI-H2141
PLX-4720_1371,LOU-NH91
Bicalutamide_150,DOK
"Brivanib, BMS-540215",RCH-ACV
CI-1033,MS751
I-CBP112,HuO9
GSK429286A,OV-56
BMS-536924_62,SCC-15
AKT inhibitor VIII_171,PFSK-1
AICA Ribonucleotide,LS-1034
KIN001-244,MOG-G-CCM
JNK Inhibitor VIII,OCI-LY7
TPCA-1,TT2609-C02
"Brivanib, BMS-540215",COLO-792
CI-1040,KGN
Y-39983,SKG-IIIa
NPK76-II-72-1,Hs-683
Capivasertib,CESS
PLX-4720_1371,EB2
YK-4-279,NCI-H1355
Trametinib,MDA-MB-361
CI-1033,HSC-39
OSI-027,HuO9
Tenovin-6,WSU-DLCL2
Tamoxifen,HT55
"eEF2K Inhibitor, A-484954",NCI-H1435
AZ20,HuP-T4
KIN001-266,TE-9
CI-1033,NCI-H2172
AKT inhibitor VIII_171,JHH-2
AZD5582,G-292-Clone-A141B1
Kobe2602,KARPAS-45
Luminespib,HT-115
JNJ38877605,RCC-FG2
OSI-027,WSU-DLCL2
Selumetinib_1498,L-363
Tubastatin A,8305C
Olaparib_1495,HuO9
AKT inhibitor VIII_171,HT-115
Capivasertib,EoL-1-cell
Pelitinib,HT-115
Selumetinib_1498,KARPAS-45
"Brivanib, BMS-540215",BEN
AZ20,MDA-MB-361
QL-XI-92,22RV1
CCT007093,22RV1
C-75,HuO-3N1
AKT inhibitor VIII_228,NCI-H1568
Tubastatin A,CAL-62
Tenovin-6,EW-7
CAY10566,PANC-04-03
Y-39983,NH-12
NPK76-II-72-1,SJSA-1
JNK Inhibitor VIII,L-363
YK-4-279,LC4-1
Bexarotene,WM793B
GSK-J4,SK-OV-3
Tenovin-6,NB13
BAM7,NB4
CCT007093,UACC-893
AZD8186,SW1271
S-Trityl-L-cysteine,WSU-DLCL2
Crizotinib,OS-RC-2
CPI-613,LS-1034
Fedratinib,NCI-H1623
AKT inhibitor VIII_171,JHU-029
AICA Ribonucleotide,TE-5
"Brivanib, BMS-540215",UACC-812
JNJ38877605,EB2
Navitoclax,8505C
BX795,NCI-H358
QL-XI-92,A498
CAY10566,NCI-H1623
AZD4547_1497,P12-ICHIKAWA
CHIR-99021_1241,HTC-C3
CCT007093,ACHN
TAK-715,HT-115
C-75,LOU-NH91
Olaparib_1495,LB647-SCLC
CHIR-99021_1241,SCC-15
AZ20,NCI-H2066
CI-1033,VA-ES-BJ
Bicalutamide_150,SUP-B15
Palbociclib,TE-9
KIN001-266,A498
Selumetinib_1498,UACC-893
NPK76-II-72-1,HCE-4
I-CBP112,COLO-792
TAK-715,LN-229
Crizotinib,L-363
BAM7,AGS
Selumetinib_1062,TE-11
CPI-613,SU-DHL-6
"Brivanib, BMS-540215",ATN-1
SB505124_476,YKG-1
CPI-613,HSC-39
BAM7,FU97
KIN001-266,CAL-120
KIN001-244,AsPC-1
KIN001-266,T-T
BAM7,BALL-1
Selumetinib_1062,EW-1
"eEF2K Inhibitor, A-484954",LU-135
Bicalutamide_150,FU97
CHIR-99021_154,NCI-H1435
Pelitinib,Hs-766T
"Brivanib, BMS-540215",KON
GSK429286A,SJSA-1
PHA-665752,SH-4
Afatinib_1377,COR-L88
"eEF2K Inhibitor, A-484954",CAPAN-1
Fulvestrant,G-402
CCT007093,RPMI-8866
Tubastatin A,MDA-MB-361
YK-4-279,KON
YK-4-279,Mo-T
CI-1033,DOK
Fedratinib,WM1552C
NSC-207895,TT
Tenovin-6,CADO-ES1
Y-39983,KYSE-510
BAM7,LU-135
AKT inhibitor VIII_171,TT2609-C02
Foretinib,AGS
"Brivanib, BMS-540215",SIG-M5
Cyclopamine,REH
KIN001-244,SNU-61
CHIR-99021_1241,BICR22
Tubastatin A,HLE
Y-39983,NCI-H2452
LIMK1 inhibitor BMS4,COR-L105
Pelitinib,COLO-668
BMS-536924_62,Mo-T
XMD8-92,NCI-H2141
Y-39983,EW-7
XMD8-92,HuP-T4
S-Trityl-L-cysteine,REH
Ara-G,G-292-Clone-A141B1
Bicalutamide_150,NCI-H1876
NSC-207895,SCC-15
Seliciclib,SCC-15
Tamoxifen,BFTC-909
AZD2014,WSU-DLCL2
TPCA-1,SNU-449
Selumetinib_1062,G-292-Clone-A141B1
"Brivanib, BMS-540215",FU97
I-CBP112,BEN
JNJ38877605,HOS
Trametinib,NCI-H1876
CAY10566,OVCAR-8
Ara-G,ML-2
SB505124_476,KARPAS-231
TPCA-1,ML-2
CPI-613,KNS-81-FD
Tubastatin A,NCI-H1666
TAK-715,HT-1376
AKT inhibitor VIII_228,CAL-62
CCT007093,EKVX
CAY10566,HT-1376
GSK-J4,UWB1.289
PLX-4720_1371,EW-22
AICA Ribonucleotide,LXF-289
GSK-J4,COLO-829
Ara-G,HT55
TAK-715,MES-SA
BMS-536924_62,SU-DHL-6
I-CBP112,Jurkat
KIN001-266,WM35
Tenovin-6,SNU-61
NSC-207895,LOU-NH91
AICA Ribonucleotide,FU97
GSK-J4,BPH-1
SB505124_476,HLE
TPCA-1,SW872
SB505124_476,SU-DHL-8
GSK429286A,RPMI-8866
WZ-1-84,KMS-12-BM
BX795,CMK
JNJ38877605,C-33-A
CI-1033,BT-20
TPCA-1,KMRC-20
Cyclopamine,RL95-2
Afatinib_1377,D-283MED
TPCA-1,BICR22
SB505124_476,Hs-683
JNK Inhibitor VIII,SW1271
C-75,SW948
Capivasertib,JHH-7
BMS-536924_62,RPMI-8866
Selumetinib_1062,TE-5
AZD8186,NEC8
Tenovin-6,HCE-4
Bicalutamide_150,BPH-1
SB505124_476,LS-1034
"eEF2K Inhibitor, A-484954",MS751
CCT007093,NCC010
"Brivanib, BMS-540215",EB2
AZD8186,NCI-H1651
Ara-G,TOV-21G
AZD5582,MOG-G-CCM
ZG-10,SK-CO-1
Y-39983,CAL-62
Ara-G,ALL-SIL
CHIR-99021_1241,Hs-766T
Foretinib,Becker
Capivasertib,YKG-1
Y-39983,G-402
Tenovin-6,NB4
CHIR-99021_154,SU-DHL-6
KIN001-244,DOK
TPCA-1,HCE-4
Bleomycin (10 uM),G-292-Clone-A141B1
CCT007093,C32
CHIR-99021_1241,SKG-IIIa
C-75,KMRC-20
Bleomycin (10 uM),PANC-04-03
Fedratinib,RCC-FG2
NSC-207895,OVTOKO
BMS-536924_62,MN-60
SB505124_476,OVCAR-8
Tamoxifen,T-T
AZD2014,NCI-H2141
Tenovin-6,COR-L105
Fedratinib,KOSC-2
Pelitinib,NCI-H1623
Ara-G,SHP-77
LIMK1 inhibitor BMS4,LXF-289
Selumetinib_1498,HT55
CPI-613,LOXIMVI
CHIR-99021_1241,RPMI-8866
TPCA-1,Hs-766T
Capivasertib,HCC1569
AICA Ribonucleotide,SJSA-1
GSK-J4,RPMI-8402
CHIR-99021_154,OE21
Pelitinib,NCI-H2087
YK-4-279,KARPAS-45
JNK Inhibitor VIII,RD
AZ20,UACC-893
TPCA-1,DMS-114
C-75,NCI-H1105
CPI-613,NB69
CAY10566,HLE
Kobe2602,NCI-H1876
Selumetinib_1062,C-33-A
"eEF2K Inhibitor, A-484954",HuO-3N1
QL-XI-92,KMRC-20
Voxtalisib,NCI-H2172
PLX-4720_1371,NCI-H1435
CPI-613,ES1
"eEF2K Inhibitor, A-484954",EC-GI-10
YK-4-279,BALL-1
AZD8186,HTC-C3
PHA-665752,RPMI-8866
Tenovin-6,KMRC-20
AICA Ribonucleotide,NCI-H1876
Fulvestrant,HCC-827
KIN001-266,COLO-668
AZ20,EW-22
AZD4547_1497,EKVX
BX795,AGS
Bexarotene,RPMI-8402
Fulvestrant,C32
PHA-665752,NCI-H1092
PHA-665752,TE-1
SB505124_476,PFSK-1
QL-XI-92,SNU-61
Seliciclib,NB69
Fedratinib,EFO-27
CPI-613,A498
Kobe2602,HuO-3N1
CHIR-99021_1241,SF295
CPI-613,LCLC-103H
BAM7,KMS-12-BM
C-75,Hs-683
I-CBP112,A498
CAY10566,RPMI-8866
AZD8186,ALL-SIL
TPCA-1,CHP-126
AZD2014,TE-11
JNK Inhibitor VIII,NCI-H187
AKT inhibitor VIII_228,NCI-H1092
Foretinib,COLO-824
AZD2014,SW620
TAK-715,COLO-792
AZD8186,RPMI-7951
QL-XI-92,8505C
TPCA-1,KINGS-1
TAK-715,PFSK-1
Luminespib,WSU-DLCL2
ZG-10,RCC-FG2
CAY10566,EW-22
Tamoxifen,LOXIMVI
AICA Ribonucleotide,NCI-H1563
XMD8-92,huH-1
Selumetinib_1062,JHU-029
"eEF2K Inhibitor, A-484954",TT2609-C02
Capivasertib,JHU-029
CHIR-99021_154,EKVX
CCT007093,OVMIU
CI-1033,KGN
Navitoclax,OVKATE
Pelitinib,CHP-126
GSK429286A,UWB1.289
Tamoxifen,CHSA0011
AKT inhibitor VIII_228,HT-115
Tamoxifen,VA-ES-BJ
GSK429286A,SW837
XMD8-92,OV-56
AKT inhibitor VIII_228,TE-1
AZ20,BICR78
Afatinib_1377,CAL-120
CPI-613,ESO26
C-75,GP5d
KIN001-244,EW-11
Tubastatin A,NCI-H1355
AKT inhibitor VIII_171,PANC-04-03
XMD8-92,SJSA-1
CHIR-99021_154,C32
CI-1033,NCI-H322M
JNK Inhibitor VIII,CCRF-CEM
AICA Ribonucleotide,HOS
AKT inhibitor VIII_171,Calu-6
Selumetinib_1498,P31-FUJ
I-CBP112,P31-FUJ
WZ-1-84,NCI-H1155
LIMK1 inhibitor BMS4,A427
Voxtalisib,SCC-15
Capivasertib,ATN-1
Bleomycin (10 uM),KALS-1
AKT inhibitor VIII_228,UACC-893
"eEF2K Inhibitor, A-484954",NCI-H1568
JNK Inhibitor VIII,EW-22
CI-1040,SW1116
JNK Inhibitor VIII,SKG-IIIa
QL-XI-92,DG-75
C-75,HT-115
Bicalutamide_150,SW620
Selumetinib_1498,WM793B
Ara-G,HCC1569
AICA Ribonucleotide,NCC010
Selumetinib_1062,DOK
CI-1040,DBTRG-05MG
AZD2014,NCC010
Tubastatin A,DoTc2-4510
CPI-613,SCC-15
GSK429286A,Hs-633T
Tubastatin A,RPMI-8402
PHA-665752,UACC-812
Bexarotene,JJN-3
GSK429286A,DoTc2-4510
Navitoclax,NCI-H1666
CHIR-99021_1241,LS-1034
Voxtalisib,DOK
YK-4-279,SK-GT-4
JNJ38877605,NCI-H1876
AZD5582,SJSA-1
Tenovin-6,HSC-39
NPK76-II-72-1,EKVX
LIMK1 inhibitor BMS4,C-33-A
QL-XI-92,HT-1376
NPK76-II-72-1,IM-95
NSC-207895,A431
AZ20,OVKATE
AKT inhibitor VIII_228,PA-TU-8902
OSI-027,COLO-668
BX795,LOU-NH91
Fedratinib,SU-DHL-1
WZ-1-84,NEC8
Tubastatin A,NCI-H1092
Voxtalisib,LU-135
AKT inhibitor VIII_171,NCI-H1092
WZ-1-84,ES1
AZD8186,G-292-Clone-A141B1
"eEF2K Inhibitor, A-484954",T-T
LIMK1 inhibitor BMS4,HLE
KIN001-244,NCI-H2087
NPK76-II-72-1,LU-135
AZ20,HT-29
CAY10566,DoTc2-4510
NPK76-II-72-1,COLO-824
CRT0105950,NCI-H2228
C-75,RCC-FG2
AKT inhibitor VIII_171,COR-L105
KIN001-266,SIMA
AZD8186,HuO-3N1
AICA Ribonucleotide,SK-CO-1
AZD2014,NCI-H2066
CCT007093,NCI-H1693
CRT0105950,NEC8
Trametinib,CESS
Capivasertib,HT-115
Ara-G,BT-474
PLX-4720_1371,BFTC-909
AZD5582,PANC-04-03
CI-1040,REH
AZD8186,WSU-DLCL2
JNJ38877605,Hs-766T
BAM7,DU-145
"Brivanib, BMS-540215",DG-75
NSC-207895,NCI-H1666
BAM7,EFO-27
Kobe2602,NCI-H28
Y-39983,CAL-120
TAK-715,WSU-DLCL2
Ara-G,SNU-449
JNJ38877605,SIMA
AICA Ribonucleotide,PA-TU-8902
GSK429286A,P12-ICHIKAWA
CCT007093,KOSC-2
AICA Ribonucleotide,LC-2-ad
AKT inhibitor VIII_171,OE21
Voxtalisib,HuO9
KIN001-266,LS-1034
GSK429286A,NB69
S-Trityl-L-cysteine,LOXIMVI
CCT007093,HT-1376
GSK429286A,LXF-289
Capivasertib,COR-L88
Bexarotene,SU-DHL-8
WZ-1-84,MEG-01
KIN001-266,NCI-H2452
Trichostatin A,C32
KIN001-244,BICR22
Bexarotene,BPH-1
Olaparib_1495,JHH-2
Voxtalisib,CAPAN-1
Ara-G,KMS-12-BM
Afatinib_1377,BICR22
CHIR-99021_1241,NCI-H1688
Ara-G,SW948
GSK-J4,SK-GT-2
Selumetinib_1498,Hs-766T
Kobe2602,SKG-IIIa
Fulvestrant,OVKATE
"Brivanib, BMS-540215",HuO9
JNK Inhibitor VIII,MDA-MB-361
AZD4547_1497,COR-L88
Seliciclib,697
CPI-613,SW872
GSK429286A,DOV13
Tamoxifen,COLO-829
Ara-G,Caov-4
PLX-4720_1371,COR-L105
CHIR-99021_1241,Calu-6
AZD8186,EW-11
Kobe2602,T98G
YK-4-279,COLO-668
SB505124_476,NCI-H358
LIMK1 inhibitor BMS4,HT-115
Afatinib_1377,NCI-H2141
AZD5582,NB13
PHA-665752,DMS-114
Y-39983,SNU-449
CHIR-99021_154,BICR22
Selumetinib_1498,TT2609-C02
KIN001-266,COLO-824
TAK-715,NCI-H1693
NSC-207895,SNU-61
SB505124_476,CA46
Crizotinib,ES1
LIMK1 inhibitor BMS4,COLO-824
Kobe2602,DOK
AZD5582,WSU-DLCL2
QL-XI-92,SIMA
NSC-207895,NCI-H596
Selumetinib_1062,SCC-15
TAK-715,VA-ES-BJ
Crizotinib,MEG-01
C-75,OVMIU
"Brivanib, BMS-540215",GP5d
SB505124_476,DMS-114
Olaparib_1495,WSU-DLCL2
PLX-4720_1371,DBTRG-05MG
AZ20,22RV1
JNJ38877605,KOSC-2
LIMK1 inhibitor BMS4,COLO-829
AICA Ribonucleotide,SHP-77
