Drug,Cell
Vismodegib,OAW-42
Lenalidomide,HARA
Pilaralisib,EW-18
Saracatinib,JiyoyeP-2003
SB52334,OVK-18
AZD1480,ES7
KIN001-270,639-V
FTI-277,H-EMC-SS
AS601245,SK-N-DZ
KU-60019,SW1783
TTK_3146,NCI-H2347
OSU-03012,HCC-78
WZ3105,C2BBe1
FTY-720,NCI-H2291
PLX-4720_1036,ML-1
KIN001-270,SBC-5
YM201636,A4-Fuk
CX-5461,NCI-H524
Temozolomide,NCI-H747
PD173074,HEL
PLX-4720_1036,NCI-H1755
GSK319347A,TE-10
KIN001-270,SNU-175
KIN001-270,KLE
Gefitinib,CAS-1
SB52334,NCI-H526
AZD1480,IGR-1
SGC0946,OACM5-1
OSU-03012,SF268
Vismodegib,NCI-H1836
TTK_3146,Daoy
KIN001-270,UACC-62
HG6-64-1,KU-19-19
FTY-720,NCI-H1341
Pazopanib,ME-1
NVP-BHG712,NB12
GSK1904529A,MKN1
PLX-4720_1036,WSU-NHL
AZ628,SUP-T1
Daporinad,HCC1419
NVP-BHG712,KYM-1
CP466722,NCI-H2405
AZD1480,RERF-GC-1B
DMOG,HPAF-II
Vismodegib,HCC38
Linsitinib,NCI-H2405
ACY-1215,GRANTA-519
KU-60019,EW-18
AZ628,KG-1
ACY-1215,42-MG-BA
Linsitinib,MSTO-211H
PAC-1,HCC2998
BX-912,RERF-LC-Sq1
Doramapimod,LNCaP-Clone-FGC
GSK1070916,OVCAR-4
ACY-1215,PANC-02-03
Pilaralisib,NCI-H810
OSU-03012,LNZTA3WT4
ACY-1215,NB6
KIN001-270,GOTO
Alectinib,MKN1
LGK974,NCI-H1915
TTK_3146,PCI-15A
ACY-1215,SK-UT-1
Gefitinib,CaR-1
SB505124_1194,NB14
Pyrimethamine,NCI-H69
YM201636,ML-1
Vorinostat,OVCAR-4
Pilaralisib,NCI-H838
Temozolomide,HuCCT1
NVP-BHG712,HARA
Pilaralisib,J82
Lenalidomide,PCI-4B
AZD1480,NCI-H810
KIN001-270,MOLT-16
GSK1904529A,H-EMC-SS
WZ3105,SN12C
BX-912,GOTO
KIN001-270,NCI-H3122
Vismodegib,JSC-1
Vismodegib,647-V
PF-00299804,J82
Pilaralisib,SNU-C5
Pilaralisib,SNB75
Vismodegib,HuCCT1
Axitinib,CAL-12T
AZD1480,LU-65
SB505124_1194,42-MG-BA
GSK1070916,42-MG-BA
Mirin,SU-DHL-4
DMOG,NCCIT
SB505124_1194,CTV-1
PLX-4720_1036,KYSE-520
OSI-930,NCI-H2110
Vorinostat,HT-1080
GSK269962A_1192,RVH-421
AZ628,NCI-H226
SB505124_1194,Raji
Linsitinib,MG-63
CX-5461,SKN-3
LGK974,KYSE-140
XMD14-99,MDA-MB-415
BPTES,NY
PAC-1,HCC1806
GSK269962A_1192,NCI-H838
SB590885,JSC-1
AZD1332,SW1573
PD0325901,KATOIII
PLX-4720_1036,8-MG-BA
GSK1904529A,A704
Pazopanib,NCI-H1299
KU-60019,PCI-4B
Pazopanib,NCI-H226
Vorinostat,BB30-HNC
Temozolomide,NCI-H810
CX-5461,NY
KIN001-270,NCI-H524
TTK_3146,SNU-387
PD0325901,TGBC1TKB
CP466722,SCC-3
CX-5461,SUP-M2
AZD1208,A704
CP466722,SNU-175
Saracatinib,KYM-1
AZD1332,EB-3
HG6-64-1,NCI-H2122
OSI-930,NCI-H510A
PF-00299804,BB49-HNC
SGC0946,SW1463
Pemetrexed,NCI-H69
Serdemetan,MOLM-16
PF-00299804,LB373-MEL-D
CP466722,HPAF-II
PAC-1,SK-UT-1
Midostaurin,COR-L95
GSK319347A,C2BBe1
AZD1208,IHH-4
TTK_3146,C2BBe1
XMD14-99,PC-3_[JPC-3]
OSU-03012,NCI-H441
Lenalidomide,NCI-H2110
Pilaralisib,LNZTA3WT4
CP466722,IHH-4
AZD1480,KYAE-1
DMOG,RVH-421
Pilaralisib,RERF-LC-KJ
PLX-4720_1036,EFO-21
Vorinostat,Ca-Ski
ACY-1215,NCI-H1299
Temozolomide,KOPN-8
AZD1208,LAMA-84
AZD1332,KYSE-180
SB590885,NCI-H524
KU-60019,NCI-H747
Serdemetan,LAMA-84
Idelalisib,HCC1419
SB52334,KYSE-140
CP466722,OV-7
YM201636,OACp4C
TTK_3146,BB49-HNC
XMD14-99,NB6
Vorinostat,NCI-H3122
OSI-930,GAMG
SB505124_1194,CAL-29
SB505124_1194,HO-1-u-1
SB590885,MSTO-211H
BPTES,EFO-21
AZD5438,DU-4475
OSI-930,MEL-HO
KIN001-270,NCI-H1915
LGK974,KLE
PAC-1,KYSE-140
AZD1332,PC-3_[JPC-3]
Temozolomide,ONS-76
Serdemetan,SW954
Pyrimethamine,SK-PN-DW
Doramapimod,CAL-27
Pazopanib,HuH-7
YM201636,KOPN-8
Pictilisib_1058,LS-411N
SB505124_1194,SNU-398
LGK974,CAL-12T
CP466722,RXF393
WZ3105,MSTO-211H
TGX221,RCC10RGB
TTK_3146,NCI-H1755
Mirin,PF-382
OSU-03012,M059J
FTY-720,HCC-78
AS601245,NCI-H1581
KU-60019,NCI-H1341
WZ3105,HDLM-2
SGC0946,MV-4-11
Idelalisib,KE-37
Mirin,LU-165
Alectinib,PSN1
SB52334,HPAC
AS601245,EFM-19
Pictilisib_1527,SBC-5
AZD5438,KLE
AZD1332,SW684
Pazopanib,HDLM-2
GSK1904529A,NCI-H1915
GSK269962A_1192,SK-N-DZ
YM201636,VMRC-RCZ
SB590885,HARA
TTK_3146,CAL-78
PF-00299804,HO-1-u-1
AZ628,NCI-H1299
Idelalisib,PSN1
SNX-2112,KU-19-19
Midostaurin,D-502MG
Vismodegib,HDLM-2
PAC-1,CAMA-1
TTK_3146,LAMA-84
GSK1070916,PCI-15A
Lenalidomide,ESO51
SB590885,HCC1500
AZD1480,NCI-H2405
Temozolomide,SNB75
Mitomycin-C,SNU-387
Serdemetan,HARA
Pictilisib_1058,SW954
Alisertib,SUP-M2
Olaparib_1017,NCI-H838
PF-00299804,CAL-78
Lenalidomide,LOUCY
Alectinib,GB-1
FTI-277,MV-4-11
SB505124_1194,KYAE-1
ACY-1215,SF268
SB590885,SK-PN-DW
SGC0946,CTV-1
Pemetrexed,BICR31
Temozolomide,NCI-H441
PLX-4720_1036,CFPAC-1
KU-55933,WM-115
CX-5461,HGC-27
KU-55933,MDA-MB-415
XMD14-99,SU-DHL-4
KU-55933,NCI-H1915
GSK1070916,NB14
Pictilisib_1058,COLO-320-HSR
OSU-03012,SBC-5
SNX-2112,RERF-LC-KJ
TGX221,PSN1
KIN001-270,H3255
Z-LLNle-CHO,KY821
AZD1480,NCI-H838
Olaparib_1017,OVCAR-4
Idelalisib,NCI-H226
SB590885,NCI-H69
NVP-TAE684,MC116
YM201636,JSC-1
DMOG,RERF-LC-Sq1
Axitinib,LS-513
Pazopanib,MFE-280
BI-2536,KG-1
LGK974,IST-SL1
GSK1070916,PANC-02-03
Axitinib,NB12
AZD1480,NCI-H520
Idelalisib,NCI-H526
Serdemetan,SK-N-DZ
Lenalidomide,SN12C
OSU-03012,MRK-nu-1
XMD14-99,NCCIT
AZ628,GB-1
Elesclomol,MRK-nu-1
AZD1332,SUP-T1
SB52334,LB996-RCC
SB590885,MFE-280
Doramapimod,COLO-320-HSR
Pilaralisib,IST-SL1
Z-LLNle-CHO,KP-N-YN
Idelalisib,NCI-H2029
QL-XII-47_235,KYSE-140
SB52334,LS-513
KU-60019,MONO-MAC-6
SB505124_1194,MOLM-16
Temozolomide,JAR
TTK_3146,MFE-280
KU-55933,HL-60
Pictilisib_1058,DOHH-2
SNX-2112,MSTO-211H
PLX-4720_1036,BB49-HNC
Serdemetan,COLO-320-HSR
Linsitinib,LB373-MEL-D
PD173074,SNU-387
KU-55933,MOLM-16
AS601245,HCC2218
SB505124_1194,A4-Fuk
XMD14-99,NCI-H524
Gefitinib,LK-2
PD173074,LNZTA3WT4
Axitinib,NCI-H146
XMD14-99,A4-Fuk
PF-00299804,BICR31
PD173074,ChaGo-K-1
NVP-BHG712,NCI-H2291
SGC0946,EB-3
AZD1480,OVCAR-4
Doramapimod,EB-3
Alectinib,RERF-LC-Sq1
SB505124_1194,8-MG-BA
NVP-TAE684,RKO
KIN001-270,HT-1080
ACY-1215,RERF-LC-KJ
Pemetrexed,SK-UT-1
KIN001-270,PF-382
SB505124_1194,KASUMI-1
AS601245,JiyoyeP-2003
PD173074,KOPN-8
Pilaralisib,IHH-4
AZD5438,NCI-H345
Mitomycin-C,ChaGo-K-1
TTK_3146,TE-8
GSK319347A,D-502MG
FTY-720,LN-405
PF-00299804,NCI-H69
NVP-BHG712,SN12C
Mirin,CAL-54
AZD1480,COR-L95
Serdemetan,NB6
Saracatinib,HCC1500
Mirin,SK-PN-DW
SGC0946,KOPN-8
Pilaralisib,PC-3_[JPC-3]
KU-55933,NCI-H2347
Mirin,Ca9-22
YM201636,EMC-BAC-2
NVP-BHG712,MFE-280
NVP-TAE684,KP-N-YN
Saracatinib,TE-10
PLX-4720_1036,NCI-H2291
BPTES,C-4-I
PAC-1,NCI-H69
SB505124_1194,SBC-5
KU-60019,NB14
Vorinostat,NCI-H2029
BX-912,LU-165
KU-55933,SW1573
PD173074,G-401
KU-60019,TE-8
AZD7762_1402,NCI-H146
Vismodegib,NCI-H2347
GSK269962A_1192,JHH-6
WZ3105,GB-1
SGC0946,EW-24
Pemetrexed,RKO
AZD1208,LB996-RCC
AZD1208,JHH-4
Axitinib,HDQ-P1
Idelalisib,JiyoyeP-2003
PF-00299804,NCI-H146
Alectinib,LS-513
AZD1208,GOTO
SB590885,KARPAS-422
LGK974,NCI-H1734
SGC0946,RKO
Temozolomide,KG-1
AZD5438,COLO-320-HSR
GSK319347A,SUP-M2
YM201636,A2780
Pilaralisib,SNU-387
Pazopanib,OAW-42
Vismodegib,DOHH-2
Axitinib,KYM-1
LGK974,SK-PN-DW
ACY-1215,NCI-H520
Vismodegib,KYSE-140
Vorinostat,ML-1
KIN001-270,JiyoyeP-2003
YM201636,SU-DHL-4
Idelalisib,NCI-H2291
GSK269962A_1192,HARA
Lenalidomide,HCC1419
AZD1480,LU-165
AZD1208,ECC10
SB590885,HDQ-P1
OSI-930,EFM-19
YM201636,MV-4-11
BPTES,OSC-20
KU-60019,Raji
Doramapimod,MKN7
Serdemetan,CaR-1
YM201636,MOLT-16
GW843682X,CAS-1
AZD7762_1022,CAL-27
Z-LLNle-CHO,IST-MEL1
KIN001-270,PC-3_[JPC-3]
GSK1904529A,NCI-H2029
KIN001-270,IST-MEL1
Alectinib,GR-ST
Vismodegib,FLO-1
AS601245,SUP-M2
Vismodegib,NCI-H226
SB590885,COR-L95
FTY-720,OAW-42
GSK269962A_1192,JiyoyeP-2003
Axitinib,MRK-nu-1
Vorinostat,RERF-LC-KJ
Linsitinib,HPAF-II
OSI-930,J82
BX-912,NCI-H526
Saracatinib,NALM-6
Doramapimod,NCI-H526
Alisertib,MEL-HO
GSK1904529A,IST-SL1
AZD1332,LS-513
YM201636,EFO-21
Serdemetan,HCC1500
TTK_3146,NCI-H1436
PD173074,HDQ-P1
DMOG,COLO-678
AZD1332,CAL-54
PD173074,CAL-78
AZD1332,MC116
Serdemetan,Ca-Ski
LGK974,NCI-H520
OSU-03012,CAL-29
FTY-720,NCI-H69
Pilaralisib,NB12
Doramapimod,JHH-6
Pictilisib_1058,IST-MEL1
Pazopanib,NCI-H3122
BPTES,NCI-H3122
AS601245,SUP-T1
PAC-1,EFO-21
Pictilisib_1527,451Lu
SB505124_1194,TE-10
Idelalisib,EFM-19
GSK269962A_1192,ES7
Doramapimod,EFO-21
GSK269962A_1192,ES4
CP466722,RERF-GC-1B
KU-60019,DU-4475
MG-132,HCC2218
SB590885,UACC-62
PLX-4720_1036,MFE-280
SB590885,GAMG
Pictilisib_1058,RERF-LC-Sq1
SB52334,CAL-29
YM201636,EB-3
XMD14-99,SNU-1040
Gefitinib,NCI-H1581
Axitinib,COLO-679
AS601245,ECC10
QL-XII-47_235,GB-1
AZD1332,VMRC-RCZ
Alisertib,HSC-4
Doramapimod,SR
BPTES,MONO-MAC-6
Alectinib,TUR
NVP-BHG712,HO-1-N-1
OSU-03012,JAR
AS601245,HT-1080
TTK_3146,NCI-H1341
PLX-4720_1036,VMRC-RCZ
Axitinib,FLO-1
AZD1332,42-MG-BA
KU-55933,KYM-1
Lenalidomide,JHU-011
PAC-1,MIA-PaCa-2
Alectinib,RERF-LC-KJ
Pemetrexed,IGR-1
AZD1480,NCI-H441
Linsitinib,KYM-1
LGK974,HuH-7
Pyrimethamine,HL-60
ACY-1215,NCI-H510A
DMOG,A704
XMD14-99,LU-165
XMD14-99,SBC-5
Vismodegib,LOUCY
Axitinib,J82
KIN001-270,H-EMC-SS
BPTES,SK-UT-1
GSK1904529A,TE-10
Lenalidomide,NCI-H1836
LGK974,LB373-MEL-D
OSU-03012,451Lu
NVP-BHG712,RVH-421
CX-5461,EMC-BAC-2
DMOG,RH-1
GSK1904529A,NCI-H1734
TTK_3146,NCC021
Olaparib_1017,MG-63
Gefitinib,NCI-H1792
Vismodegib,8-MG-BA
Pilaralisib,CAS-1
FTY-720,NCI-H2196
Gefitinib,SCC90
SB52334,TGBC1TKB
Pazopanib,KARPAS-422
AZD1208,LNCaP-Clone-FGC
Gefitinib,JSC-1
AZD1480,KYSE-180
AZD1208,JSC-1
HG6-64-1,HEL
AS601245,NCI-H345
AS601245,NCI-H3122
Gefitinib,IGR-1
Vismodegib,KP-N-YN
SB52334,A4-Fuk
Alisertib,HCC1500
PF-00299804,DU-4475
BX-912,NCI-H1915
AZD1208,SK-LMS-1
Midostaurin,NCI-H520
Alectinib,SK-LMS-1
Midostaurin,KY821
KU-60019,C-4-I
PD173074,KARPAS-422
AZ628,NCI-H510A
PF-00299804,A4-Fuk
Daporinad,HDQ-P1
SB52334,MONO-MAC-6
KU-55933,RERF-LC-Sq1
Pazopanib,HARA
Vismodegib,HL-60
YM201636,EW-24
BPTES,VMRC-RCZ
NVP-BHG712,SW48
DMOG,NCI-H2291
Pazopanib,KARPAS-620
Pictilisib_1058,HCC-78
Pilaralisib,H-EMC-SS
XMD14-99,SNB75
GSK1904529A,HCC1500
SB505124_1194,T47D
Pyrimethamine,NB12
Vismodegib,NCC021
Serdemetan,SBC-5
AZD1208,COLO-678
Serdemetan,IST-SL1
AZD1480,KASUMI-1
NVP-BHG712,HT-1080
ACY-1215,CAL-78
ACY-1215,RERF-LC-Sq1
WZ3105,CHL-1
Axitinib,SCC90
Pictilisib_1527,NCI-H810
KU-55933,SNU-398
Doramapimod,JHU-011
OSU-03012,NCI-H1792
Gefitinib,PSN1
KU-60019,KY821
Alectinib,NB14
TTK_3146,EFO-21
Elesclomol,HCC-78
BI-2536,SUP-T1
AZD5438,NCI-H810
Mirin,YT
AZD1332,BT-549
PAC-1,SUP-M2
Lenalidomide,SUP-M2
Pictilisib_1058,D-502MG
Olaparib_1017,SK-UT-1
Lenalidomide,PANC-02-03
PD173074,NCI-H510A
GSK269962A_1192,639-V
Lenalidomide,COLO-320-HSR
Pilaralisib,HeLa
AZD1332,NCI-H226
GSK269962A_1192,PC-3_[JPC-3]
SB52334,NCI-H2110
DMOG,SR
NVP-TAE684,C2BBe1
BX-912,SBC-5
FTY-720,SW954
Serdemetan,COLO-679
Alisertib,EB-3
PAC-1,HARA
DMOG,RXF393
OSI-930,EFO-21
SB505124_1194,A704
Pyrimethamine,MSTO-211H
CX-5461,HCC-78
AZD1208,KP-N-YN
HG6-64-1,NCI-H2029
Alisertib,SUP-HD1
KU-60019,NCI-H520
Alisertib,SCC-3
Gefitinib,HEL
GSK1904529A,NCI-H69
TTK_3146,NCI-H1915
AZD5438,MSTO-211H
YM201636,BB49-HNC
Saracatinib,YT
KU-55933,BB49-HNC
CP466722,Ca-Ski
DMOG,LB373-MEL-D
Alisertib,HuCCT1
GSK269962A_1192,MDA-MB-415
Serdemetan,COLO-678
SB505124_1194,HCC1419
Pazopanib,LS-411N
AZD5438,JHOS-3
AS601245,EW-18
WZ3105,LU-99A
CX-5461,IST-SL1
Temozolomide,NCI-H1341
SB52334,SBC-5
PF-00299804,NCI-H1299
KU-55933,451Lu
Lenalidomide,COR-L95
AZ628,NCI-H2196
Pemetrexed,EB-3
Pictilisib_1527,SF268
Mirin,SK-LMS-1
FTY-720,JHH-6
SB52334,SW48
PF-00299804,HL-60
DMOG,SNU-387
KU-60019,LAMA-84
Idelalisib,SKN-3
DMOG,KARPAS-422
PD0325901,NOS-1
OSU-03012,ChaGo-K-1
TGX221,GR-ST
KIN001-270,PANC-02-03
BX-912,Ca-Ski
Saracatinib,ME-1
BPTES,EW-24
AZD1208,MSTO-211H
OSU-03012,GOTO
GSK1904529A,JiyoyeP-2003
SGC0946,EFM-19
Axitinib,CTV-1
MG-132,LNCaP-Clone-FGC
OSU-03012,CaR-1
Mirin,EMC-BAC-2
BX-912,HO-1-u-1
Pemetrexed,OAW-42
FTY-720,SNU-175
Idelalisib,NCI-H1650
QL-XII-47_235,UACC-62
PAC-1,CAL-78
PF-00299804,OAW-42
AZD1480,HCC2218
GSK1904529A,NCI-H1650
FTI-277,HCC2998
DMOG,RCC10RGB
GSK1904529A,PANC-02-03
Pemetrexed,OVCAR-4
GSK1070916,TE-8
Pyrimethamine,NCI-H1436
Mirin,TE-8
TTK_3146,CAKI-1
Olaparib_1017,COLO-320-HSR
AZD1480,HT-1080
SB52334,LU-65
DMOG,EFM-19
Pazopanib,NCI-H2029
NVP-TAE684,JSC-1
GSK319347A,CTB-1
GSK269962A_1192,Daoy
DMOG,A4-Fuk
Gefitinib,NALM-6
AS601245,G-401
PD0325901,NCI-H146
KU-55933,647-V
Daporinad,CAL-78
SGC0946,KE-37
Serdemetan,RH-1
Olaparib_1017,NCI-H2405
PLX-4720_1036,HT-1080
AZD7762_1022,HCC-44
Serdemetan,PCI-15A
Pemetrexed,OVK-18
BX-912,COLO-679
DMOG,MV-4-11
LGK974,KATOIII
GSK1904529A,BB30-HNC
GSK1070916,SN12C
FTY-720,IST-SL1
HG6-64-1,NCCIT
KU-60019,MKN1
GSK1070916,DU-4475
FTY-720,NCI-H2122
KU-55933,ES4
NVP-BHG712,NCI-H524
AZD1208,SKN-3
ACY-1215,ONS-76
Serdemetan,BB49-HNC
DMOG,JHH-4
Vismodegib,LS-411N
KU-55933,HCC38
Vorinostat,OV-7
GSK269962A_1192,ChaGo-K-1
SB52334,SN12C
SB52334,HO-1-u-1
GSK1070916,PCI-4B
OSI-930,NCI-H1581
Pictilisib_1527,IST-MEL1
Pictilisib_1527,RERF-LC-Sq1
Olaparib_1017,C2BBe1
Olaparib_1017,HCC1500
Gefitinib,EB-3
Axitinib,HCC1419
AZD1480,IHH-4
KU-55933,CAMA-1
GSK1904529A,NCI-H2291
SB505124_1194,MC116
Vorinostat,NCI-H69
Pictilisib_1058,SBC-5
PD173074,Daoy
NVP-BHG712,SK-N-DZ
FTI-277,NCI-H2196
Axitinib,NCI-H69
CX-5461,NCI-H1650
AZD5438,CAL-78
WZ3105,G-401
Linsitinib,BT-549
NVP-BHG712,GRANTA-519
AZD5438,SKN-3
ACY-1215,NOS-1
PD173074,NCI-H2405
ACY-1215,SW1573
NVP-TAE684,GOTO
Mirin,WSU-NHL
Gefitinib,NY
SB590885,LNCaP-Clone-FGC
SGC0946,EW-18
SB52334,MOLT-16
LGK974,BB49-HNC
Pilaralisib,KP-N-YN
GSK1904529A,CTB-1
AZD1480,NALM-6
Axitinib,HCC1806
NVP-BHG712,NCI-H1436
Pazopanib,CAKI-1
AZD7762_1022,COR-L279
AZD7762_1022,MG-63
Vinorelbine,RCC10RGB
PD0325901,JEKO-1
Idelalisib,HDQ-P1
Z-LLNle-CHO,ES4
NVP-BHG712,Ca9-22
SGC0946,42-MG-BA
Pazopanib,CAL-78
SB505124_1194,MKN1
Axitinib,G-401
Alisertib,NCI-H2405
YM201636,SK-PN-DW
Idelalisib,C2BBe1
Axitinib,NCI-H1650
Alectinib,HSC-4
PLX-4720_1036,TE-8
Pemetrexed,COLO-678
Serdemetan,GRANTA-519
Gefitinib,IGROV-1
Temozolomide,NCI-H2405
SB590885,JEKO-1
GSK319347A,NALM-6
CP466722,ES4
MG-132,MONO-MAC-6
YM201636,MEL-HO
AZD1332,ES4
KU-60019,NCI-H1581
SB52334,GAMG
FTY-720,PCI-15A
AZD7762_1402,RERF-LC-KJ
PF-00299804,MG-63
Doramapimod,HGC-27
CX-5461,CAL-29
SB505124_1194,LNCaP-Clone-FGC
Axitinib,HCC2998
SGC0946,NCI-H810
AZ628,SNB75
PLX-4720_1036,LB373-MEL-D
Vismodegib,LS-513
BPTES,HCC1500
GSK319347A,ES7
BPTES,MRK-nu-1
DMOG,NCI-H1581
BX-912,NCI-H1836
BPTES,UACC-62
OSU-03012,PANC-02-03
ACY-1215,CAL-148
CP466722,MFE-280
GSK1904529A,LU-65
PAC-1,SBC-5
FTY-720,SW48
SB52334,LS-411N
GSK1904529A,SF268
KU-55933,KYAE-1
Mirin,SW1463
AZD5438,ESO51
QL-XII-47_235,CFPAC-1
SB505124_1194,CHSA0108
WZ3105,SW48
PF-00299804,NCI-H2029
GSK1904529A,HCC-44
KU-55933,KOPN-8
PD173074,OSC-20
QL-XII-47_235,OVK-18
BPTES,IGROV-1
OSU-03012,ECC10
NVP-TAE684,NCI-H1650
CP466722,ESO51
KU-60019,451Lu
Vorinostat,SW1573
AZD5438,KE-37
Mirin,HGC-27
CP466722,A2780
Midostaurin,NCI-H1836
LGK974,NB12
AZD5438,HDQ-P1
Idelalisib,LU-65
SB52334,COLO-678
Vismodegib,NCI-H2291
Midostaurin,SK-N-DZ
Idelalisib,CAL-12T
GSK1070916,HCC1500
Lenalidomide,SCC90
Serdemetan,HCC-366
SGC0946,COLO-320-HSR
AS601245,Ca-Ski
OSI-930,LS-411N
BX-912,ML-1
NVP-TAE684,KYM-1
Temozolomide,NCI-H1299
KU-60019,OSC-20
PAC-1,MSTO-211H
ACY-1215,CTV-1
HG6-64-1,JHH-6
ACY-1215,639-V
SGC0946,A704
Vismodegib,LB373-MEL-D
PLX-4720_1036,LU-165
NVP-BHG712,PCI-4B
KU-55933,NOS-1
Serdemetan,NCI-H2405
Temozolomide,HeLa
HG6-64-1,NCI-H1581
Pemetrexed,SKN-3
OSU-03012,PF-382
Pazopanib,RKO
DMOG,CAMA-1
OSI-930,KG-1
PLX-4720_1036,SW48
Midostaurin,EW-24
Lenalidomide,OSC-20
SB505124_1194,IST-SL1
KU-60019,HCC1419
AZD1480,JiyoyeP-2003
Serdemetan,ChaGo-K-1
NVP-BHG712,HEL
BX-912,LS-411N
Pyrimethamine,HCC2998
CX-5461,NCI-H441
CX-5461,NCI-H1792
GSK269962A_1192,LNZTA3WT4
KIN001-270,PSN1
CX-5461,NCI-H748
Mirin,HCC1806
Vorinostat,MRK-nu-1
PF-00299804,RXF393
BX-912,RKO
Pictilisib_1527,ME-1
Idelalisib,J82
Vorinostat,SNU-C5
SB590885,SKN-3
Pictilisib_1058,NCC021
Doramapimod,SF268
KIN001-270,MEL-HO
YM201636,GR-ST
KU-55933,LCLC-97TM1
XMD14-99,D-502MG
OSI-930,LU-165
SB590885,A4-Fuk
ACY-1215,OACp4C
KIN001-270,CAMA-1
SB590885,42-MG-BA
LGK974,HPAC
Pemetrexed,RVH-421
NVP-BHG712,CAL-27
PAC-1,RCC10RGB
Vorinostat,SCC90
Idelalisib,MRK-nu-1
Temozolomide,COLO-678
Serdemetan,NCI-H1836
XMD14-99,KYSE-520
OSI-930,G-401
CX-5461,LB996-RCC
DMOG,LS-411N
ACY-1215,COLO-679
AZD1480,HCC38
ACY-1215,NCI-H2347
Doramapimod,SCC90
ACY-1215,NCI-H1915
Linsitinib,NCI-H1792
Olaparib_1017,Ca9-22
GSK269962A_1192,WSU-NHL
TTK_3146,NCI-H1581
SB52334,NCI-H69
QL-XII-47_235,A204
KIN001-270,SF268
Mirin,SNB75
TTK_3146,LCLC-97TM1
YM201636,SNU-387
SNX-2112,OVK-18
KU-60019,KG-1
CX-5461,EW-24
Pictilisib_1527,HCC-44
Pictilisib_1058,COLO-679
NVP-BHG712,LoVo
ACY-1215,JHH-6
OSI-930,TYK-nu
Temozolomide,MC116
SB590885,Daoy
Temozolomide,HDQ-P1
Vismodegib,HSC-4
Pictilisib_1527,HDQ-P1
AZD5438,TGBC1TKB
SB52334,NCI-H1836
FTY-720,CAL-54
Olaparib_1017,RXF393
FTY-720,MKN7
SB52334,LK-2
GSK1070916,NCI-H2196
AS601245,SR
Doramapimod,ECC10
NVP-BHG712,SUP-T1
YM201636,GAMG
BPTES,KU-19-19
FTI-277,NCI-H345
Pazopanib,A4-Fuk
SB505124_1194,KG-1
PLX-4720_1036,42-MG-BA
GSK1070916,Daoy
PD173074,BB49-HNC
Pemetrexed,HCC2998
Mirin,HCC-366
Idelalisib,KLE
SB505124_1194,G-401
HG6-64-1,OAW-42
Gefitinib,NCI-H1734
Linsitinib,C-4-I
AZ628,TE-8
Doramapimod,LS-411N
GSK1904529A,NCI-H810
Olaparib_1017,CAL-54
BPTES,IHH-4
BPTES,EB-3
BX-912,LoVo
QL-XII-47_235,MKN7
TGX221,RH-1
WZ3105,CHSA0108
KU-60019,KYM-1
KU-60019,MRK-nu-1
Pictilisib_1058,NB14
KU-55933,CAL-12T
FTY-720,FLO-1
PLX-4720_1036,COR-L95
AZD1480,RCC-JF
Pictilisib_1058,HO-1-u-1
AZD1208,NCI-H1915
PF-00299804,OVK-18
YM201636,NCI-H2122
OSI-930,DU-4475
SGC0946,RXF393
CX-5461,SW1783
SGC0946,SN12C
FTY-720,SUP-T1
AZD1332,OVCAR-4
SGC0946,KYSE-520
SB52334,PSN1
OSI-930,OAW-42
GSK1904529A,8-MG-BA
SB52334,C-4-I
Alisertib,NCI-H2291
Lenalidomide,SK-N-DZ
CP466722,IGR-1
LGK974,MDA-MB-415
DMOG,COLO-679
SGC0946,NCI-H1755
SB52334,CAL-54
Gefitinib,A4-Fuk
Mirin,PCI-4B
Alisertib,Ca-Ski
CP466722,SK-LMS-1
OSU-03012,HDLM-2
Gefitinib,SNU-C5
BX-912,CAMA-1
QL-XII-47_235,MKN1
GSK1904529A,Ca-Ski
Vismodegib,HuH-7
BX-912,H3255
XMD14-99,NCI-H1836
Idelalisib,GAMG
Saracatinib,DOHH-2
PAC-1,SUP-T1
GSK269962A_1192,EW-18
AZD7762_1022,LB373-MEL-D
KU-55933,OVCAR-4
Lenalidomide,T47D
Lenalidomide,KG-1
GSK319347A,LS-513
OSU-03012,HO-1-u-1
SGC0946,VMRC-RCZ
SB505124_1194,EW-24
Midostaurin,NB6
GSK269962A_1192,KOPN-8
TTK_3146,KOPN-8
WZ3105,NCI-H1734
LGK974,SN12C
Temozolomide,HDLM-2
AZD1332,EW-24
QL-XII-47_235,NCI-H1299
LGK974,T47D
BPTES,TE-8
KIN001-270,COR-L95
Olaparib_1017,NCI-H526
PD0325901,LK-2
NVP-BHG712,LB996-RCC
Mirin,RKO
CX-5461,639-V
SB52334,NCI-H2029
KU-60019,NCI-H69
Axitinib,Ca9-22
BX-912,SF268
QL-XII-47_235,LB373-MEL-D
Vorinostat,MKN1
AZD1332,SK-PN-DW
Gefitinib,HuCCT1
PD173074,SW48
Saracatinib,NCI-H510A
YM201636,SKN-3
Doramapimod,HARA
NVP-BHG712,IHH-4
AZD7762_1402,NCI-H747
BX-912,HEL
Temozolomide,CAL-12T
PAC-1,KYM-1
PF-00299804,HCC1500
Linsitinib,RVH-421
Midostaurin,SW1463
HG6-64-1,GOTO
CX-5461,RVH-421
Serdemetan,NCI-H69
AS601245,JHH-6
BPTES,SNU-C5
BX-912,UACC-62
OSI-930,UACC-62
