NSC,drug,gene,num,rank
780290,"2-[2-(2-methyl-2,3-dihydro-1H-indol-1-yl)-2-oxoethyl]-6-(morpholin-4-yl)pyrimidin-4(3H)-one",SGMS2,0,1
780290,"2-[2-(2-methyl-2,3-dihydro-1H-indol-1-yl)-2-oxoethyl]-6-(morpholin-4-yl)pyrimidin-4(3H)-one",AJUBA,0,3
780290,"2-[2-(2-methyl-2,3-dihydro-1H-indol-1-yl)-2-oxoethyl]-6-(morpholin-4-yl)pyrimidin-4(3H)-one",PCBD1,0,4
780290,"2-[2-(2-methyl-2,3-dihydro-1H-indol-1-yl)-2-oxoethyl]-6-(morpholin-4-yl)pyrimidin-4(3H)-one",APP,0,5
780291,"2-[2-(2-methyl-2,3-dihydro-1H-indol-1-yl)-2-oxoethyl]-6-(morpholin-4-yl)pyrimidin-4(3H)-one",TJP1,0,2
780019,Canertinib,TJP1,0,4
780291,"2-[2-(2-methyl-2,3-dihydro-1H-indol-1-yl)-2-oxoethyl]-6-(morpholin-4-yl)pyrimidin-4(3H)-one",PCBD1,0,1
780291,"2-[2-(2-methyl-2,3-dihydro-1H-indol-1-yl)-2-oxoethyl]-6-(morpholin-4-yl)pyrimidin-4(3H)-one",AJUBA,0,3
780291,"2-[2-(2-methyl-2,3-dihydro-1H-indol-1-yl)-2-oxoethyl]-6-(morpholin-4-yl)pyrimidin-4(3H)-one",PTK2,0,4
780291,"2-[2-(2-methyl-2,3-dihydro-1H-indol-1-yl)-2-oxoethyl]-6-(morpholin-4-yl)pyrimidin-4(3H)-one",KRT18P32,0,5
780404,"N-cyclohexyl-3-[2-(3,4-dichlorophenyl)ethylamino]-N-[2-[2-(5-hydroxy-3-oxo-4H-1,4-benzoxazin-8-yl)ethylamino]ethyl]propanamide",TNFRSF12A,0,1
781008,Marinopyrrole A,SLC43A3,0,1
780404,"N-cyclohexyl-3-[2-(3,4-dichlorophenyl)ethylamino]-N-[2-[2-(5-hydroxy-3-oxo-4H-1,4-benzoxazin-8-yl)ethylamino]ethyl]propanamide",GPR39,0,2
780404,"N-cyclohexyl-3-[2-(3,4-dichlorophenyl)ethylamino]-N-[2-[2-(5-hydroxy-3-oxo-4H-1,4-benzoxazin-8-yl)ethylamino]ethyl]propanamide",PTK2,0,3
781008,Marinopyrrole A,ELOVL5,0,2
781008,Marinopyrrole A,MIF,0,3
780404,"N-cyclohexyl-3-[2-(3,4-dichlorophenyl)ethylamino]-N-[2-[2-(5-hydroxy-3-oxo-4H-1,4-benzoxazin-8-yl)ethylamino]ethyl]propanamide",VAMP8,0,4
781008,Marinopyrrole A,HIST1H2BB,0,4
781008,Marinopyrrole A,AMOTL1,0,5
780404,"N-cyclohexyl-3-[2-(3,4-dichlorophenyl)ethylamino]-N-[2-[2-(5-hydroxy-3-oxo-4H-1,4-benzoxazin-8-yl)ethylamino]ethyl]propanamide",AJUBA,0,5
781148,Alk-fak inhibitor CEP-37440,SLC43A3,0,2
781148,Alk-fak inhibitor CEP-37440,LOC100128816,0,5
781343,Ravoxertinib,PTBP1,0,3
781343,Ravoxertinib,MIF,0,1
781343,Ravoxertinib,ELOVL5,0,2
781343,Ravoxertinib,SLC43A3,0,4
781344,Onvansertib,LOC100128816,0,1
781344,Onvansertib,HMGCR,0,2
781148,Alk-fak inhibitor CEP-37440,APBB1IP,0,3
781344,Onvansertib,BAX,0,3
781148,Alk-fak inhibitor CEP-37440,BAX,0,4
781344,Onvansertib,SPP1,0,4
781343,Ravoxertinib,HIST1H4E,0,5
781344,Onvansertib,CRACR2A,0,5
781468,"L-Prolinamide, N-methyl-L-alanyl-(2S)-2-cyclohexylglycyl-N-(2-(2-oxazolyl)-4-phenyl-5-thiazolyl)-",PTBP1,0,1
781468,"L-Prolinamide, N-methyl-L-alanyl-(2S)-2-cyclohexylglycyl-N-(2-(2-oxazolyl)-4-phenyl-5-thiazolyl)-",MIF,0,3
781468,"L-Prolinamide, N-methyl-L-alanyl-(2S)-2-cyclohexylglycyl-N-(2-(2-oxazolyl)-4-phenyl-5-thiazolyl)-",ELOVL5,0,4
781470,"N-((1S)-2-(Dimethylamino)-1-phenylethyl)-6,6-dimethyl-3-((2-methylthieno(3,2-d)pyrimidin-4-yl)amino)-4,6-dihydropyrrolo(3,4-C)pyrazole-5(1H)-carboxamide",HMGCR,0,2
781470,"N-((1S)-2-(Dimethylamino)-1-phenylethyl)-6,6-dimethyl-3-((2-methylthieno(3,2-d)pyrimidin-4-yl)amino)-4,6-dihydropyrrolo(3,4-C)pyrazole-5(1H)-carboxamide",APBB1IP,0,1
781148,Alk-fak inhibitor CEP-37440,HMGCR,0,1
781470,"N-((1S)-2-(Dimethylamino)-1-phenylethyl)-6,6-dimethyl-3-((2-methylthieno(3,2-d)pyrimidin-4-yl)amino)-4,6-dihydropyrrolo(3,4-C)pyrazole-5(1H)-carboxamide",SLC43A3,0,3
781556,Erdafitinib,FGFR4,12,1
781470,"N-((1S)-2-(Dimethylamino)-1-phenylethyl)-6,6-dimethyl-3-((2-methylthieno(3,2-d)pyrimidin-4-yl)amino)-4,6-dihydropyrrolo(3,4-C)pyrazole-5(1H)-carboxamide",CDK1,0,5
781556,Erdafitinib,FGFR1,43,2
781516,Entospletinib,KRT18P47,0,1
781516,Entospletinib,C19orf33,0,2
781468,"L-Prolinamide, N-methyl-L-alanyl-(2S)-2-cyclohexylglycyl-N-(2-(2-oxazolyl)-4-phenyl-5-thiazolyl)-",PTPRF,0,5
781516,Entospletinib,KRT18P40,0,3
781516,Entospletinib,EZR,0,4
781516,Entospletinib,RBM24,0,5
781470,"N-((1S)-2-(Dimethylamino)-1-phenylethyl)-6,6-dimethyl-3-((2-methylthieno(3,2-d)pyrimidin-4-yl)amino)-4,6-dihydropyrrolo(3,4-C)pyrazole-5(1H)-carboxamide",BST2,0,4
781556,Erdafitinib,TNFRSF12A,0,5
781627,"1-(5-(4-amino-7-methyl-7H-pyrrolo[2,3-d]pyrimidin-5-yl)indolin-1-yl)-2-(3-(trifluoromethyl)phenyl)ethanone",LOC100128816,0,1
781556,Erdafitinib,MIF,0,3
781627,"1-(5-(4-amino-7-methyl-7H-pyrrolo[2,3-d]pyrimidin-5-yl)indolin-1-yl)-2-(3-(trifluoromethyl)phenyl)ethanone",HMGCR,0,5
781761,"1-(3,3-Dimethylbutyl)-3-[2-fluoro-4-methyl-5-[7-methyl-2-(methylamino)pyrido[2,3-d]pyrimidin-6-yl]phenyl]urea",HIST1H4E,0,5
782006,Antitumor agent-3,APBB1IP,0,1
781761,"1-(3,3-Dimethylbutyl)-3-[2-fluoro-4-methyl-5-[7-methyl-2-(methylamino)pyrido[2,3-d]pyrimidin-6-yl]phenyl]urea",SLC43A3,0,4
782006,Antitumor agent-3,HMGCR,0,3
782006,Antitumor agent-3,BST2,0,2
782006,Antitumor agent-3,SLC43A3,0,5
782007,"3-(2-Cyanopropan-2-yl)-N-(4-methyl-3-((3-methyl-4-oxo-3,4-dihydroquinazolin-6-yl)amino)phenyl)benzamide",ZNF667-AS1,0,1
782007,"3-(2-Cyanopropan-2-yl)-N-(4-methyl-3-((3-methyl-4-oxo-3,4-dihydroquinazolin-6-yl)amino)phenyl)benzamide",PRKAG2,0,2
782007,"3-(2-Cyanopropan-2-yl)-N-(4-methyl-3-((3-methyl-4-oxo-3,4-dihydroquinazolin-6-yl)amino)phenyl)benzamide",RBM24,0,3
782007,"3-(2-Cyanopropan-2-yl)-N-(4-methyl-3-((3-methyl-4-oxo-3,4-dihydroquinazolin-6-yl)amino)phenyl)benzamide",NRP1,0,4
781556,Erdafitinib,ELOVL5,0,4
781627,"1-(5-(4-amino-7-methyl-7H-pyrrolo[2,3-d]pyrimidin-5-yl)indolin-1-yl)-2-(3-(trifluoromethyl)phenyl)ethanone",CRACR2A,0,3
781627,"1-(5-(4-amino-7-methyl-7H-pyrrolo[2,3-d]pyrimidin-5-yl)indolin-1-yl)-2-(3-(trifluoromethyl)phenyl)ethanone",BAX,0,2
781627,"1-(5-(4-amino-7-methyl-7H-pyrrolo[2,3-d]pyrimidin-5-yl)indolin-1-yl)-2-(3-(trifluoromethyl)phenyl)ethanone",TMEM47,0,4
781761,"1-(3,3-Dimethylbutyl)-3-[2-fluoro-4-methyl-5-[7-methyl-2-(methylamino)pyrido[2,3-d]pyrimidin-6-yl]phenyl]urea",MIF,0,1
781761,"1-(3,3-Dimethylbutyl)-3-[2-fluoro-4-methyl-5-[7-methyl-2-(methylamino)pyrido[2,3-d]pyrimidin-6-yl]phenyl]urea",PTBP1,0,3
782121,Savolitinib,APP,0,1
782121,Savolitinib,ND2,0,3
781468,"L-Prolinamide, N-methyl-L-alanyl-(2S)-2-cyclohexylglycyl-N-(2-(2-oxazolyl)-4-phenyl-5-thiazolyl)-",TNFRSF12A,0,2
782121,Savolitinib,RPL3,0,2
782007,"3-(2-Cyanopropan-2-yl)-N-(4-methyl-3-((3-methyl-4-oxo-3,4-dihydroquinazolin-6-yl)amino)phenyl)benzamide",MAL2,0,5
782121,Savolitinib,TJP1,0,4
782121,Savolitinib,SDC4,0,5
782122,"4-(2-[(5-Fluoro-6-Methoxypyridin-3-Yl)amino]-5-{(1r)-1-[4-(Methylsulfonyl)piperazin-1-Yl]ethyl}pyridin-3-Yl)-6-Methyl-1,3,5-Triazin-2-Amine",PRKAG2,0,1
782153,Z-Leu-leu-leu-al,LITAF,1,4
782122,"4-(2-[(5-Fluoro-6-Methoxypyridin-3-Yl)amino]-5-{(1r)-1-[4-(Methylsulfonyl)piperazin-1-Yl]ethyl}pyridin-3-Yl)-6-Methyl-1,3,5-Triazin-2-Amine",MAL2,0,2
782153,Z-Leu-leu-leu-al,IFI16,0,2
782122,"4-(2-[(5-Fluoro-6-Methoxypyridin-3-Yl)amino]-5-{(1r)-1-[4-(Methylsulfonyl)piperazin-1-Yl]ethyl}pyridin-3-Yl)-6-Methyl-1,3,5-Triazin-2-Amine",NRP1,0,3
782122,"4-(2-[(5-Fluoro-6-Methoxypyridin-3-Yl)amino]-5-{(1r)-1-[4-(Methylsulfonyl)piperazin-1-Yl]ethyl}pyridin-3-Yl)-6-Methyl-1,3,5-Triazin-2-Amine",COL12A1,0,4
782122,"4-(2-[(5-Fluoro-6-Methoxypyridin-3-Yl)amino]-5-{(1r)-1-[4-(Methylsulfonyl)piperazin-1-Yl]ethyl}pyridin-3-Yl)-6-Methyl-1,3,5-Triazin-2-Amine",RBM24,0,5
782153,Z-Leu-leu-leu-al,LOC100128816,0,1
782153,Z-Leu-leu-leu-al,PSMB8,4,3
782006,Antitumor agent-3,RPS4Y1,0,4
782154,"3,3-bis(3-fluoro-4-hydroxyphenyl)-1,3-dihydro-2H-indol-2-one",CAV1,0,1
781761,"1-(3,3-Dimethylbutyl)-3-[2-fluoro-4-methyl-5-[7-methyl-2-(methylamino)pyrido[2,3-d]pyrimidin-6-yl]phenyl]urea",ELOVL5,0,2
782153,Z-Leu-leu-leu-al,CRACR2A,0,5
782154,"3,3-bis(3-fluoro-4-hydroxyphenyl)-1,3-dihydro-2H-indol-2-one",ITGA3,0,3
782154,"3,3-bis(3-fluoro-4-hydroxyphenyl)-1,3-dihydro-2H-indol-2-one",TNFRSF12A,0,2
782154,"3,3-bis(3-fluoro-4-hydroxyphenyl)-1,3-dihydro-2H-indol-2-one",CAV2,0,5
782154,"3,3-bis(3-fluoro-4-hydroxyphenyl)-1,3-dihydro-2H-indol-2-one",RAI14,0,4
782164,"2-(4-methyl-1,4-diazepan-1-yl)-N-((5-methylpyrazin-2-yl)methyl)-5-oxo-5H-benzo[4,5]thiazolo[3,2-a][1,8]naphthyridine-6-carboxamide",APBB1IP,0,1
782164,"2-(4-methyl-1,4-diazepan-1-yl)-N-((5-methylpyrazin-2-yl)methyl)-5-oxo-5H-benzo[4,5]thiazolo[3,2-a][1,8]naphthyridine-6-carboxamide",HMGCR,0,2
782164,"2-(4-methyl-1,4-diazepan-1-yl)-N-((5-methylpyrazin-2-yl)methyl)-5-oxo-5H-benzo[4,5]thiazolo[3,2-a][1,8]naphthyridine-6-carboxamide",SLC43A3,0,3
782164,"2-(4-methyl-1,4-diazepan-1-yl)-N-((5-methylpyrazin-2-yl)methyl)-5-oxo-5H-benzo[4,5]thiazolo[3,2-a][1,8]naphthyridine-6-carboxamide",BST2,0,4
782180,5-[(4-Propan-2-ylphenyl)methoxymethyl]-7-(pyrrolidin-1-ylmethyl)quinolin-8-ol,HMGCR,0,1
782180,5-[(4-Propan-2-ylphenyl)methoxymethyl]-7-(pyrrolidin-1-ylmethyl)quinolin-8-ol,BAX,0,3
782164,"2-(4-methyl-1,4-diazepan-1-yl)-N-((5-methylpyrazin-2-yl)methyl)-5-oxo-5H-benzo[4,5]thiazolo[3,2-a][1,8]naphthyridine-6-carboxamide",NRN1,0,5
782180,5-[(4-Propan-2-ylphenyl)methoxymethyl]-7-(pyrrolidin-1-ylmethyl)quinolin-8-ol,SLC43A3,0,2
782180,5-[(4-Propan-2-ylphenyl)methoxymethyl]-7-(pyrrolidin-1-ylmethyl)quinolin-8-ol,RNA45S5,0,5
782180,5-[(4-Propan-2-ylphenyl)methoxymethyl]-7-(pyrrolidin-1-ylmethyl)quinolin-8-ol,CDK1,0,4
782362,"N-(4-(4-(2-(difluoromethyl)-4-methoxy-1H-benzo[d]imidazol-1-yl)-6-morpholino-1,3,5-triazin-2-yl)phenyl)-2-(dimethylamino)ethanesulfonamide",LOC100128816,0,1
782362,"N-(4-(4-(2-(difluoromethyl)-4-methoxy-1H-benzo[d]imidazol-1-yl)-6-morpholino-1,3,5-triazin-2-yl)phenyl)-2-(dimethylamino)ethanesulfonamide",MCTP1,0,2
782362,"N-(4-(4-(2-(difluoromethyl)-4-methoxy-1H-benzo[d]imidazol-1-yl)-6-morpholino-1,3,5-triazin-2-yl)phenyl)-2-(dimethylamino)ethanesulfonamide",TMEM47,0,5
782363,Debio-1347,LOC100128816,0,1
782362,"N-(4-(4-(2-(difluoromethyl)-4-methoxy-1H-benzo[d]imidazol-1-yl)-6-morpholino-1,3,5-triazin-2-yl)phenyl)-2-(dimethylamino)ethanesulfonamide",ZBTB38,0,3
782362,"N-(4-(4-(2-(difluoromethyl)-4-methoxy-1H-benzo[d]imidazol-1-yl)-6-morpholino-1,3,5-triazin-2-yl)phenyl)-2-(dimethylamino)ethanesulfonamide",ITGB3,0,4
782363,Debio-1347,SPP1,0,4
782363,Debio-1347,CRACR2A,0,3
782549,Defactinib,PRKAG2,0,1
782549,Defactinib,RBM24,0,4
782549,Defactinib,SLC43A3,0,2
782549,Defactinib,PTBP1,0,3
782549,Defactinib,MIF,0,5
782762,Lucitanib,CRACR2A,0,2
782762,Lucitanib,LOC100128816,0,1
782762,Lucitanib,TMEM47,0,3
782762,Lucitanib,ANXA6,0,4
782762,Lucitanib,IFI16,0,5
782763,"4-[(2s,4r)-1-Acetyl-4-[(4-Chlorophenyl)amino]-2-Methyl-1,2,3,4-Tetrahydroquinolin-6-Yl]benzoic Acid",NRN1,0,1
782763,"4-[(2s,4r)-1-Acetyl-4-[(4-Chlorophenyl)amino]-2-Methyl-1,2,3,4-Tetrahydroquinolin-6-Yl]benzoic Acid",DDR2,0,3
782763,"4-[(2s,4r)-1-Acetyl-4-[(4-Chlorophenyl)amino]-2-Methyl-1,2,3,4-Tetrahydroquinolin-6-Yl]benzoic Acid",ZNF667-AS1,0,4
782763,"4-[(2s,4r)-1-Acetyl-4-[(4-Chlorophenyl)amino]-2-Methyl-1,2,3,4-Tetrahydroquinolin-6-Yl]benzoic Acid",PRR16,0,2
783102,"Benzamide, 2-[[2-[[2-methoxy-4-(4-morpholinyl)phenyl]amino]-5-(trifluoromethyl)-4-pyridinyl]amino]-N-methyl-",LOC100128816,0,1
782763,"4-[(2s,4r)-1-Acetyl-4-[(4-Chlorophenyl)amino]-2-Methyl-1,2,3,4-Tetrahydroquinolin-6-Yl]benzoic Acid",APBB1IP,0,5
783102,"Benzamide, 2-[[2-[[2-methoxy-4-(4-morpholinyl)phenyl]amino]-5-(trifluoromethyl)-4-pyridinyl]amino]-N-methyl-",APBB1IP,0,2
783102,"Benzamide, 2-[[2-[[2-methoxy-4-(4-morpholinyl)phenyl]amino]-5-(trifluoromethyl)-4-pyridinyl]amino]-N-methyl-",LCP1,0,3
783102,"Benzamide, 2-[[2-[[2-methoxy-4-(4-morpholinyl)phenyl]amino]-5-(trifluoromethyl)-4-pyridinyl]amino]-N-methyl-",TBX18,0,4
782363,Debio-1347,HMGCR,0,5
783102,"Benzamide, 2-[[2-[[2-methoxy-4-(4-morpholinyl)phenyl]amino]-5-(trifluoromethyl)-4-pyridinyl]amino]-N-methyl-",BAX,0,5
783107,"3H-Pyridazino[3,4,5-de]quinazolin-3-one, 8-[(1,3-dihydro-2H-isoindol-2-yl)methyl]-1,2-dihydro-",CD24,0,1
782363,Debio-1347,BAX,0,2
783296,Poziotinib,EGFR,97,1
783107,"3H-Pyridazino[3,4,5-de]quinazolin-3-one, 8-[(1,3-dihydro-2H-isoindol-2-yl)methyl]-1,2-dihydro-",ID1,0,5
783107,"3H-Pyridazino[3,4,5-de]quinazolin-3-one, 8-[(1,3-dihydro-2H-isoindol-2-yl)methyl]-1,2-dihydro-",SGMS2,0,2
783249,Unii-16720ver1H,HMGCR,0,1
783107,"3H-Pyridazino[3,4,5-de]quinazolin-3-one, 8-[(1,3-dihydro-2H-isoindol-2-yl)methyl]-1,2-dihydro-",ABLIM1,0,3
783107,"3H-Pyridazino[3,4,5-de]quinazolin-3-one, 8-[(1,3-dihydro-2H-isoindol-2-yl)methyl]-1,2-dihydro-",LSR,0,4
783249,Unii-16720ver1H,PLK1,0,4
783249,Unii-16720ver1H,SLC43A3,0,2
783249,Unii-16720ver1H,RNA45S5,0,3
783249,Unii-16720ver1H,FXYD5,0,5
783296,Poziotinib,SLC43A3,0,2
783296,Poziotinib,HMGCR,0,5
783333,N-(4-((2-amino-6-methylpyrimidin-4-yl)amino)phenyl)-4-(quinolin-4-ylamino)benzamide,APBB1IP,0,1
783296,Poziotinib,HIST1H4D,0,3
783296,Poziotinib,RNA45S5,0,4
783916,Pyridoclax,RPS17P5,0,1
783916,Pyridoclax,RCN1,0,2
783333,N-(4-((2-amino-6-methylpyrimidin-4-yl)amino)phenyl)-4-(quinolin-4-ylamino)benzamide,LOC100128816,0,3
783333,N-(4-((2-amino-6-methylpyrimidin-4-yl)amino)phenyl)-4-(quinolin-4-ylamino)benzamide,RPS4Y1,0,5
783333,N-(4-((2-amino-6-methylpyrimidin-4-yl)amino)phenyl)-4-(quinolin-4-ylamino)benzamide,SPP1,0,2
783916,Pyridoclax,LIF,0,3
783916,Pyridoclax,FLNB,0,5
783916,Pyridoclax,TGFBI,0,4
784415,Danusertib,LOC100128816,0,1
784415,Danusertib,CRACR2A,0,2
784415,Danusertib,MCTP1,0,3
784415,Danusertib,ANXA6,0,5
784415,Danusertib,TMEM47,0,4
784590,Altiratinib,TNFRSF10D,0,3
784590,Altiratinib,ABLIM1,0,1
784590,Altiratinib,CD24,0,4
784590,Altiratinib,RRAS,0,2
784590,Altiratinib,LSR,0,5
784722,Aldoxorubicin,KRT8P34,0,3
784722,Aldoxorubicin,TOP2A,0,1
784722,Aldoxorubicin,ELL2,0,2
784722,Aldoxorubicin,KRT18P16,0,4
784722,Aldoxorubicin,KRT8P48,0,5
783333,N-(4-((2-amino-6-methylpyrimidin-4-yl)amino)phenyl)-4-(quinolin-4-ylamino)benzamide,LCP1,0,4
784815,(S)-1-(4-(4-(1-(cyclopropylsulfonyl)cyclopropyl)-6-(3-methylmorpholino)pyrimidin-2-yl)phenyl)-3-(2-hydroxyethyl)thiourea,LOC100128816,0,1
784815,(S)-1-(4-(4-(1-(cyclopropylsulfonyl)cyclopropyl)-6-(3-methylmorpholino)pyrimidin-2-yl)phenyl)-3-(2-hydroxyethyl)thiourea,MCTP1,0,2
784815,(S)-1-(4-(4-(1-(cyclopropylsulfonyl)cyclopropyl)-6-(3-methylmorpholino)pyrimidin-2-yl)phenyl)-3-(2-hydroxyethyl)thiourea,CRACR2A,0,3
784815,(S)-1-(4-(4-(1-(cyclopropylsulfonyl)cyclopropyl)-6-(3-methylmorpholino)pyrimidin-2-yl)phenyl)-3-(2-hydroxyethyl)thiourea,ANXA6,0,5
784815,(S)-1-(4-(4-(1-(cyclopropylsulfonyl)cyclopropyl)-6-(3-methylmorpholino)pyrimidin-2-yl)phenyl)-3-(2-hydroxyethyl)thiourea,BAX,0,4
784817,"7-(5-((4-(4-(N,N-Dimethylsulfamoyl)piperazin-1-yl)phenoxy)methyl)-1,3-dimethyl-1H-pyrazol-4-yl)-1-(2-morpholinoethyl)-3-(3-(naphthalen-1-yloxy)propyl)-1H-indole-2-carboxylic acid",VEGFC,0,2
784817,"7-(5-((4-(4-(N,N-Dimethylsulfamoyl)piperazin-1-yl)phenoxy)methyl)-1,3-dimethyl-1H-pyrazol-4-yl)-1-(2-morpholinoethyl)-3-(3-(naphthalen-1-yloxy)propyl)-1H-indole-2-carboxylic acid",ZBTB38,0,1
784817,"7-(5-((4-(4-(N,N-Dimethylsulfamoyl)piperazin-1-yl)phenoxy)methyl)-1,3-dimethyl-1H-pyrazol-4-yl)-1-(2-morpholinoethyl)-3-(3-(naphthalen-1-yloxy)propyl)-1H-indole-2-carboxylic acid",BACE2,0,4
784817,"7-(5-((4-(4-(N,N-Dimethylsulfamoyl)piperazin-1-yl)phenoxy)methyl)-1,3-dimethyl-1H-pyrazol-4-yl)-1-(2-morpholinoethyl)-3-(3-(naphthalen-1-yloxy)propyl)-1H-indole-2-carboxylic acid",EPAS1,0,3
784817,"7-(5-((4-(4-(N,N-Dimethylsulfamoyl)piperazin-1-yl)phenoxy)methyl)-1,3-dimethyl-1H-pyrazol-4-yl)-1-(2-morpholinoethyl)-3-(3-(naphthalen-1-yloxy)propyl)-1H-indole-2-carboxylic acid",ELL2,0,5
784856,CPI-0610 anhydrous,NRN1,0,1
784856,CPI-0610 anhydrous,APBB1IP,0,2
784856,CPI-0610 anhydrous,ZNF667-AS1,0,4
784856,CPI-0610 anhydrous,DDR2,0,5
784856,CPI-0610 anhydrous,BST2,0,3
785117,Bimiralisib,APBB1IP,0,1
785117,Bimiralisib,BST2,0,2
785117,Bimiralisib,LCP1,0,5
785117,Bimiralisib,HMGCR,0,4
785299,"(S)-N-(3-(3,4-Dihydroisoquinolin-2(1H)-yl)-2-hydroxypropyl)-6-(oxetan-3-ylamino)pyrimidine-4-carboxamide",PTBP1,0,4
785299,"(S)-N-(3-(3,4-Dihydroisoquinolin-2(1H)-yl)-2-hydroxypropyl)-6-(oxetan-3-ylamino)pyrimidine-4-carboxamide",ETS1,0,3
785306,4-(2-fluoro-4-(3-(2-phenylacetyl)thioureido)phenoxy)-7-methoxy-N-methylquinoline-6-carboxamide,LOC100128816,0,1
785299,"(S)-N-(3-(3,4-Dihydroisoquinolin-2(1H)-yl)-2-hydroxypropyl)-6-(oxetan-3-ylamino)pyrimidine-4-carboxamide",CRNDE,0,5
785306,4-(2-fluoro-4-(3-(2-phenylacetyl)thioureido)phenoxy)-7-methoxy-N-methylquinoline-6-carboxamide,PSMB8,0,2
785299,"(S)-N-(3-(3,4-Dihydroisoquinolin-2(1H)-yl)-2-hydroxypropyl)-6-(oxetan-3-ylamino)pyrimidine-4-carboxamide",MIF,0,2
785306,4-(2-fluoro-4-(3-(2-phenylacetyl)thioureido)phenoxy)-7-methoxy-N-methylquinoline-6-carboxamide,IFI16,0,3
785306,4-(2-fluoro-4-(3-(2-phenylacetyl)thioureido)phenoxy)-7-methoxy-N-methylquinoline-6-carboxamide,SPG20,0,4
785306,4-(2-fluoro-4-(3-(2-phenylacetyl)thioureido)phenoxy)-7-methoxy-N-methylquinoline-6-carboxamide,ADAMTS1,0,5
785345,Bet-bay 002,ZNF667-AS1,1,2
785345,Bet-bay 002,DDR2,3,3
785345,Bet-bay 002,APBB1IP,0,4
785657,Fluorocyclopentenylcytosine,IFI16,0,1
785345,Bet-bay 002,BST2,1,5
785117,Bimiralisib,RPS4Y1,0,3
785657,Fluorocyclopentenylcytosine,LOC100128816,0,2
785299,"(S)-N-(3-(3,4-Dihydroisoquinolin-2(1H)-yl)-2-hydroxypropyl)-6-(oxetan-3-ylamino)pyrimidine-4-carboxamide",ELOVL5,0,1
785657,Fluorocyclopentenylcytosine,HEXB,0,3
785657,Fluorocyclopentenylcytosine,ADAMTS1,0,4
785657,Fluorocyclopentenylcytosine,LITAF,0,5
786098,"4-(4-fluoro-2-methoxyphenyl)-N-(3-((S-methylsulfonimidoyl)methyl)phenyl)-1,3,5-triazin-2-amine",PSMB8,0,2
786098,"4-(4-fluoro-2-methoxyphenyl)-N-(3-((S-methylsulfonimidoyl)methyl)phenyl)-1,3,5-triazin-2-amine",LOC100128816,0,1
786098,"4-(4-fluoro-2-methoxyphenyl)-N-(3-((S-methylsulfonimidoyl)methyl)phenyl)-1,3,5-triazin-2-amine",ADAMTS1,0,3
786098,"4-(4-fluoro-2-methoxyphenyl)-N-(3-((S-methylsulfonimidoyl)methyl)phenyl)-1,3,5-triazin-2-amine",CYBA,0,5
786099,"1-(4-(5-(5-Amino-6-(5-(tert-butyl)-1,3,4-oxadiazol-2-yl)pyrazin-2-yl)-1-ethyl-1H-1,2,4-triazol-3-yl)piperidin-1-yl)-3-hydroxypropan-1-one",APBB1IP,0,1
786098,"4-(4-fluoro-2-methoxyphenyl)-N-(3-((S-methylsulfonimidoyl)methyl)phenyl)-1,3,5-triazin-2-amine",CRACR2A,0,4
786099,"1-(4-(5-(5-Amino-6-(5-(tert-butyl)-1,3,4-oxadiazol-2-yl)pyrazin-2-yl)-1-ethyl-1H-1,2,4-triazol-3-yl)piperidin-1-yl)-3-hydroxypropan-1-one",BST2,0,3
786099,"1-(4-(5-(5-Amino-6-(5-(tert-butyl)-1,3,4-oxadiazol-2-yl)pyrazin-2-yl)-1-ethyl-1H-1,2,4-triazol-3-yl)piperidin-1-yl)-3-hydroxypropan-1-one",SLC43A3,0,4
786099,"1-(4-(5-(5-Amino-6-(5-(tert-butyl)-1,3,4-oxadiazol-2-yl)pyrazin-2-yl)-1-ethyl-1H-1,2,4-triazol-3-yl)piperidin-1-yl)-3-hydroxypropan-1-one",HMGCR,0,2
787027,Nazartinib,SLC43A3,0,1
786099,"1-(4-(5-(5-Amino-6-(5-(tert-butyl)-1,3,4-oxadiazol-2-yl)pyrazin-2-yl)-1-ethyl-1H-1,2,4-triazol-3-yl)piperidin-1-yl)-3-hydroxypropan-1-one",NRN1,0,5
787027,Nazartinib,HMGCR,0,2
785345,Bet-bay 002,NRN1,1,1
787027,Nazartinib,STK17B,0,3
787027,Nazartinib,RAB32,0,4
787027,Nazartinib,HIST1H2BB,0,5
787039,"4-Methyl-1-(1h-Pyrazol-4-Ylmethyl)-5-[(4-{[6-(2,2,2-Trifluoroethyl)thieno[2,3-D]pyrimidin-4-Yl]amino}piperidin-1-Yl)methyl]-1h-Indole-2-Carbonitrile",TJP1,0,1
787039,"4-Methyl-1-(1h-Pyrazol-4-Ylmethyl)-5-[(4-{[6-(2,2,2-Trifluoroethyl)thieno[2,3-D]pyrimidin-4-Yl]amino}piperidin-1-Yl)methyl]-1h-Indole-2-Carbonitrile",PCBD1,0,3
787039,"4-Methyl-1-(1h-Pyrazol-4-Ylmethyl)-5-[(4-{[6-(2,2,2-Trifluoroethyl)thieno[2,3-D]pyrimidin-4-Yl]amino}piperidin-1-Yl)methyl]-1h-Indole-2-Carbonitrile",AJUBA,0,2
